sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1868;308;419;15;15;2041;2200
;1864;313;417;12;12;2045;2205
;1874;306;422;21;21;2032;2190
;1877;301;423;23;23;2029;2186
;1880;312;431;28;30;2022;2178
;1890;307;432;37;39;2010;2162
;1888;311;431;35;37;2013;2165
;1887;302;445;33;38;2015;2169
;1887;304;447;33;39;2015;2169
;1884;313;416;32;31;2017;2171
;1889;306;420;36;35;2011;2164
;1885;297;411;30;28;2020;2174
;1874;295;420;19;19;2035;2193
;1871;298;416;17;16;2038;2197
;1874;291;422;18;19;2037;2195
;1870;300;436;16;19;2039;2198
;1874;300;451;20;27;2034;2191
;1876;307;450;23;29;2029;2186
;1875;301;438;21;25;2032;2190
;1874;300;440;20;24;2034;2191
;1876;307;433;23;26;2029;2186
;1868;309;442;15;20;2041;2200
;1867;305;427;14;15;2042;2202
;1880;305;431;27;29;2024;2179
;1873;298;444;19;24;2035;2193
;1880;292;451;25;31;2027;2183
;1881;303;443;27;32;2024;2179
;1877;297;429;22;24;2031;2188
;1871;294;425;16;17;2039;2198
;1876;300;418;22;21;2031;2188
;1872;294;427;17;18;2038;2197
;1883;297;432;28;31;2022;2178
;1881;294;444;26;31;2025;2181
;1874;295;442;19;24;2035;2193
;1867;298;436;13;16;2044;2203
;1882;294;440;27;31;2024;2179
;1879;286;448;23;29;2029;2186
;1868;280;450;11;18;2046;2207
;1867;284;461;10;20;2048;2209
;1868;293;457;13;21;2044;2203
;1877;288;453;21;28;2032;2190
;1884;300;444;30;35;2020;2174
;1884;294;448;29;35;2021;2176
;1889;289;449;33;39;2015;2169
;1887;298;445;32;38;2017;2171
;1886;296;430;31;33;2018;2172
;1873;292;420;18;18;2037;2195
;1871;295;429;16;18;2039;2198
;1867;288;443;11;16;2046;2207
;1868;288;451;12;19;2045;2205
;1870;292;444;15;20;2041;2200
;1870;295;428;15;17;2041;2200
;1869;288;443;13;18;2044;2203
;1870;286;446;14;20;2042;2202
;1864;285;436;8;11;2051;2212
;1867;288;433;11;14;2046;2207
;1878;306;433;25;27;2027;2183
;1884;307;432;31;33;2018;2172
;1877;298;434;23;25;2029;2186
;1879;303;444;25;30;2027;2183
;1878;294;453;23;30;2029;2186
;1873;301;448;19;25;2035;2193
;1875;301;451;21;28;2032;2190
;1884;297;450;29;36;2021;2176
;1884;295;458;29;37;2021;2176
;1883;302;448;29;35;2021;2176
;1889;292;450;33;40;2015;2169
;1873;295;452;18;25;2037;2195
;1878;291;441;22;27;2031;2188
;1879;284;437;22;26;2031;2188
;1890;282;453;33;40;2015;2169
;1880;282;447;23;29;2029;2186
;1869;277;448;11;18;2046;2207
;1873;287;436;17;20;2038;2197
;1876;292;434;21;24;2032;2190
;1876;289;435;20;23;2034;2191
;1870;292;420;15;15;2041;2200
;1880;295;429;25;27;2027;2183
;1886;305;433;33;35;2015;2169
;1888;311;446;35;41;2013;2165
;1890;313;447;38;43;2008;2160
;1879;302;449;25;31;2027;2183
;1866;286;434;10;13;2048;2209
;1871;290;422;15;16;2041;2200
;1876;294;431;21;23;2032;2190
;1883;282;427;26;27;2025;2181
;1876;287;436;20;23;2034;2191
;1879;280;430;22;24;2031;2188
;1881;290;443;25;30;2027;2183
;1878;282;445;21;26;2032;2190
;1876;283;455;19;27;2035;2193
;1878;290;450;22;29;2031;2188
;1873;290;446;17;23;2038;2197
;1868;301;431;14;17;2042;2202
;1855;309;430;3;5;2058;2221
;1862;319;430;11;13;2046;2207
;1861;320;425;10;12;2048;2209
;1861;316;418;10;9;2048;2209
;1871;316;433;19;22;2035;2193
;1870;306;441;17;22;2038;2197
;1879;303;450;25;32;2027;2183
;1888;303;446;34;39;2014;2167
;1875;300;428;21;22;2032;2190
;1885;294;431;30;32;2020;2174
;1876;306;437;23;26;2029;2186
;1867;304;445;14;19;2042;2202
;1871;322;431;21;23;2032;2190
;1868;312;429;16;18;2039;2198
;1862;318;423;11;12;2046;2207
;1884;320;414;33;31;2015;2169
;1876;317;422;25;25;2027;2183
;1873;319;412;22;20;2031;2188
;1880;325;437;30;33;2020;2174
;1883;319;449;32;38;2017;2171
;1877;313;446;25;30;2027;2183
;1885;313;439;33;37;2015;2169
;1878;318;455;27;34;2024;2179
;1873;306;442;20;25;2034;2191
;1871;304;459;18;26;2037;2195
;1862;307;454;9;17;2049;2210
;1850;313;442;2;4;2059;2223
;1857;314;437;5;9;2055;2217
;1861;315;445;9;15;2049;2210
;1865;301;437;11;15;2046;2207
;1872;309;452;19;26;2035;2193
;1875;304;437;21;25;2032;2190
;1880;312;438;28;31;2022;2178
;1878;308;441;25;30;2027;2183
;1883;297;438;28;32;2022;2178
;1879;298;434;24;27;2028;2184
;1888;306;434;35;37;2013;2165
;1885;298;442;30;35;2020;2174
;1884;295;435;29;32;2021;2176
;1881;296;435;26;29;2025;2181
;1882;306;434;29;31;2021;2176
;1876;307;445;23;28;2029;2186
;1880;304;448;26;32;2025;2181
;1877;312;458;25;33;2027;2183
;1871;295;465;16;26;2039;2198
;1874;299;465;20;30;2034;2191
;1866;299;454;12;20;2045;2205
;1865;306;438;12;16;2045;2205
;1875;304;444;21;27;2032;2190
;1872;308;434;19;22;2035;2193
;1872;301;436;18;22;2037;2195
;1872;298;442;18;22;2037;2195
;1871;297;452;16;24;2039;2198
;1867;301;448;13;19;2044;2203
;1872;309;453;19;27;2035;2193
;1882;319;454;31;38;2018;2172
;1881;324;434;31;33;2018;2172
;1880;324;449;30;36;2020;2174
;1880;311;452;28;34;2022;2178
;1871;299;449;17;23;2038;2197
;1880;297;444;25;30;2027;2183
;1873;296;448;18;24;2037;2195
;1869;299;449;15;21;2041;2200
;1869;310;433;17;19;2038;2197
;1865;309;431;12;15;2045;2205
;1858;308;426;5;7;2055;2217
;1872;287;433;16;19;2039;2198
;1875;287;432;19;21;2035;2193
;1883;288;427;27;28;2024;2179
;1871;305;422;18;18;2037;2195
;1867;297;437;12;16;2045;2205
;1863;299;427;9;11;2049;2210
;1879;281;420;22;22;2031;2188
;1883;285;422;26;27;2025;2181
;1881;284;434;24;27;2028;2184
;1886;282;433;29;32;2021;2176
;1893;293;438;38;41;2008;2160
;1889;302;450;35;41;2013;2165
;1883;301;434;29;32;2021;2176
;1871;305;434;18;21;2037;2195
;1875;302;457;21;29;2032;2190
;1867;300;446;13;19;2044;2203
;1866;294;438;11;15;2046;2207
;1866;295;436;11;15;2046;2207
;1873;295;427;18;20;2037;2195
;1867;295;416;12;11;2045;2205
;1868;303;409;14;12;2042;2202
;1872;306;424;19;20;2035;2193
;1874;303;440;20;25;2034;2191
;1875;307;446;22;28;2031;2188
;1876;299;449;22;28;2031;2188
;1879;298;463;24;34;2028;2184
;1873;293;461;18;27;2037;2195
;1875;295;457;20;28;2034;2191
;1880;299;452;26;33;2025;2181
;1884;290;461;28;37;2022;2178
;1880;290;468;24;35;2028;2184
;1873;294;463;18;28;2037;2195
;1879;294;465;24;34;2028;2184
;1883;291;456;27;35;2024;2179
;1886;294;458;31;39;2018;2172
;1888;291;448;32;38;2017;2171
;1893;291;437;37;40;2010;2162
;1890;303;438;36;40;2011;2164
;1888;299;428;34;35;2014;2167
;1878;301;434;24;27;2028;2184
;1874;292;458;19;27;2035;2193
;1882;292;460;27;35;2024;2179
;1888;294;451;33;39;2015;2169
;1889;293;437;34;37;2014;2167
;1887;287;434;31;33;2018;2172
;1889;287;438;33;36;2015;2169
;1892;279;455;34;42;2014;2167
;1895;283;455;38;45;2008;2160
;1897;285;461;40;49;2005;2157
;1892;290;468;36;46;2011;2164
;1893;282;476;36;48;2011;2164
;1890;279;466;32;42;2017;2171
;1893;283;470;36;47;2011;2164
;1889;283;473;32;44;2017;2171
;1888;276;463;30;39;2020;2174
;1894;285;476;37;50;2010;2162
;1897;281;473;40;51;2005;2157
;1884;296;468;29;40;2021;2176
;1880;284;466;23;34;2029;2186
;1887;287;454;31;38;2018;2172
;1880;278;458;22;31;2031;2188
;1875;281;453;18;25;2037;2195
;1882;288;465;26;36;2025;2181
;1882;293;445;27;32;2024;2179
;1886;275;422;28;28;2022;2178
;1882;276;429;24;26;2028;2184
;1875;273;427;17;18;2038;2197
;1882;287;430;26;28;2025;2181
;1878;286;431;22;24;2031;2188
;1879;279;425;22;23;2031;2188
;1873;270;435;14;18;2042;2202
;1879;268;445;20;25;2034;2191
;1872;276;437;14;18;2042;2202
;1879;272;453;21;28;2032;2190
;1877;264;453;17;25;2038;2197
;1878;264;451;18;25;2037;2195
;1889;276;454;31;38;2018;2172
;1886;275;453;28;35;2022;2178
;1883;268;462;24;33;2028;2184
;1882;267;470;23;34;2029;2186
;1888;261;472;28;40;2022;2178
;1890;267;482;31;45;2018;2172
;1888;262;488;28;44;2022;2178
;1893;267;499;34;52;2014;2167
;1893;267;504;34;53;2014;2167
;1888;260;503;28;47;2022;2178
;1902;273;461;43;52;2001;2152
;1906;284;432;49;51;1993;2141
;1900;290;439;44;48;2000;2150
;1908;294;445;53;57;1987;2134
;1903;295;461;48;56;1994;2143
;1890;287;456;34;41;2014;2167
;1884;276;451;26;33;2025;2181
;1892;294;441;37;41;2010;2162
;1886;297;450;31;38;2018;2172
;1893;297;454;38;45;2008;2160
;1888;299;464;34;43;2014;2167
;1888;301;448;34;40;2014;2167
;1881;315;447;29;35;2021;2176
;1866;324;442;16;21;2039;2198
;1869;336;433;21;24;2032;2190
;1865;325;435;15;18;2041;2200
;1870;316;420;19;18;2035;2193
;1872;315;425;20;21;2034;2191
;1873;312;439;21;25;2032;2190
;1872;309;449;19;26;2035;2193
;1882;308;459;29;37;2021;2176
;1880;293;460;25;34;2027;2183
;1895;287;462;39;48;2007;2158
;1888;277;467;30;41;2020;2174
;1888;272;482;29;43;2021;2176
;1883;265;485;24;38;2028;2184
;1890;270;491;31;47;2018;2172
;1904;260;500;44;62;2000;2150
;1899;262;485;39;53;2007;2158
;1905;259;488;45;59;1998;2148
;1908;244;481;46;59;1997;2146
;1911;244;480;49;61;1993;2141
;1914;237;484;51;64;1990;2138
;1915;218;492;49;65;1993;2141
;1915;213;486;49;63;1993;2141
;1911;229;495;47;63;1996;2145
;1921;235;507;57;77;1981;2127
;1917;234;526;53;78;1987;2134
;1914;249;504;52;71;1988;2136
;1908;250;512;46;67;1997;2146
;1899;259;490;39;54;2007;2158
;1881;274;490;23;39;2029;2186
;1879;285;474;22;35;2031;2188
;1881;301;462;27;36;2024;2179
;1891;287;461;35;43;2013;2165
;1892;281;454;35;42;2013;2165
;1889;280;456;32;39;2017;2171
;1887;278;451;29;36;2021;2176
;1890;279;450;32;39;2017;2171
;1892;276;444;34;39;2014;2167
;1885;294;434;30;33;2020;2174
;1883;295;442;28;33;2022;2178
;1874;290;449;18;25;2037;2195
;1874;301;459;20;29;2034;2191
;1878;282;460;21;30;2032;2190
;1877;272;471;19;30;2035;2193
;1877;270;468;18;29;2037;2195
;1882;248;468;20;31;2034;2191
;1880;261;465;20;30;2034;2191
;1882;251;468;21;31;2032;2190
;1888;247;462;26;35;2025;2181
;1880;272;452;22;29;2031;2188
;1877;278;449;19;26;2035;2193
;1878;289;449;22;28;2031;2188
;1876;294;416;21;20;2032;2190
;1892;280;428;35;36;2013;2165
;1886;291;423;30;31;2020;2174
;1881;288;438;25;29;2027;2183
;1879;289;446;23;29;2029;2186
;1872;280;444;15;20;2041;2200
;1889;274;450;31;37;2018;2172
;1883;274;453;25;32;2027;2183
;1889;283;458;32;40;2017;2171
;1885;283;471;28;39;2022;2178
;1887;276;484;29;44;2021;2176
;1893;288;493;37;53;2010;2162
;1888;277;480;30;44;2020;2174
;1874;289;471;18;30;2037;2195
;1874;300;452;20;27;2034;2191
;1870;291;447;15;21;2041;2200
;1874;284;448;17;24;2038;2197
;1876;278;438;18;22;2037;2195
;1881;272;446;23;28;2029;2186
;1889;270;450;30;37;2020;2174
;1886;259;458;26;34;2025;2181
;1881;264;450;21;28;2032;2190
;1868;280;443;11;16;2046;2207
;1873;289;451;17;24;2038;2197
;1875;294;444;20;25;2034;2191
;1880;291;457;24;33;2028;2184
;1879;291;447;23;29;2029;2186
;1883;293;450;28;34;2022;2178
;1881;290;446;25;31;2027;2183
;1883;282;456;26;34;2025;2181
;1886;286;459;30;38;2020;2174
;1890;289;477;34;47;2014;2167
;1892;287;460;36;44;2011;2164
;1887;294;459;32;40;2017;2171
;1891;293;449;36;42;2011;2164
;1889;294;447;34;39;2014;2167
;1892;283;446;35;40;2013;2165
;1887;294;441;32;36;2017;2171
;1887;297;443;32;37;2017;2171
;1885;290;452;29;36;2021;2176
;1895;293;458;40;47;2005;2157
;1890;287;461;34;42;2014;2167
;1881;279;475;24;36;2028;2184
;1875;290;475;19;32;2035;2193
;1883;273;478;25;38;2027;2183
;1876;276;471;18;30;2037;2195
;1880;279;472;23;34;2029;2186
;1874;277;466;16;27;2039;2198
;1876;276;442;18;23;2037;2195
;1876;273;443;18;23;2037;2195
;1886;269;442;27;32;2024;2179
;1893;266;453;34;41;2014;2167
;1891;271;457;32;40;2017;2171
;1885;274;465;27;37;2024;2179
;1891;279;462;33;43;2015;2169
;1888;268;468;29;40;2021;2176
;1894;273;470;36;46;2011;2164
;1887;276;468;29;40;2021;2176
;1889;280;467;32;42;2017;2171
;1893;277;462;35;44;2013;2165
;1905;284;456;48;55;1994;2143
;1900;278;445;42;47;2003;2153
;1885;273;442;27;31;2024;2179
;1877;287;432;21;23;2032;2190
;1884;290;445;28;33;2022;2178
;1890;288;453;34;41;2014;2167
;1888;282;449;31;37;2018;2172
;1888;279;460;31;39;2018;2172
;1884;281;451;27;34;2024;2179
;1880;276;452;22;29;2031;2188
;1881;273;450;23;29;2029;2186
;1882;287;456;26;34;2025;2181
;1882;288;459;26;34;2025;2181
;1884;288;475;28;40;2022;2178
;1876;295;482;21;35;2032;2190
;1880;297;487;25;41;2027;2183
;1887;298;479;32;46;2017;2171
;1885;294;471;30;41;2020;2174
;1881;285;473;24;36;2028;2184
;1883;277;467;25;36;2027;2183
;1879;276;468;21;32;2032;2190
;1888;269;476;29;42;2021;2176
;1890;273;459;32;40;2017;2171
;1884;271;454;25;33;2027;2183
;1883;279;453;26;33;2025;2181
;1882;265;457;23;31;2029;2186
;1894;279;463;36;46;2011;2164
;1896;280;463;39;48;2007;2158
;1898;274;463;40;49;2005;2157
;1892;271;465;33;43;2015;2169
;1886;291;471;30;42;2020;2174
;1886;296;451;31;38;2018;2172
;1878;293;441;23;27;2029;2186
;1880;283;447;23;29;2029;2186
;1876;286;449;20;26;2034;2191
;1875;276;453;17;25;2038;2197
;1885;274;464;27;37;2024;2179
;1885;268;468;26;37;2025;2181
;1885;267;470;26;37;2025;2181
;1891;263;474;31;43;2018;2172
;1887;267;474;28;40;2022;2178
;1882;260;470;22;33;2031;2188
;1890;259;479;30;43;2020;2174
;1895;261;473;35;47;2013;2165
;1891;286;470;35;45;2013;2165
;1892;280;471;35;46;2013;2165
;1900;285;471;43;54;2001;2152
;1897;293;462;41;50;2004;2155
;1895;282;465;38;47;2008;2160
;1895;282;457;38;46;2008;2160
;1894;281;459;37;45;2010;2162
;1885;269;461;26;35;2025;2181
;1884;270;464;25;35;2027;2183
;1885;275;467;27;37;2024;2179
;1876;284;464;19;29;2035;2193
;1879;286;465;23;33;2029;2186
;1888;285;464;31;41;2018;2172
;1892;281;498;35;53;2013;2165
;1880;280;493;23;40;2029;2186
;1892;271;498;33;51;2015;2169
;1898;272;490;39;55;2007;2158
;1895;271;495;36;53;2011;2164
;1904;268;488;45;60;1998;2148
;1898;270;481;39;53;2007;2158
;1889;273;464;31;40;2018;2172
;1893;290;464;37;46;2010;2162
;1890;298;462;35;44;2013;2165
;1885;290;458;29;37;2021;2176
;1887;289;464;31;41;2018;2172
;1887;291;455;31;39;2018;2172
;1884;294;465;29;39;2021;2176
;1879;287;459;23;31;2029;2186
;1878;292;460;23;31;2029;2186
;1876;299;452;22;29;2031;2188
;1883;302;441;29;33;2021;2176
;1886;308;438;33;37;2015;2169
;1899;304;454;45;52;1998;2148
;1899;301;460;45;53;1998;2148
;1889;297;452;34;41;2014;2167
;1884;284;456;27;35;2024;2179
;1882;284;446;25;31;2027;2183
;1876;280;440;19;23;2035;2193
;1878;278;438;20;24;2034;2191
;1882;273;448;24;30;2028;2184
;1875;266;453;16;23;2039;2198
;1879;268;458;20;28;2034;2191
;1886;263;457;26;34;2025;2181
;1893;273;458;35;43;2013;2165
;1883;272;449;25;31;2027;2183
;1888;272;445;29;35;2021;2176
;1886;282;455;29;36;2021;2176
;1888;304;461;34;43;2014;2167
;1887;305;454;33;41;2015;2169
;1885;292;454;29;37;2021;2176
;1880;293;453;25;32;2027;2183
;1879;284;452;22;29;2031;2188
;1881;284;459;24;33;2028;2184
;1876;289;465;20;30;2034;2191
;1883;281;461;26;35;2025;2181
;1883;285;464;26;36;2025;2181
;1886;278;460;28;37;2022;2178
;1886;284;457;29;37;2021;2176
;1887;286;458;31;39;2018;2172
;1894;292;457;38;46;2008;2160
;1891;282;453;34;41;2014;2167
;1875;277;455;17;25;2038;2197
;1883;287;454;27;34;2024;2179
;1882;295;445;27;32;2024;2179
;1891;285;451;34;41;2014;2167
;1895;292;454;39;46;2007;2158
;1893;289;452;37;44;2010;2162
;1887;286;450;31;37;2018;2172
;1879;287;454;23;30;2029;2186
;1874;279;469;17;28;2038;2197
;1876;272;461;18;27;2037;2195
;1873;277;454;15;23;2041;2200
;1871;283;447;14;20;2042;2202
;1877;279;442;20;24;2034;2191
;1879;282;450;22;29;2031;2188
;1878;282;451;21;28;2032;2190
;1881;280;452;24;31;2028;2184
;1884;275;452;26;33;2025;2181
;1892;281;458;35;43;2013;2165
;1894;277;453;36;43;2011;2164
;1892;286;453;35;42;2013;2165
;1888;278;461;30;39;2020;2174
;1894;281;472;37;48;2010;2162
;1888;278;473;30;42;2020;2174
;1882;290;461;26;35;2025;2181
;1884;283;479;27;40;2024;2179
;1875;286;470;19;30;2035;2193
;1873;290;448;17;24;2038;2197
;1868;293;447;13;19;2044;2203
;1876;285;464;20;29;2034;2191
;1876;290;460;20;29;2034;2191
;1887;288;447;31;36;2018;2172
;1891;284;445;34;39;2014;2167
;1884;285;444;27;32;2024;2179
;1886;285;441;29;34;2021;2176
;1884;299;436;30;33;2020;2174
;1887;295;448;32;38;2017;2171
;1884;297;451;29;36;2021;2176
;1876;289;452;20;27;2034;2191
;1877;280;453;20;27;2034;2191
;1883;292;455;28;35;2022;2178
;1884;288;455;28;35;2022;2178
;1893;283;473;36;48;2011;2164
;1900;281;472;43;54;2001;2152
;1893;286;486;36;51;2011;2164
;1887;283;479;30;43;2020;2174
;1885;270;480;26;40;2025;2181
;1882;276;468;24;35;2028;2184
;1882;283;451;25;32;2027;2183
;1879;293;455;24;31;2028;2184
;1884;280;460;27;35;2024;2179
;1888;289;458;32;40;2017;2171
;1890;295;461;35;44;2013;2165
;1892;286;451;35;42;2013;2165
;1897;275;459;39;47;2007;2158
;1891;266;471;32;43;2017;2171
;1891;260;469;31;42;2018;2172
;1889;274;470;31;42;2018;2172
;1884;272;463;26;35;2025;2181
;1892;282;483;35;49;2013;2165
;1896;297;468;41;51;2004;2155
;1882;299;473;28;39;2022;2178
;1882;290;467;26;37;2025;2181
;1886;279;472;29;40;2021;2176
;1878;279;469;21;32;2032;2190
;1877;282;466;20;30;2034;2191
;1869;278;450;12;18;2045;2205
;1881;277;452;23;30;2029;2186
;1879;285;449;22;29;2031;2188
;1881;296;454;26;34;2025;2181
;1883;299;459;29;37;2021;2176
;1885;292;464;29;39;2021;2176
;1884;290;448;28;34;2022;2178
;1879;288;438;23;27;2029;2186
;1879;286;430;23;25;2029;2186
;1875;282;432;18;21;2037;2195
;1878;294;455;23;31;2029;2186
;1881;294;455;26;33;2025;2181
;1881;303;449;27;33;2024;2179
;1882;305;449;29;35;2021;2176
;1883;306;443;30;34;2020;2174
;1881;312;437;29;32;2021;2176
;1878;307;433;25;28;2027;2183
;1883;272;443;25;29;2027;2183
;1876;268;440;17;21;2038;2197
;1877;274;445;19;24;2035;2193
;1873;276;430;15;17;2041;2200
;1875;258;442;15;20;2041;2200
;1888;236;452;25;32;2027;2183
;1903;204;480;36;49;2011;2164
;1919;162;509;48;68;1994;2143
;1938;120;564;64;98;1971;2115
;1939;96;610;63;111;1973;2117
;1950;95;625;74;126;1957;2098
;1953;87;631;77;130;1953;2093
;1966;74;651;89;148;1936;2072
;1975;67;665;98;161;1923;2056
;1978;23;663;100;162;1921;2053
;2004;8;732;126;210;1884;2008
;2004;29;746;126;215;1884;2008
;2002;52;741;125;211;1885;2009
;1989;53;735;112;197;1904;2032
;1989;41;791;111;217;1905;2034
;2035;-17;850;157;281;1840;1954
;2020;12;652;142;199;1861;1980
;1891;248;553;29;62;2021;2176
;1849;337;475;1;15;2061;2224
;1818;415;407;13;15;2044;2203
;1880;292;452;25;31;2027;2183
;1915;202;476;48;60;1994;2143
;1946;133;489;73;87;1959;2100
;1961;73;533;84;109;1943;2081
;1988;-20;621;110;159;1906;2035
;1997;-39;660;119;180;1894;2020
;2014;-53;709;137;212;1868;1989
;2024;-55;765;147;240;1854;1971
;2033;-52;796;156;260;1841;1956
;2060;-84;866;184;312;1802;1907
;2070;-79;902;194;335;1788;1890
;2071;-44;944;193;352;1789;1892
;2079;-41;956;201;365;1778;1878
;2084;-46;975;207;377;1769;1867
;2085;-33;978;207;379;1769;1867
;2085;-27;977;207;379;1769;1867
;2043;18;903;165;310;1829;1940
;2004;85;807;128;238;1881;2004
;1948;159;713;76;156;1955;2094
;1946;172;660;76;138;1955;2094
;1929;214;596;63;106;1973;2117
;1901;239;539;38;66;2008;2160
;1882;278;486;24;40;2028;2184
;1869;302;434;15;18;2041;2200
;1865;307;394;12;7;2045;2205
;1862;313;396;10;5;2048;2209
;1854;317;385;3;4;2058;2221
;1851;320;392;0;5;2062;2226
;1862;311;391;10;4;2048;2209
;1866;314;383;14;7;2042;2202
;1856;316;383;5;3;2055;2217
;1865;310;390;13;6;2044;2203
;1863;312;405;11;8;2046;2207
;1875;288;413;19;17;2035;2193
;1887;286;432;31;33;2018;2172
;1871;297;426;16;18;2039;2198
;1883;299;436;29;32;2021;2176
;1886;291;455;30;38;2020;2174
;1883;271;461;24;33;2028;2184
;1897;266;495;38;54;2008;2160
;1894;268;496;35;52;2013;2165
;1892;272;480;33;47;2015;2169
;1898;268;479;39;52;2007;2158
;1905;262;471;45;56;1998;2148
;1907;262;483;47;61;1996;2145
