sep=;
Testcase;
X;Y;Z;Timestamp
5806;4468;2298;7:28:56.12
5471;4424;2290;7:28:56.54
5100;4380;2247;7:28:56.99
4810;4269;2165;7:28:57.43
4474;4188;2140;7:28:57.88
4152;4061;2079;7:28:58.30
3833;3901;2062;7:28:58.72
3567;3757;2010;7:28:59.18
3139;3746;1980;7:28:59.62
2892;3662;1961;7:29:0.08
2608;3615;1956;7:29:0.52
2349;3607;1961;7:29:0.96
2102;3536;1967;7:29:1.40
1857;3700;2060;7:29:1.83
1670;3724;2045;7:29:2.29
1269;3717;1983;7:29:2.74
1013;3573;1980;7:29:3.16
789;3435;1980;7:29:3.60
583;3234;1963;7:29:4.04
546;3071;2007;7:29:4.51
613;2843;1943;7:29:4.94
577;2607;1983;7:29:5.40
841;2252;1926;7:29:5.87
769;1940;1931;7:29:6.29
962;1469;1924;7:29:6.74
1110;1097;1941;7:29:7.19
1066;879;1986;7:29:7.62
1341;835;1741;7:29:8.07
1574;839;2408;7:29:8.49
1770;786;1289;7:29:8.94
2061;855;3236;7:29:9.37
2305;882;947;7:29:9.79
2626;869;2243;7:29:10.24
3168;1070;1223;7:29:10.69
3574;1233;1814;7:29:11.15
3939;1517;1705;7:29:11.62
4030;1456;2104;7:29:12.05
4108;1313;2013;7:29:12.49
4204;1346;1911;7:29:12.94
4478;1595;1917;7:29:13.40
4660;1534;1977;7:29:13.85
4866;1500;2001;7:29:14.27
5005;1458;1982;7:29:14.71
5334;1514;1984;7:29:15.15
5411;1394;1980;7:29:15.57
5402;1500;2046;7:29:16.02
