Testcase;;;;;Config
2324;3398;-488;07:19.3;;
2435;3398;-488;07:19.4;;
2531;3401;-468;07:19.5;;
2604;3417;-451;07:19.6;;
2723;3447;-451;07:19.7;;
2878;3469;-440;07:19.8;;
2977;3469;-396;07:19.9;;
3043;3469;-293;07:20.1;;
3140;3479;-175;07:20.2;;
3257;3500;-125;07:20.3;;
3392;3500;-99;07:20.4;;
3475;3500;-34;07:20.5;;
3530;3522;37;07:20.6;;
3606;3530;115;07:20.7;;
3665;3546;225;07:20.8;;
3719;3623;320;07:20.9;;
3807;3730;401;07:21.1;;
3954;3765;753;07:21.2;;
4055;3765;1179;07:21.3;;
4092;3781;1307;07:21.4;;
4139;3803;1334;07:21.5;;
4272;3803;1384;07:21.7;;
4432;3803;1414;07:21.8;;
4491;3771;1425;07:21.9;;
4519;3748;1425;07:22.0;;
4623;3723;1425;07:22.1;;
4770;3700;1425;07:22.2;;
4935;3694;1425;07:22.4;;
5081;3697;1425;07:22.4;;
5138;3697;1426;07:22.6;;
5160;3697;1438;07:22.7;;
5182;3697;1530;07:22.8;;
5235;3711;1627;07:22.9;;
5394;3731;1639;07:23.0;;
5631;3751;1649;07:23.2;;
5963;3792;1658;07:23.3;;
6313;3817;1663;07:23.4;;
6462;3822;1663;07:23.5;;
6478;3822;1658;07:23.6;;
6499;3820;1658;07:23.7;;
6585;3797;1658;07:23.8;;
6675;3774;1640;07:23.9;;
6698;3756;1566;07:24.0;;
6698;3682;1449;07:24.1;;
6698;3504;1370;07:24.3;;
6698;3423;1341;07:24.3;;
6677;3410;1301;07:24.4;;
6677;3368;1246;07:24.6;;
6552;3322;1217;07:24.7;;
6414;3211;1187;07:24.8;;
6358;3023;1100;07:24.9;;
6298;2859;982;07:25.0;;
6232;2698;865;07:25.2;;
6206;2488;701;07:25.3;;
6206;2281;496;07:25.3;;
6206;2140;237;07:25.5;;
6181;2020;-11;07:25.6;;
6145;1909;-139;07:25.7;;
6133;1785;-139;07:25.9;;
6133;1686;-139;07:25.9;;
6129;1629;-139;07:26.0;;
6123;1573;-139;07:26.2;;
6114;1551;-90;07:26.3;;
6100;1476;-50;07:26.4;;
6092;1366;-50;07:26.5;;
6056;1201;14;07:26.6;;
6009;1044;46;07:26.8;;
5974;894;78;07:26.9;;
5943;775;106;07:27.0;;
5935;754;129;07:27.1;;
5928;754;129;07:27.2;;
5915;754;157;07:27.4;;
5899;754;210;07:27.5;;
5876;754;294;07:27.6;;
5819;775;370;07:27.7;;
5741;840;447;07:27.8;;
5675;875;487;07:28.0;;
5618;917;566;07:28.0;;
5565;981;676;07:28.2;;
5483;1046;676;07:28.3;;
5373;1057;676;07:28.4;;
5286;1057;676;07:28.5;;
5197;1057;676;07:28.6;;
5093;1057;668;07:28.7;;
4991;1057;588;07:28.9;;
4880;1007;533;07:29.0;;
4795;977;510;07:29.1;;
4723;935;321;07:29.2;;
4629;882;104;07:29.3;;
4479;862;11;07:29.4;;
4310;862;-165;07:29.5;;
4183;861;-267;07:29.6;;
4064;834;-267;07:29.7;;
3958;780;-267;07:29.8;;
3879;741;-294;07:29.9;;
3810;741;-343;07:30.0;;
3725;741;-348;07:30.2;;
3625;722;-388;07:30.3;;
3491;679;-388;07:30.4;;
3305;657;-477;07:30.5;;
3165;627;-586;07:30.6;;
3058;627;-636;07:30.7;;
2891;627;-641;07:30.8;;
2691;627;-641;07:30.9;;
2579;657;-641;07:31.0;;
2547;712;-608;07:31.1;;
2525;826;-641;07:31.2;;
2486;888;-708;07:31.4;;
2377;888;-749;07:31.5;;
2258;888;-749;07:31.6;;
2056;888;-749;07:31.7;;
1883;888;-749;07:31.8;;
1828;861;-756;07:31.9;;
1746;826;-777;07:32.0;;
1663;826;-817;07:32.1;;
1401;826;-922;07:32.2;;
1007;826;-1025;07:32.3;;
835;826;-1040;07:32.5;;
826;908;-1040;07:32.6;;
820;1074;-1040;07:32.7;;
820;1164;-1040;07:32.8;;
820;1171;-1018;07:32.9;;
826;1241;-970;07:33.0;;
826;1324;-862;07:33.1;;
897;1346;-706;07:33.2;;
1037;1358;-559;07:33.3;;
1115;1398;-459;07:33.4;;
1225;1471;-394;07:33.5;;
1339;1530;-314;07:33.6;;
1374;1566;-202;07:33.7;;
1375;1606;-109;07:33.8;;
1389;1661;-67;07:33.9;;
1389;1716;-44;07:34.0;;
1389;1775;-44;07:34.1;;
1393;1834;-44;07:34.2;;
1393;1890;-44;07:34.3;;
1393;1935;-44;07:34.4;;
1389;1990;-72;07:34.5;;
1384;2136;-161;07:34.6;;
1377;2295;-218;07:34.7;;
1377;2428;-228;07:34.8;;
1354;2554;-228;07:34.9;;
1346;2664;-228;07:35.0;;
1321;2755;-228;07:35.1;;
1321;2813;-228;07:35.2;;
1321;2878;-250;07:35.4;;
1321;2950;-269;07:35.4;;
1321;3044;-269;07:35.6;;
1322;3138;-269;07:35.7;;
1339;3175;-284;07:35.8;;
1369;3210;-388;07:35.9;;
1382;3280;-470;07:36.0;;
1446;3385;-567;07:36.1;;
1512;3460;-567;07:36.2;;
1536;3480;-570;07:36.3;;
1614;3497;-591;07:36.4;;
1676;3527;-610;07:36.5;;
1689;3555;-637;07:36.6;;
1702;3590;-659;07:36.7;;
1707;3667;-659;07:36.8;;
1717;3670;-659;07:36.9;;
1774;3676;-659;07:37.0;;
1846;3676;-671;07:37.1;;
1912;3676;-702;07:37.2;;
2011;3676;-723;07:37.2;;
2102;3633;-764;07:37.4;;
2147;3615;-794;07:37.4;;
2206;3577;-826;07:37.6;;
2328;3540;-827;07:37.6;;
2482;3493;-962;07:37.7;;
2645;3393;-1138;07:37.9;;
2830;3296;-1187;07:38.0;;
2937;3261;-1187;07:38.1;;
2943;3261;-1187;07:38.2;;
2960;3261;-1187;07:38.3;;
2996;3261;-1187;07:38.5;;
3032;3261;-1101;07:38.5;;
3101;3280;-949;07:38.7;;
3182;3311;-785;07:38.8;;
3275;3363;-650;07:38.9;;
3419;3432;-584;07:39.0;;
3565;3477;-548;07:39.1;;
3659;3514;-513;07:39.3;;
3754;3546;-466;07:39.4;;
3851;3546;-407;07:39.5;;
3915;3546;-377;07:39.6;;
3984;3546;-359;07:39.7;;
4034;3546;-377;07:39.8;;
4120;3476;-398;07:39.9;;
4231;3390;-398;07:40.0;;
4369;3312;-398;07:40.2;;
4538;3256;-467;07:40.3;;
4697;3247;-594;07:40.3;;
4823;3241;-663;07:40.5;;
4935;3235;-713;07:40.6;;
5042;3215;-741;07:40.7;;
5082;3191;-781;07:40.8;;
5186;3176;-810;07:40.9;;
5383;3176;-825;07:41.1;;
5542;3176;-849;07:41.2;;
5666;3166;-868;07:41.3;;
5754;3152;-888;07:41.4;;
5781;3120;-888;07:41.5;;
5897;3081;-888;07:41.6;;
6109;3081;-888;07:41.7;;
6307;3081;-888;07:41.9;;
6412;3081;-834;07:42.0;;
6446;3059;-737;07:42.1;;
6503;3018;-590;07:42.2;;
6533;2970;-428;07:42.3;;
6533;2947;-321;07:42.4;;
6512;2929;-272;07:42.6;;
6512;2910;-228;07:42.6;;
6512;2893;-153;07:42.8;;
6512;2883;-69;07:42.8;;
6425;2864;39;07:43.0;;
6305;2848;199;07:43.1;;
6213;2809;331;07:43.2;;
6176;2766;390;07:43.2;;
6170;2699;390;07:43.3;;
6170;2580;390;07:43.5;;
6170;2381;390;07:43.6;;
6164;2187;390;07:43.7;;
6164;2054;367;07:43.8;;
6164;1965;328;07:43.9;;
6164;1823;328;07:44.0;;
6155;1674;326;07:44.0;;
6134;1632;322;07:44.2;;
6100;1572;298;07:44.2;;
6070;1523;253;07:44.3;;
6005;1264;141;07:44.4;;
5975;976;45;07:44.6;;
5963;900;39;07:44.6;;
5963;877;39;07:44.7;;
5963;875;39;07:44.9;;
5963;845;39;07:44.9;;
5978;825;43;07:45.0;;
5978;825;48;07:45.1;;
5978;823;63;07:45.2;;
5978;801;84;07:45.3;;
5978;731;93;07:45.3;;
5963;707;132;07:45.5;;
5943;707;230;07:45.5;;
5910;707;289;07:45.7;;
5858;707;317;07:45.8;;
5785;707;350;07:45.9;;
5719;743;370;07:46.0;;
5676;800;415;07:46.1;;
5630;874;487;07:46.2;;
5602;885;530;07:46.3;;
5565;902;545;07:46.4;;
5522;910;563;07:46.5;;
5469;914;597;07:46.6;;
5362;932;627;07:46.7;;
5252;932;633;07:46.8;;
5149;947;697;07:46.9;;
5046;957;739;07:47.0;;
4930;957;739;07:47.0;;
4818;957;741;07:47.1;;
4726;957;759;07:47.2;;
4628;957;759;07:47.3;;
4539;947;750;07:47.4;;
4445;901;732;07:47.5;;
4309;838;724;07:47.7;;
4183;774;706;07:47.7;;
4094;731;682;07:47.8;;
4008;726;634;07:47.9;;
3872;726;298;07:48.0;;
3716;726;-233;07:48.1;;
3613;728;-492;07:48.2;;
3541;742;-527;07:48.3;;
3478;753;-559;07:48.4;;
3425;753;-612;07:48.5;;
3293;778;-743;07:48.6;;
3143;810;-848;07:48.7;;
3057;827;-848;07:48.8;;
2931;843;-854;07:48.9;;
2782;843;-854;07:49.0;;
2709;856;-854;07:49.0;;
2645;882;-854;07:49.1;;
2583;856;-866;07:49.3;;
2567;856;-907;07:49.3;;
2514;856;-907;07:49.5;;
2379;843;-865;07:49.5;;
2211;843;-851;07:49.7;;
2064;843;-851;07:49.7;;
1984;852;-893;07:49.8;;
1970;872;-959;07:49.9;;
1952;872;-959;07:50.0;;
1892;872;-925;07:50.1;;
1697;884;-925;07:50.2;;
1472;911;-925;07:50.3;;
1382;929;-935;07:50.3;;
1324;929;-935;07:50.4;;
1104;945;-969;07:50.6;;
853;962;-976;07:50.7;;
761;966;-969;07:50.8;;
761;974;-962;07:51.0;;
761;997;-962;07:51.1;;
761;1047;-962;07:51.2;;
761;1165;-933;07:51.3;;
809;1252;-845;07:51.4;;
944;1301;-781;07:51.6;;
1061;1368;-771;07:51.7;;
1111;1449;-745;07:51.7;;
1127;1542;-727;07:51.8;;
1197;1606;-716;07:51.9;;
1267;1646;-651;07:52.0;;
1302;1685;-535;07:52.1;;
1328;1739;-413;07:52.2;;
1328;1776;-298;07:52.3;;
1328;1797;-273;07:52.4;;
1328;1835;-273;07:52.5;;
1328;1897;-273;07:52.6;;
1320;2001;-273;07:52.7;;
1276;2123;-273;07:52.8;;
1229;2213;-296;07:52.9;;
1226;2315;-296;07:52.9;;
1219;2413;-296;07:53.0;;
1219;2505;-296;07:53.1;;
1219;2585;-296;07:53.3;;
1219;2655;-252;07:53.4;;
1222;2738;-171;07:53.5;;
1224;2817;-100;07:53.5;;
1225;2887;-89;07:53.7;;
1229;2963;-89;07:53.8;;
1242;3073;-89;07:53.9;;
1259;3170;-89;07:54.0;;
1269;3220;-89;07:54.2;;
1280;3276;-164;07:54.3;;
1304;3331;-225;07:54.4;;
1321;3409;-225;07:54.5;;
1323;3521;-225;07:54.7;;
1383;3607;-225;07:54.8;;
1465;3643;-225;07:54.9;;
1505;3643;-248;07:55.1;;
1537;3643;-248;07:55.1;;
1569;3643;-248;07:55.3;;
1611;3643;-272;07:55.4;;
1707;3542;-420;07:55.6;;
1829;3422;-574;07:55.6;;
1887;3380;-615;07:55.8;;
1991;3332;-628;07:55.9;;
2117;3298;-639;07:56.0;;
2161;3298;-639;07:56.1;;
2224;3298;-639;07:56.2;;
2349;3298;-628;07:56.3;;
2448;3298;-621;07:56.4;;
2534;3303;-578;07:56.5;;
2619;3318;-485;07:56.6;;
2671;3330;-393;07:56.7;;
2735;3341;-335;07:56.8;;
2829;3345;-306;07:56.9;;
2932;3350;-296;07:57.0;;
3046;3370;-286;07:57.1;;
3172;3404;-272;07:57.2;;
3263;3421;-254;07:57.4;;
3332;3427;-254;07:57.4;;
3420;3449;-254;07:57.6;;
3555;3449;-240;07:57.7;;
3731;3449;-216;07:57.8;;
3865;3449;-186;07:57.9;;
3924;3449;-159;07:58.1;;
3962;3428;-159;07:58.2;;
4006;3373;-206;07:58.3;;
4071;3323;-245;07:58.4;;
4186;3298;-255;07:58.5;;
4373;3298;-255;07:58.6;;
4559;3298;-334;07:58.7;;
4685;3298;-529;07:58.8;;
4740;3281;-576;07:58.9;;
4768;3269;-576;07:59.1;;
4851;3252;-576;07:59.2;;
4961;3252;-633;07:59.4;;
5058;3252;-639;07:59.4;;
5154;3252;-635;07:59.6;;
5259;3229;-635;07:59.7;;
5424;3211;-635;07:59.8;;
5647;3166;-635;07:59.9;;
5913;3137;-638;08:00.0;;
6235;3128;-638;08:00.2;;
6413;3125;-638;08:00.2;;
6460;3115;-638;08:00.3;;
6512;3115;-638;08:00.4;;
6515;3115;-608;08:00.5;;
6515;3098;-537;08:00.6;;
6526;3048;-488;08:00.7;;
6515;3008;-438;08:00.8;;
6501;3008;-340;08:01.0;;
6498;3008;-207;08:01.1;;
6459;3008;-66;08:01.2;;
6455;3008;53;08:01.3;;
6382;3020;172;08:01.4;;
6316;3028;302;08:01.5;;
6247;3028;452;08:01.7;;
6165;3028;641;08:01.7;;
6096;3028;872;08:01.9;;
6041;3028;1073;08:02.0;;
6000;3006;1238;08:02.1;;
5995;2973;1425;08:02.2;;
5992;2913;1592;08:02.3;;
5976;2844;1688;08:02.4;;
5952;2814;1782;08:02.5;;
5893;2806;1915;08:02.6;;
5822;2790;2027;08:02.6;;
5793;2767;2077;08:02.8;;
5781;2701;2115;08:02.9;;
5764;2570;2165;08:03.0;;
5749;2441;2285;08:03.1;;
5749;2344;2459;08:03.2;;
5752;2212;2627;08:03.3;;
5744;2101;2739;08:03.5;;
5707;2018;2762;08:03.6;;
5669;1912;2779;08:03.8;;
5662;1780;2784;08:03.8;;
5661;1540;2829;08:04.0;;
5637;1429;2924;08:04.1;;
5602;1427;2924;08:04.2;;
5588;1427;2924;08:04.3;;
5579;1396;2924;08:04.4;;
5547;1396;2924;08:04.4;;
5520;1432;2809;08:04.6;;
5515;1463;2682;08:04.7;;
5515;1463;2601;08:04.7;;
5510;1463;2511;08:04.8;;
5502;1463;2355;08:05.0;;
5502;1446;2208;08:05.1;;
5485;1420;2041;08:05.2;;
5485;1397;1872;08:05.4;;
5446;1348;1744;08:05.5;;
5362;1300;1629;08:05.7;;
5258;1275;1519;08:05.8;;
5176;1222;1377;08:05.9;;
5098;1150;1181;08:06.0;;
5020;1071;912;08:06.2;;
4932;937;652;08:06.2;;
4811;834;499;08:06.4;;
4684;756;375;08:06.5;;
4552;621;242;08:06.6;;
4401;547;114;08:06.7;;
4274;547;1;08:06.8;;
4119;508;-67;08:06.9;;
3969;508;-116;08:07.0;;
3892;481;-144;08:07.2;;
3837;476;-149;08:07.2;;
3711;484;-155;08:07.3;;
3581;501;-172;08:07.4;;
3466;528;-224;08:07.5;;
3262;550;-340;08:07.7;;
3095;539;-441;08:07.8;;
3008;539;-490;08:07.9;;
2847;578;-694;08:07.9;;
2618;601;-988;08:08.0;;
2451;630;-1158;08:08.2;;
2364;662;-1256;08:08.2;;
2293;714;-1285;08:08.4;;
2222;767;-1285;08:08.5;;
2149;784;-1285;08:08.5;;
2021;823;-1285;08:08.6;;
1933;826;-1293;08:08.8;;
1914;851;-1293;08:09.0;;
1842;851;-1257;08:09.1;;
1719;851;-1231;08:09.3;;
1542;864;-1205;08:09.3;;
1417;879;-1181;08:09.5;;
1395;951;-1180;08:09.6;;
1315;1097;-1162;08:09.7;;
1174;1194;-1162;08:09.9;;
1085;1230;-1162;08:10.0;;
872;1274;-1162;08:10.1;;
649;1323;-1167;08:10.2;;
523;1413;-1167;08:10.3;;
392;1483;-1167;08:10.4;;
355;1524;-1167;08:10.4;;
331;1534;-1167;08:10.5;;
284;1534;-1086;08:10.7;;
241;1534;-942;08:10.8;;
232;1534;-761;08:11.0;;
220;1534;-581;08:11.0;;
220;1495;-497;08:11.2;;
202;1479;-497;08:11.3;;
202;1425;-497;08:11.4;;
202;1376;-497;08:11.5;;
202;1376;-497;08:11.7;;
206;1376;-536;08:11.7;;
246;1376;-536;08:11.9;;
405;1376;-572;08:12.0;;
511;1405;-579;08:12.0;;
622;1466;-579;08:12.2;;
800;1538;-579;08:12.3;;
913;1612;-572;08:12.5;;
947;1667;-532;08:12.6;;
959;1708;-496;08:12.7;;
1021;1736;-481;08:12.8;;
1133;1751;-481;08:12.9;;
1224;1792;-484;08:13.0;;
1295;1863;-484;08:13.1;;
1364;1950;-484;08:13.2;;
1420;2036;-494;08:13.3;;
1440;2078;-530;08:13.4;;
1440;2091;-569;08:13.5;;
1440;2120;-592;08:13.6;;
1440;2175;-592;08:13.7;;
1440;2257;-592;08:13.8;;
1412;2375;-592;08:13.9;;
1365;2477;-592;08:14.0;;
1344;2552;-534;08:14.1;;
1344;2625;-504;08:14.2;;
1344;2739;-491;08:14.4;;
1344;2882;-491;08:14.5;;
1344;2979;-491;08:14.6;;
1347;3040;-478;08:14.7;;
1365;3078;-478;08:14.8;;
1408;3109;-478;08:15.0;;
1454;3156;-478;08:15.1;;
1473;3234;-483;08:15.2;;
1475;3309;-463;08:15.3;;
1488;3407;-433;08:15.5;;
1503;3493;-412;08:15.6;;
1552;3493;-398;08:15.8;;
1599;3493;-387;08:15.9;;
1601;3493;-387;08:16.1;;
1608;3493;-387;08:16.1;;
1614;3467;-398;08:16.2;;
1619;3420;-412;08:16.3;;
1624;3406;-412;08:16.4;;
1683;3359;-436;08:16.6;;
1851;3210;-642;08:16.7;;
2014;3058;-872;08:16.8;;
2143;3058;-997;08:16.9;;
2294;3028;-1051;08:17.0;;
2407;3028;-1051;08:17.1;;
2458;3028;-1051;08:17.2;;
2491;3026;-1051;08:17.3;;
2541;3039;-1051;08:17.5;;
2588;3068;-952;08:17.5;;
2632;3105;-792;08:17.6;;
2740;3128;-717;08:17.8;;
2846;3146;-666;08:17.9;;
2930;3167;-531;08:18.0;;
3033;3209;-373;08:18.0;;
3127;3245;-285;08:18.1;;
3270;3256;-285;08:18.2;;
3405;3267;-285;08:18.3;;
3488;3301;-285;08:18.4;;
3584;3333;-285;08:18.6;;
3694;3348;-296;08:18.8;;
3804;3381;-329;08:18.8;;
3896;3454;-343;08:19.0;;
3947;3454;-360;08:19.1;;
4042;3454;-418;08:19.2;;
4257;3454;-528;08:19.4;;
4489;3454;-645;08:19.4;;
4639;3445;-693;08:19.5;;
4720;3360;-704;08:19.7;;
4759;3306;-704;08:19.8;;
4775;3265;-704;08:19.8;;
4810;3246;-704;08:19.9;;
4876;3230;-693;08:20.1;;
4985;3195;-622;08:20.1;;
5104;3141;-608;08:20.2;;
5233;3108;-608;08:20.3;;
5365;3093;-608;08:20.4;;
5464;3086;-551;08:20.5;;
5547;3086;-529;08:20.6;;
5677;3086;-499;08:20.7;;
5797;3086;-507;08:20.8;;
5876;3102;-507;08:20.9;;
5927;3110;-507;08:21.0;;
5930;3110;-489;08:21.1;;
5943;3110;-489;08:21.1;;
5955;3110;-463;08:21.3;;
6054;3110;-433;08:21.4;;
6212;3110;-399;08:21.4;;
6315;3046;-380;08:21.6;;
6393;2958;-375;08:21.7;;
6504;2909;-340;08:21.8;;
6541;2902;-258;08:21.9;;
6541;2890;-156;08:21.9;;
6541;2890;-87;08:22.0;;
6541;2876;-26;08:22.1;;
6541;2863;70;08:22.2;;
6444;2854;188;08:22.4;;
6360;2854;319;08:22.5;;
6294;2844;432;08:22.6;;
6178;2804;557;08:22.6;;
6089;2722;754;08:22.7;;
6059;2648;1035;08:22.9;;
6059;2607;1485;08:23.1;;
6040;2576;1829;08:23.2;;
6033;2548;1892;08:23.3;;
6017;2514;1953;08:23.5;;
6005;2455;2080;08:23.6;;
5999;2400;2170;08:23.8;;
5999;2286;2225;08:23.9;;
5999;2137;2319;08:24.0;;
5967;2064;2376;08:24.1;;
5921;1995;2449;08:24.2;;
5899;1901;2531;08:24.4;;
5868;1841;2572;08:24.5;;
5833;1779;2636;08:24.6;;
5810;1683;2696;08:24.7;;
5766;1531;2696;08:24.8;;
5681;1433;2696;08:24.8;;
5605;1433;2696;08:24.9;;
5572;1433;2636;08:25.1;;
5548;1433;2608;08:25.2;;
5528;1433;2524;08:25.2;;
5512;1437;2470;08:25.4;;
5496;1447;2390;08:25.5;;
5482;1447;2294;08:25.6;;
5465;1447;2170;08:25.7;;
5427;1447;2042;08:25.8;;
5388;1447;1914;08:25.9;;
5328;1419;1795;08:26.0;;
5238;1353;1688;08:26.1;;
5180;1279;1536;08:26.2;;
5155;1203;1344;08:26.3;;
5100;1117;1134;08:26.4;;
5019;1050;908;08:26.5;;
4935;1023;721;08:26.6;;
4830;1016;562;08:26.8;;
4733;1009;347;08:26.9;;
4641;1002;75;08:26.9;;
4518;899;-90;08:27.0;;
4341;679;-143;08:27.1;;
4185;561;-143;08:27.2;;
4078;553;-143;08:27.3;;
3991;520;-143;08:27.4;;
3932;478;-143;08:27.5;;
3869;433;-118;08:27.6;;
3796;433;-92;08:27.7;;
3749;433;-92;08:27.7;;
3646;450;-92;08:27.9;;
3529;474;-92;08:28.0;;
3502;474;-92;08:28.2;;
3457;561;-187;08:28.3;;
3314;561;-385;08:28.4;;
3120;570;-596;08:28.5;;
2972;570;-669;08:28.6;;
2897;570;-669;08:28.6;;
2819;563;-669;08:28.7;;
2728;560;-669;08:28.8;;
2719;560;-669;08:28.9;;
2713;560;-631;08:29.0;;
2683;563;-631;08:29.1;;
2678;563;-572;08:29.2;;
2678;576;-572;08:29.3;;
2663;622;-572;08:29.4;;
2654;748;-572;08:29.5;;
2652;858;-639;08:29.6;;
2652;947;-695;08:29.7;;
2652;1171;-730;08:29.7;;
2652;1410;-730;08:29.9;;
2652;1498;-730;08:30.0;;
2677;1498;-724;08:30.1;;
2659;1498;-749;08:30.2;;
2659;1498;-760;08:30.3;;
2659;1513;-782;08:30.4;;
2689;1532;-807;08:30.5;;
2720;1532;-811;08:30.5;;
2727;1532;-797;08:30.6;;
2748;1532;-797;08:30.7;;
2748;1530;-797;08:30.8;;
2748;1530;-797;08:30.9;;
2775;1530;-797;08:31.0;;
2782;1530;-769;08:31.1;;
2782;1530;-747;08:31.2;;
