sep=;
Testcase;
X;Y;Z;Timestamp
3824;1519;880;3:06:8.99
3824;1503;929;3:06:9.13
3802;1493;1030;3:06:9.24
3802;1493;1030;3:06:9.35
3529;785;-448;3:06:9.49
3494;1084;332;3:06:9.61
3494;1084;332;3:06:9.74
3736;1367;250;3:06:9.85
3790;1417;331;3:06:9.96
3874;1564;392;3:06:10.08
3890;1639;428;3:06:10.21
3956;1795;397;3:06:10.33
3941;1760;472;3:06:10.46
3923;1737;532;3:06:10.60
3873;1687;616;3:06:10.71
3848;1673;677;3:06:10.83
3902;1732;645;3:06:10.97
3932;1797;651;3:06:11.08
3809;1679;750;3:06:11.22
3830;1604;717;3:06:11.35
3850;1610;710;3:06:11.47
3909;1667;642;3:06:11.60
3909;1667;642;3:06:11.68
3920;1630;678;3:06:11.80
3937;1623;553;3:06:11.93
3929;1599;492;3:06:12.00
3948;1591;419;3:06:12.07
3970;1632;326;3:06:12.21
3932;1598;304;3:06:12.35
3946;1569;231;3:06:12.49
3946;1569;231;3:06:12.61
3925;1637;213;3:06:12.74
3894;1663;266;3:06:12.83
3894;1663;266;3:06:12.91
3942;1684;238;3:06:13.04
3931;1622;175;3:06:13.16
3838;1611;265;3:06:13.29
3822;1547;270;3:06:13.40
3942;1714;249;3:06:13.54
3867;1595;280;3:06:13.66
3796;1504;295;3:06:13.79
3796;1504;295;3:06:13.85
3867;1572;309;3:06:13.96
3933;1657;322;3:06:14.04
4005;1699;317;3:06:14.18
