sep=;
Testcase;
X;Y;Z;Timestamp
5793;2901;-916;2:43:52.82
5899;2987;-893;2:43:52.94
6025;3007;-778;2:43:53.03
5985;3041;-686;2:43:53.13
6151;2933;-516;2:43:53.22
6171;2918;-313;2:43:53.33
6169;2974;-98;2:43:53.44
6178;3027;98;2:43:53.55
6205;3081;289;2:43:53.66
6154;3260;293;2:43:53.80
6176;3414;123;2:43:53.91
6400;3360;-35;2:43:54.05
6440;3383;-20;2:43:54.16
6361;3459;-44;2:43:54.27
6329;3550;-424;2:43:54.38
6111;3831;-792;2:43:54.47
6048;3987;-758;2:43:54.58
5870;4204;-942;2:43:54.69
5847;4103;-743;2:43:54.80
5706;4108;-722;2:43:54.92
5701;4033;-624;2:43:55.05
5649;4006;-507;2:43:55.16
5625;3899;-601;2:43:55.28
5624;3709;-558;2:43:55.39
5585;3595;-647;2:43:55.47
5449;3480;-494;2:43:55.58
5308;3396;-459;2:43:55.69
5164;3287;-422;2:43:55.82
5113;3279;-269;2:43:55.92
5056;3275;-171;2:43:56.05
4993;3241;-93;2:43:56.17
4909;3328;46;2:43:56.30
4745;3370;120;2:43:56.42
4662;3526;252;2:43:56.55
4598;3626;421;2:43:56.66
4584;3621;500;2:43:56.74
4502;3634;627;2:43:56.85
4345;3604;822;2:43:56.94
4179;3658;996;2:43:57.08
4125;3672;1227;2:43:57.17
4043;3755;1433;2:43:57.28
4008;3797;1497;2:43:57.39
3946;3753;1670;2:43:57.53
3896;3695;1790;2:43:57.63
3799;3655;1834;2:43:57.75
3769;3737;2044;2:43:57.86
3703;3766;2145;2:43:57.97
3636;3802;2195;2:43:58.08
3552;3794;2310;2:43:58.19
3495;3785;2311;2:43:58.30
3403;3794;2355;2:43:58.42
3301;3847;2402;2:43:58.55
3165;3845;2376;2:43:58.67
3073;3792;2253;2:43:58.80
3009;3781;2272;2:43:58.91
2883;3765;2563;2:43:59.02
2671;3683;2554;2:43:59.13
2580;3639;2498;2:43:59.25
2479;3583;2493;2:43:59.38
2397;3510;2453;2:43:59.50
2293;3429;2494;2:43:59.61
2182;3358;2508;2:43:59.72
2060;3291;2405;2:43:59.85
1962;3271;2401;2:43:59.94
1802;3207;2592;2:44:0.08
1815;3290;2475;2:44:0.14
1832;3315;2458;2:44:0.24
1791;3328;2542;2:44:0.35
1631;3263;2845;2:44:0.46
1517;3240;2958;2:44:0.57
1472;3239;3046;2:44:0.67
1427;3241;3078;2:44:0.77
1306;3307;3023;2:44:0.88
1224;3408;3005;2:44:0.99
1177;3457;2985;2:44:1.11
1144;3479;2877;2:44:1.19
1161;3506;2778;2:44:1.32
1158;3482;2681;2:44:1.42
1096;3444;2591;2:44:1.55
972;3427;2530;2:44:1.67
980;3350;2493;2:44:1.77
972;3249;2463;2:44:1.89
999;3190;2336;2:44:2.02
937;3134;2183;2:44:2.14
938;3135;2037;2:44:2.25
1035;3048;1951;2:44:2.36
1148;2995;1887;2:44:2.50
1184;2926;1934;2:44:2.60
1231;2920;1912;2:44:2.71
1148;2810;1707;2:44:2.82
981;2726;1487;2:44:2.92
875;2685;1295;2:44:3.05
822;2701;997;2:44:3.17
777;2720;630;2:44:3.30
794;2734;322;2:44:3.39
832;2687;178;2:44:3.50
869;2655;-13;2:44:3.61
879;2512;-305;2:44:3.69
819;2435;-260;2:44:3.77
808;2406;-274;2:44:3.85
813;2329;-266;2:44:3.97
883;2275;-208;2:44:4.10
942;2147;-175;2:44:4.22
931;1971;-42;2:44:4.35
908;1936;-111;2:44:4.46
1003;1768;-323;2:44:4.58
1027;1566;-453;2:44:4.71
1098;1422;-515;2:44:4.83
984;1386;-395;2:44:4.96
1053;1300;-376;2:44:5.08
1226;1254;-288;2:44:5.17
1333;1249;-212;2:44:5.30
1398;1187;-66;2:44:5.42
1349;1089;42;2:44:5.55
1465;951;153;2:44:5.67
1576;842;201;2:44:5.80
1776;698;231;2:44:5.89
1892;640;305;2:44:6.00
1869;618;647;2:44:6.13
1949;717;899;2:44:6.25
1911;655;1353;2:44:6.38
1951;725;1568;2:44:6.50
2002;667;1927;2:44:6.63
2111;796;2103;2:44:6.75
2187;936;2189;2:44:6.88
2245;924;2335;2:44:6.97
2184;779;2424;2:44:7.08
2361;821;2375;2:44:7.19
2483;809;2388;2:44:7.28
2501;698;2543;2:44:7.41
2626;638;2544;2:44:7.53
2685;756;2526;2:44:7.64
2776;791;2614;2:44:7.75
2831;750;2737;2:44:7.86
2848;795;2711;2:44:7.99
2813;724;2723;2:44:8.10
2955;774;2580;2:44:8.22
3009;743;2571;2:44:8.35
3117;813;2505;2:44:8.47
3182;796;2460;2:44:8.57
3408;838;2492;2:44:8.67
3563;867;2419;2:44:8.80
3631;826;2486;2:44:8.92
3600;797;2530;2:44:9.05
3641;731;2622;2:44:9.16
3752;731;2509;2:44:9.28
3905;902;2397;2:44:9.41
3971;1052;2332;2:44:9.53
4037;1078;2361;2:44:9.66
4127;1035;2319;2:44:9.72
4204;1069;2378;2:44:9.83
4302;1000;2494;2:44:9.96
4425;1109;2419;2:44:10.10
4612;1119;2355;2:44:10.21
4696;1038;2233;2:44:10.28
4836;999;2153;2:44:10.38
4890;1034;2060;2:44:10.50
5007;1103;2025;2:44:10.60
5084;1098;1995;2:44:10.72
5168;1090;1971;2:44:10.85
5244;1066;1819;2:44:10.96
5322;1071;1725;2:44:11.03
5431;1050;1579;2:44:11.16
5479;1052;1307;2:44:11.27
5638;1017;948;2:44:11.39
5647;978;735;2:44:11.47
5850;1027;501;2:44:11.58
5889;1048;553;2:44:11.66
5920;1034;437;2:44:11.77
5993;1039;418;2:44:11.89
6100;1050;222;2:44:12.02
6155;1187;168;2:44:12.14
6170;1255;62;2:44:12.27
6169;1325;102;2:44:12.39
6241;1377;33;2:44:12.52
6259;1396;-158;2:44:12.64
6316;1452;-230;2:44:12.77
6218;1403;-263;2:44:12.86
6219;1457;-378;2:44:13.00
6181;1619;-482;2:44:13.10
6160;1767;-527;2:44:13.21
6130;1821;-465;2:44:13.32
6121;1987;-575;2:44:13.42
6145;1904;-478;2:44:13.55
6074;1937;-395;2:44:13.67
5995;2129;-531;2:44:13.75
6013;2209;-418;2:44:13.86
6035;2532;-579;2:44:13.96
6019;2724;-658;2:44:14.08
6111;2775;-644;2:44:14.21
6139;2886;-715;2:44:14.33
6148;2881;-741;2:44:14.44
6164;2993;-796;2:44:14.52
6151;3118;-783;2:44:14.61
6054;3130;-523;2:44:14.75
6035;3133;-280;2:44:14.82
6037;3153;-84;2:44:14.91
5970;3326;-79;2:44:15.02
5916;3451;-68;2:44:15.13
6029;3474;-155;2:44:15.22
6114;3486;-216;2:44:15.33
6107;3516;-164;2:44:15.44
6169;3514;-162;2:44:15.55
6140;3449;-192;2:44:15.67
6041;3506;-126;2:44:15.78
5961;3483;0;2:44:15.86
5852;3434;53;2:44:15.97
5895;3434;33;2:44:16.10
5868;3444;-18;2:44:16.16
5846;3367;-49;2:44:16.27
5681;3291;-198;2:44:16.38
5608;3269;-557;2:44:16.50
5538;3179;-690;2:44:16.60
5390;3337;-902;2:44:16.74
5205;3408;-742;2:44:16.85
5074;3454;-580;2:44:16.96
5040;3514;-407;2:44:17.08
4943;3628;-317;2:44:17.19
4863;3750;-241;2:44:17.32
4763;3776;-52;2:44:17.47
4638;3749;87;2:44:17.58
4543;3811;219;2:44:17.69
4475;3851;380;2:44:17.82
4346;3976;420;2:44:17.94
4192;4101;380;2:44:18.02
4080;4209;315;2:44:18.13
3978;4239;369;2:44:18.25
3952;4086;568;2:44:18.38
3875;3935;694;2:44:18.52
3836;3831;846;2:44:18.61
3867;3777;1201;2:44:18.72
3751;3634;1526;2:44:18.85
3759;3704;1906;2:44:18.92
3706;3770;2163;2:44:19.05
3668;3813;2334;2:44:19.11
3609;3837;2473;2:44:19.22
3520;3844;2575;2:44:19.35
3382;3793;2448;2:44:19.46
3286;3791;2455;2:44:19.53
3177;3750;2353;2:44:19.66
3094;3695;2318;2:44:19.72
2983;3626;2193;2:44:19.85
2960;3704;2276;2:44:19.92
2925;3791;2478;2:44:20.02
2760;3690;2515;2:44:20.14
2650;3625;2513;2:44:20.25
2588;3612;2435;2:44:20.36
2464;3512;2453;2:44:20.47
2368;3443;2461;2:44:20.60
2307;3375;2465;2:44:20.71
2193;3321;2497;2:44:20.83
2052;3334;2537;2:44:20.96
1927;3330;2566;2:44:21.10
1841;3349;2540;2:44:21.19
1855;3360;2448;2:44:21.28
1755;3361;2409;2:44:21.41
1699;3345;2452;2:44:21.49
1610;3362;2529;2:44:21.61
1587;3358;2553;2:44:21.69
1466;3334;2698;2:44:21.80
1461;3336;2722;2:44:21.91
1439;3352;2740;2:44:21.99
1298;3365;2852;2:44:22.11
1110;3393;2866;2:44:22.22
1036;3332;2825;2:44:22.36
1052;3447;2823;2:44:22.42
1049;3408;2864;2:44:22.52
925;3315;2874;2:44:22.64
820;3298;2803;2:44:22.75
815;3158;2781;2:44:22.86
771;3178;2675;2:44:22.97
859;3083;2617;2:44:23.07
995;3035;2521;2:44:23.16
1043;3005;2473;2:44:23.30
1003;3020;2337;2:44:23.39
1014;2953;2269;2:44:23.50
956;2893;2237;2:44:23.61
857;2819;2275;2:44:23.75
919;2673;2031;2:44:23.85
952;2572;1890;2:44:23.97
982;2562;1714;2:44:24.08
991;2588;1539;2:44:24.17
952;2572;1356;2:44:24.30
950;2520;1197;2:44:24.39
961;2472;1017;2:44:24.49
930;2453;842;2:44:24.57
937;2415;752;2:44:24.72
1045;2259;563;2:44:24.83
976;2251;440;2:44:24.94
822;2152;268;2:44:25.05
1014;1891;195;2:44:25.17
1152;1728;13;2:44:25.25
1104;1661;105;2:44:25.36
1187;1580;-54;2:44:25.49
1224;1655;-116;2:44:25.60
1026;1449;-124;2:44:25.71
1093;1400;-94;2:44:25.80
1035;1446;-149;2:44:25.92
1010;1429;-100;2:44:26.00
1157;1385;-84;2:44:26.13
1336;1212;-61;2:44:26.24
1444;961;-164;2:44:26.38
1462;786;-71;2:44:26.47
1494;843;33;2:44:26.61
1577;968;200;2:44:26.69
1672;984;358;2:44:26.83
1863;963;426;2:44:26.91
1977;1021;561;2:44:27.03
2062;1053;737;2:44:27.14
2113;1046;1126;2:44:27.25
2171;1010;1485;2:44:27.38
2237;841;1954;2:44:27.47
2296;576;2206;2:44:27.60
2378;697;2346;2:44:27.67
2379;700;2507;2:44:27.78
2379;704;2616;2:44:27.92
2466;807;2638;2:44:28.03
2645;849;2666;2:44:28.11
2726;720;2634;2:44:28.21
2729;825;2612;2:44:28.32
2750;909;2512;2:44:28.41
2835;918;2490;2:44:28.55
2953;924;2511;2:44:28.67
3037;905;2588;2:44:28.78
3132;986;2533;2:44:28.91
3308;1002;2507;2:44:28.99
3350;740;2743;2:44:29.08
3496;787;2652;2:44:29.19
3626;801;2669;2:44:29.33
3804;922;2568;2:44:29.46
3956;965;2465;2:44:29.57
4085;1095;2333;2:44:29.69
4106;992;2338;2:44:29.83
4232;902;2291;2:44:29.94
4307;887;2280;2:44:30.08
4392;1012;2171;2:44:30.14
4582;1005;2104;2:44:30.30
4820;1093;2209;2:44:30.44
4957;1046;2108;2:44:30.57
5057;1058;2041;2:44:30.69
5132;1040;1944;2:44:30.77
5258;997;1819;2:44:30.91
5369;969;1644;2:44:30.99
5538;892;1284;2:44:31.07
5629;848;1097;2:44:31.21
5799;742;297;2:44:31.33
5843;847;279;2:44:31.49
5961;880;213;2:44:31.60
6064;908;121;2:44:31.72
6140;981;103;2:44:31.83
6211;1022;89;2:44:31.94
6278;1094;114;2:44:32.07
6482;1201;92;2:44:32.13
6492;1335;130;2:44:32.25
6455;1424;56;2:44:32.36
6415;1495;45;2:44:32.44
6366;1534;-8;2:44:32.55
6312;1426;-44;2:44:32.69
6205;1517;-144;2:44:32.80
6230;1709;-230;2:44:32.94
6228;1952;-244;2:44:33.00
6145;2014;-285;2:44:33.11
6121;2148;-440;2:44:33.25
6091;2209;-387;2:44:33.38
6126;2267;-262;2:44:33.49
6082;2455;-356;2:44:33.63
6051;2567;-181;2:44:33.74
5985;2689;-60;2:44:33.82
6061;2734;-49;2:44:33.92
6117;2891;-195;2:44:34.05
6062;3052;-394;2:44:34.14
6086;3105;-349;2:44:34.30
6113;3230;-440;2:44:34.42
6151;3202;-230;2:44:34.55
6110;3254;-208;2:44:34.67
6116;3257;-72;2:44:34.83
6066;3352;-6;2:44:34.96
6043;3507;-186;2:44:35.05
6063;3488;-373;2:44:35.17
6085;3473;-320;2:44:35.25
6075;3603;-454;2:44:35.36
6009;3492;-408;2:44:35.52
5777;3786;-644;2:44:35.63
5863;3961;-663;2:44:35.74
5736;3858;-568;2:44:35.85
5539;3811;-600;2:44:35.94
5407;3613;-547;2:44:36.07
5307;3532;-591;2:44:36.17
5222;3538;-499;2:44:36.24
5079;3559;-469;2:44:36.36
5037;3565;-265;2:44:36.49
4926;3584;-36;2:44:36.61
4773;3563;128;2:44:36.74
4785;3637;263;2:44:36.85
4695;3689;340;2:44:36.91
4625;3708;481;2:44:37.03
4455;3764;589;2:44:37.11
4312;3861;766;2:44:37.22
4160;3919;885;2:44:37.35
4068;3925;991;2:44:37.42
3950;3937;1018;2:44:37.53
3806;3939;1112;2:44:37.64
3692;3898;1134;2:44:37.72
3678;3973;1442;2:44:37.83
3591;4146;1815;2:44:37.96
3633;4100;1996;2:44:38.03
3622;3980;2165;2:44:38.16
3617;3931;2370;2:44:38.28
3562;3884;2439;2:44:38.41
3520;3832;2514;2:44:38.53
3413;3858;2587;2:44:38.67
3304;3795;2527;2:44:38.80
3177;3764;2469;2:44:38.91
3092;3904;2579;2:44:38.99
3032;3925;2681;2:44:39.11
2978;4007;2691;2:44:39.22
2889;3931;2724;2:44:39.28
2747;3848;2679;2:44:39.38
2557;3862;2567;2:44:39.49
2321;3870;2338;2:44:39.63
2255;3822;2346;2:44:39.75
2054;3712;2487;2:44:39.88
1972;3547;2615;2:44:40.02
1899;3480;2657;2:44:40.16
1858;3485;2652;2:44:40.30
1881;3486;2625;2:44:40.42
1821;3462;2637;2:44:40.55
1640;3280;2916;2:44:40.69
1633;3276;2806;2:44:40.75
1600;3345;2745;2:44:40.88
1567;3427;2732;2:44:41.03
1423;3384;2824;2:44:41.17
1411;3367;2831;2:44:41.30
1404;3476;2814;2:44:41.42
1386;3627;2888;2:44:41.57
1265;3670;2792;2:44:41.72
1082;3608;2810;2:44:41.86
1094;3474;2804;2:44:41.99
1101;3364;2699;2:44:42.11
1091;3263;2638;2:44:42.24
1081;3128;2580;2:44:42.33
945;3055;2557;2:44:42.44
1057;2965;2441;2:44:42.50
1021;2881;2441;2:44:42.66
1032;2784;2402;2:44:42.77
1071;2731;2386;2:44:42.89
1112;2683;2350;2:44:43.02
1118;2635;2352;2:44:43.16
1109;2651;2330;2:44:43.30
1138;2638;2323;2:44:43.42
1188;2587;2349;2:44:43.57
1221;2534;2383;2:44:43.69
1115;2504;2446;2:44:43.83
1047;2440;2448;2:44:43.89
1025;2341;2457;2:44:44.03
1054;2255;2355;2:44:44.17
923;2169;2278;2:44:44.30
859;2066;2202;2:44:44.36
809;2015;2132;2:44:44.50
876;1887;2007;2:44:44.64
963;1824;1889;2:44:44.77
833;1693;1847;2:44:44.89
803;1555;1813;2:44:45.03
863;1506;1913;2:44:45.17
976;1322;2113;2:44:45.30
1045;1219;2171;2:44:45.44
983;1214;2244;2:44:45.57
1045;1246;2199;2:44:45.64
963;1149;1977;2:44:45.80
978;1127;1861;2:44:45.91
1039;1052;1847;2:44:46.00
1115;976;1926;2:44:46.07
1176;902;1887;2:44:46.21
1238;828;1811;2:44:46.33
1358;865;1933;2:44:46.46
1429;834;1846;2:44:46.60
1534;799;1683;2:44:46.74
1607;797;1597;2:44:46.86
1709;707;1527;2:44:47.00
1891;457;1482;2:44:47.14
1926;552;1443;2:44:47.27
1998;595;1679;2:44:47.41
2103;672;1768;2:44:47.53
2163;823;1720;2:44:47.69
2193;801;1738;2:44:47.83
2237;837;2119;2:44:47.96
2296;905;2403;2:44:48.08
2373;958;2323;2:44:48.16
2515;962;2212;2:44:48.30
2613;812;2171;2:44:48.44
2729;796;2290;2:44:48.55
2825;849;2357;2:44:48.67
2882;921;2349;2:44:48.75
2818;785;2432;2:44:48.89
2922;788;2392;2:44:49.03
2988;749;2402;2:44:49.16
3093;778;2348;2:44:49.28
3141;765;2433;2:44:49.36
3137;596;2688;2:44:49.52
3226;714;2724;2:44:49.64
3209;772;2787;2:44:49.72
3316;845;2737;2:44:49.80
3428;965;2709;2:44:49.92
3531;1034;2729;2:44:50.07
3571;1122;2820;2:44:50.14
3596;1216;2902;2:44:50.22
3532;1208;2905;2:44:50.30
3551;1246;2927;2:44:50.38
3583;1245;2812;2:44:50.46
3625;1174;2750;2:44:50.55
3629;1118;2663;2:44:50.67
3545;1140;2655;2:44:50.75
3518;1192;2624;2:44:50.85
3569;1217;2523;2:44:50.99
3501;1296;2500;2:44:51.05
