Testcase,,,,,Config
3591,3678,1112,58:57.9,,
3688,3694,1085,58:58.0,,
3790,3711,1070,58:58.1,,
3881,3733,1056,58:58.2,,
3984,3739,1058,58:58.3,,
4082,3738,1054,58:58.4,,
4174,3736,1042,58:58.5,,
4266,3729,1009,58:58.6,,
4368,3710,961,58:58.7,,
4476,3673,892,58:58.8,,
4587,3639,829,58:58.9,,
4707,3603,753,58:59.0,,
4823,3567,688,58:59.2,,
4938,3543,634,58:59.3,,
5030,3531,578,58:59.4,,
5121,3526,539,58:59.5,,
5211,3519,502,58:59.6,,
5304,3508,477,58:59.7,,
5391,3501,465,58:59.8,,
5478,3499,459,59:00.0,,
5565,3499,469,59:00.1,,
5649,3508,504,59:00.2,,
5765,3493,479,59:00.3,,
5895,3454,417,59:00.4,,
6025,3421,384,59:00.5,,
6158,3383,352,59:00.7,,
6281,3348,331,59:00.8,,
6380,3308,313,59:00.9,,
6472,3254,273,59:01.0,,
6549,3198,226,59:01.1,,
6629,3142,164,59:01.2,,
6691,3090,103,59:01.3,,
6699,3062,99,59:01.5,,
6676,3049,131,59:01.6,,
6653,3020,143,59:01.7,,
6617,2978,154,59:01.8,,
6582,2927,168,59:02.0,,
6565,2879,196,59:02.0,,
6535,2832,247,59:02.2,,
6503,2770,302,59:02.3,,
6451,2701,356,59:02.4,,
6407,2623,406,59:02.5,,
6376,2554,452,59:02.6,,
6355,2480,497,59:02.7,,
6335,2401,516,59:02.8,,
6313,2319,500,59:03.0,,
6285,2237,486,59:03.1,,
6253,2136,448,59:03.2,,
6231,2035,396,59:03.3,,
6216,1946,353,59:03.5,,
6208,1852,323,59:03.6,,
6205,1764,290,59:03.7,,
6200,1667,239,59:03.8,,
6201,1564,199,59:03.9,,
6199,1458,193,59:04.0,,
6211,1360,218,59:04.1,,
6227,1252,232,59:04.2,,
6232,1148,238,59:04.3,,
6231,1056,253,59:04.5,,
6212,976,270,59:04.6,,
6176,907,285,59:04.7,,
6123,851,308,59:04.8,,
6071,814,353,59:04.9,,
6005,798,391,59:05.0,,
5934,802,425,59:05.2,,
5849,818,464,59:05.3,,
5760,848,505,59:05.4,,
5681,897,565,59:05.5,,
5598,949,625,59:05.6,,
5521,997,655,59:05.8,,
5455,1047,687,59:05.9,,
5392,1089,701,59:06.0,,
5325,1115,679,59:06.1,,
5263,1131,646,59:06.2,,
5204,1135,603,59:06.3,,
5143,1128,550,59:06.4,,
5080,1121,493,59:06.6,,
5012,1105,429,59:06.6,,
4948,1083,370,59:06.8,,
4881,1057,316,59:06.9,,
4806,1033,238,59:07.0,,
4731,999,170,59:07.1,,
4662,965,143,59:07.2,,
4591,939,112,59:07.4,,
4516,914,79,59:07.5,,
4433,888,41,59:07.6,,
4348,865,3,59:07.7,,
4256,846,-48,59:07.8,,
4160,823,-105,59:08.0,,
4066,790,-141,59:08.1,,
3978,764,-162,59:08.2,,
3894,745,-176,59:08.3,,
3793,707,-190,59:08.4,,
3698,670,-192,59:08.5,,
3606,641,-187,59:08.7,,
3522,624,-164,59:08.8,,
3442,606,-143,59:08.9,,
3349,606,-164,59:09.0,,
3254,634,-221,59:09.1,,
3163,671,-270,59:09.3,,
3075,705,-306,59:09.4,,
2982,739,-338,59:09.5,,
2898,786,-380,59:09.6,,
2811,826,-422,59:09.7,,
2726,862,-469,59:09.8,,
2642,891,-511,59:10.0,,
2558,917,-552,59:10.1,,
2493,928,-536,59:10.2,,
2423,928,-499,59:10.3,,
2342,941,-498,59:10.5,,
2238,964,-535,59:10.5,,
2136,994,-573,59:10.7,,
2030,1033,-618,59:10.8,,
1913,1077,-674,59:10.9,,
1789,1110,-732,59:11.0,,
1656,1146,-805,59:11.1,,
1532,1179,-871,59:11.2,,
1416,1202,-933,59:11.3,,
1319,1220,-970,59:11.4,,
1224,1230,-986,59:11.5,,
1151,1238,-987,59:11.6,,
1078,1241,-987,59:11.7,,
1030,1244,-965,59:11.8,,
990,1250,-935,59:12.0,,
961,1266,-898,59:12.1,,
947,1283,-853,59:12.2,,
935,1311,-810,59:12.3,,
926,1353,-762,59:12.5,,
919,1400,-724,59:12.5,,
923,1459,-691,59:12.7,,
940,1511,-631,59:12.8,,
952,1566,-578,59:12.9,,
952,1622,-536,59:12.9,,
970,1680,-491,59:13.1,,
990,1750,-466,59:13.2,,
1006,1823,-457,59:13.3,,
1020,1896,-457,59:13.4,,
1044,1978,-471,59:13.5,,
1062,2065,-480,59:13.6,,
1091,2148,-476,59:13.7,,
1115,2236,-479,59:13.8,,
1147,2334,-484,59:14.0,,
1183,2437,-495,59:14.1,,
1210,2539,-509,59:14.2,,
1232,2637,-507,59:14.2,,
1255,2735,-490,59:14.4,,
1279,2839,-462,59:14.5,,
1287,2929,-437,59:14.6,,
1292,3011,-423,59:14.7,,
1294,3094,-435,59:14.8,,
1301,3189,-474,59:15.0,,
1316,3274,-521,59:15.1,,
1326,3356,-579,59:15.2,,
1341,3427,-626,59:15.3,,
1365,3488,-671,59:15.4,,
1396,3533,-721,59:15.5,,
1428,3570,-775,59:15.6,,
1469,3601,-820,59:15.7,,
1519,3615,-855,59:15.8,,
1574,3614,-871,59:15.9,,
1634,3583,-880,59:16.0,,
1696,3539,-878,59:16.1,,
1771,3476,-868,59:16.2,,
1851,3406,-871,59:16.3,,
1939,3360,-878,59:16.5,,
2020,3332,-872,59:16.6,,
2101,3309,-866,59:16.7,,
2185,3300,-860,59:16.8,,
2272,3306,-840,59:16.9,,
2358,3312,-810,59:17.0,,
2435,3324,-764,59:17.1,,
2511,3337,-717,59:17.2,,
2587,3364,-666,59:17.3,,
2659,3394,-610,59:17.4,,
2727,3407,-544,59:17.5,,
2799,3407,-479,59:17.6,,
2884,3410,-412,59:17.7,,
2973,3410,-337,59:17.8,,
3057,3417,-261,59:17.9,,
3145,3434,-183,59:18.0,,
3237,3456,-91,59:18.2,,
3330,3487,16,59:18.3,,
3417,3524,152,59:18.4,,
3498,3575,311,59:18.5,,
3578,3631,489,59:18.6,,
3662,3695,665,59:18.8,,
3734,3746,826,59:18.9,,
3800,3779,977,59:19.0,,
3867,3801,1113,59:19.1,,
3928,3819,1240,59:19.2,,
3990,3836,1347,59:19.3,,
4065,3843,1438,59:19.4,,
4142,3843,1491,59:19.5,,
4227,3836,1508,59:19.6,,
4316,3820,1497,59:19.7,,
4403,3799,1470,59:19.9,,
4500,3775,1454,59:20.0,,
4597,3757,1436,59:20.1,,
4703,3740,1417,59:20.2,,
4816,3711,1400,59:20.3,,
4923,3697,1380,59:20.4,,
5015,3704,1374,59:20.5,,
5113,3708,1362,59:20.6,,
5211,3704,1351,59:20.8,,
5303,3700,1334,59:20.8,,
5397,3694,1305,59:21.0,,
5482,3688,1275,59:21.1,,
5561,3687,1253,59:21.2,,
5639,3690,1248,59:21.3,,
5717,3699,1247,59:21.4,,
5814,3686,1280,59:21.5,,
5906,3665,1299,59:21.6,,
5980,3644,1334,59:21.7,,
6068,3627,1370,59:21.8,,
6149,3604,1404,59:22.0,,
6226,3572,1437,59:22.1,,
6296,3546,1469,59:22.2,,
6360,3512,1496,59:22.3,,
6404,3471,1510,59:22.4,,
6425,3425,1508,59:22.6,,
6421,3376,1474,59:22.7,,
6411,3315,1435,59:22.7,,
6407,3247,1388,59:22.8,,
6368,3170,1349,59:22.9,,
6331,3090,1325,59:23.0,,
6283,3010,1348,59:23.2,,
6237,2921,1390,59:23.3,,
6193,2833,1441,59:23.4,,
6159,2743,1486,59:23.5,,
6131,2660,1552,59:23.6,,
6113,2575,1604,59:23.8,,
6104,2489,1647,59:23.8,,
6090,2398,1705,59:24.0,,
6084,2318,1753,59:24.0,,
6068,2246,1810,59:24.2,,
6052,2177,1839,59:24.3,,
6035,2101,1860,59:24.4,,
6023,2028,1861,59:24.5,,
6007,1956,1870,59:24.6,,
5991,1883,1879,59:24.7,,
5963,1814,1931,59:24.8,,
5925,1744,2003,59:24.9,,
5890,1690,2077,59:25.1,,
5856,1638,2154,59:25.2,,
5834,1590,2209,59:25.3,,
5811,1548,2258,59:25.4,,
5785,1520,2294,59:25.5,,
5744,1498,2345,59:25.6,,
5692,1495,2399,59:25.8,,
5641,1502,2434,59:25.9,,
5585,1519,2431,59:26.0,,
5523,1548,2415,59:26.1,,
5456,1573,2382,59:26.2,,
5381,1585,2356,59:26.2,,
5302,1589,2332,59:26.3,,
5224,1591,2305,59:26.5,,
5145,1587,2269,59:26.6,,
5071,1581,2218,59:26.7,,
5001,1558,2159,59:26.8,,
4930,1522,2091,59:26.9,,
4859,1481,2021,59:27.0,,
4786,1429,1950,59:27.1,,
4711,1386,1873,59:27.2,,
4633,1346,1781,59:27.3,,
4547,1311,1678,59:27.4,,
4452,1278,1570,59:27.5,,
4357,1244,1452,59:27.6,,
4257,1201,1337,59:27.7,,
4152,1159,1204,59:27.8,,
4041,1116,1050,59:27.9,,
3932,1067,883,59:28.0,,
3827,1029,706,59:28.1,,
3714,974,521,59:28.2,,
3580,910,299,59:28.3,,
3454,871,90,59:28.5,,
3344,843,-96,59:28.6,,
3240,832,-259,59:28.7,,
3134,839,-432,59:28.8,,
3030,863,-567,59:28.9,,
2936,887,-662,59:29.1,,
2843,920,-735,59:29.1,,
2758,953,-782,59:29.3,,
2686,998,-799,59:29.4,,
2641,1061,-763,59:29.5,,
2578,1088,-730,59:29.5,,
2505,1112,-707,59:29.7,,
2416,1133,-697,59:29.8,,
2330,1147,-667,59:29.9,,
2245,1140,-632,59:30.0,,
2140,1133,-610,59:30.1,,
2017,1128,-600,59:30.2,,
1896,1116,-588,59:30.3,,
1776,1101,-588,59:30.5,,
1649,1088,-594,59:30.6,,
1533,1092,-598,59:30.7,,
1427,1094,-607,59:30.8,,
1319,1094,-609,59:30.9,,
1206,1109,-617,59:31.0,,
1104,1137,-634,59:31.1,,
1021,1181,-636,59:31.2,,
974,1229,-613,59:31.3,,
928,1290,-599,59:31.4,,
889,1352,-586,59:31.5,,
868,1410,-564,59:31.5,,
873,1469,-525,59:31.7,,
887,1535,-479,59:31.8,,
928,1600,-426,59:31.9,,
989,1655,-362,59:31.9,,
1054,1714,-318,59:32.0,,
1120,1775,-281,59:32.1,,
1179,1837,-257,59:32.2,,
1231,1905,-245,59:32.3,,
1279,1982,-237,59:32.4,,
1318,2068,-229,59:32.5,,
1343,2161,-223,59:32.6,,
1346,2257,-224,59:32.7,,
1338,2364,-230,59:32.8,,
1322,2483,-242,59:32.9,,
1296,2602,-249,59:33.0,,
1275,2719,-259,59:33.1,,
1249,2837,-255,59:33.2,,
1231,2946,-252,59:33.3,,
1218,3048,-256,59:33.4,,
1218,3145,-278,59:33.5,,
1219,3227,-323,59:33.6,,
1230,3306,-350,59:33.7,,
1254,3374,-376,59:33.8,,
1292,3431,-398,59:33.9,,
1348,3474,-420,59:34.0,,
1414,3510,-438,59:34.2,,
1490,3540,-469,59:34.2,,
1568,3569,-485,59:34.3,,
1653,3591,-496,59:34.4,,
1740,3581,-511,59:34.5,,
1836,3560,-529,59:34.6,,
1947,3515,-579,59:34.7,,
2053,3467,-619,59:34.8,,
2149,3420,-656,59:34.9,,
2234,3375,-673,59:35.0,,
2315,3339,-679,59:35.1,,
2397,3301,-694,59:35.2,,
2492,3273,-739,59:35.3,,
2584,3246,-788,59:35.5,,
2681,3239,-801,59:35.6,,
2777,3237,-791,59:35.7,,
2860,3253,-747,59:35.8,,
2944,3268,-705,59:35.9,,
3033,3278,-658,59:36.0,,
3133,3296,-614,59:36.1,,
3237,3317,-568,59:36.1,,
3339,3339,-500,59:36.2,,
3435,3355,-389,59:36.3,,
3548,3403,-237,59:36.4,,
3649,3458,-79,59:36.6,,
3746,3516,80,59:36.7,,
3845,3563,235,59:36.8,,
3956,3603,385,59:36.9,,
4077,3642,545,59:37.0,,
4183,3675,694,59:37.1,,
4304,3702,857,59:37.2,,
4419,3723,1008,59:37.3,,
4534,3732,1143,59:37.4,,
4635,3707,1247,59:37.5,,
4747,3691,1325,59:37.6,,
4875,3690,1399,59:37.7,,
5037,3727,1495,59:37.9,,
5200,3781,1589,59:37.9,,
5358,3821,1649,59:38.0,,
5555,3858,1710,59:38.2,,
5712,3882,1742,59:38.3,,
5854,3896,1770,59:38.4,,
5992,3907,1792,59:38.5,,
6118,3914,1817,59:38.6,,
6219,3912,1838,59:38.7,,
6313,3882,1828,59:38.8,,
6371,3820,1773,59:38.9,,
6402,3739,1707,59:39.0,,
6417,3661,1642,59:39.1,,
6383,3571,1578,59:39.2,,
6357,3478,1521,59:39.4,,
6337,3389,1474,59:39.4,,
6304,3300,1440,59:39.5,,
6275,3206,1409,59:39.6,,
6252,3102,1387,59:39.7,,
6216,3000,1387,59:39.8,,
6177,2887,1409,59:40.0,,
6147,2766,1440,59:40.1,,
6124,2647,1485,59:40.2,,
6109,2525,1548,59:40.3,,
6099,2417,1609,59:40.5,,
6091,2316,1669,59:40.5,,
6082,2229,1722,59:40.6,,
6073,2138,1763,59:40.7,,
6067,2053,1814,59:40.8,,
6054,1982,1872,59:40.9,,
6046,1917,1916,59:41.0,,
6027,1865,1983,59:41.1,,
5996,1803,2070,59:41.1,,
5960,1748,2140,59:41.3,,
5917,1683,2200,59:41.4,,
5868,1634,2249,59:41.5,,
5822,1584,2292,59:41.6,,
5770,1559,2333,59:41.7,,
5713,1537,2353,59:41.8,,
5650,1523,2369,59:42.0,,
5573,1522,2382,59:42.1,,
5499,1522,2358,59:42.1,,
5426,1539,2308,59:42.2,,
5353,1556,2246,59:42.3,,
5277,1571,2179,59:42.4,,
5197,1565,2110,59:42.5,,
5111,1553,2037,59:42.7,,
5020,1526,1959,59:42.7,,
4923,1490,1880,59:42.8,,
4815,1445,1784,59:42.9,,
4712,1391,1683,59:43.0,,
4600,1333,1567,59:43.1,,
4480,1274,1428,59:43.2,,
4361,1223,1283,59:43.4,,
4246,1179,1146,59:43.5,,
4136,1138,1009,59:43.6,,
4032,1101,889,59:43.7,,
3931,1067,763,59:43.8,,
3835,1048,636,59:43.9,,
3747,1028,504,59:44.0,,
3648,1009,342,59:44.1,,
3541,1002,161,59:44.2,,
3451,996,29,59:44.3,,
3368,985,-78,59:44.4,,
3293,975,-175,59:44.4,,
3217,967,-263,59:44.5,,
3140,957,-357,59:44.6,,
3052,947,-446,59:44.7,,
2954,931,-535,59:44.9,,
2854,920,-601,59:45.0,,
2764,913,-621,59:45.1,,
2693,903,-589,59:45.2,,
2617,893,-574,59:45.3,,
2532,890,-573,59:45.4,,
2442,899,-577,59:45.5,,
2363,910,-575,59:45.6,,
2282,928,-573,59:45.7,,
2217,946,-552,59:45.8,,
2163,965,-506,59:45.9,,
2113,981,-454,59:46.0,,
2070,993,-391,59:46.1,,
2011,1008,-350,59:46.2,,
1937,1027,-329,59:46.3,,
1868,1041,-292,59:46.4,,
1778,1053,-280,59:46.5,,
1679,1062,-274,59:46.6,,
1565,1074,-287,59:46.8,,
1457,1093,-301,59:46.8,,
1354,1114,-332,59:47.0,,
1266,1142,-365,59:47.1,,
1177,1180,-406,59:47.2,,
1100,1223,-451,59:47.3,,
1036,1268,-501,59:47.4,,
972,1313,-567,59:47.5,,
926,1351,-612,59:47.7,,
897,1383,-648,59:47.7,,
900,1400,-657,59:47.8,,
917,1403,-655,59:47.9,,
949,1402,-641,59:48.1,,
966,1395,-633,59:48.2,,
983,1384,-634,59:48.3,,
1003,1363,-620,59:48.4,,
1043,1341,-606,59:48.6,,
1096,1318,-565,59:48.7,,
