sep=;
Testcase;
X;Y;Z;Timestamp
4740;2663;522;13:19:36.70
4737;2667;566;13:19:36.81
4729;2656;571;13:19:36.89
4739;2680;604;13:19:36.99
4736;2681;597;13:19:37.07
4745;2674;604;13:19:37.17
4744;2684;589;13:19:37.26
4749;2687;615;13:19:37.37
4758;2701;622;13:19:37.51
4754;2708;630;13:19:37.57
4754;2693;632;13:19:37.65
4746;2679;629;13:19:37.76
4759;2705;639;13:19:37.84
4790;2760;762;13:19:37.95
4775;2736;716;13:19:38.06
4776;2743;749;13:19:38.17
4774;2755;724;13:19:38.26
4779;2767;754;13:19:38.34
4785;2766;730;13:19:38.45
4779;2764;724;13:19:38.54
4780;2778;760;13:19:38.67
4802;2782;766;13:19:38.79
4795;2791;755;13:19:38.89
4782;2780;733;13:19:38.96
4771;2795;764;13:19:39.06
4778;2793;742;13:19:39.15
4775;2781;731;13:19:39.23
4762;2761;738;13:19:39.32
4759;2734;717;13:19:39.43
4767;2732;728;13:19:39.51
4783;2736;752;13:19:39.62
4781;2741;741;13:19:39.73
4790;2761;761;13:19:39.82
4778;2749;699;13:19:39.95
4762;2724;700;13:19:40.06
4774;2734;696;13:19:40.14
4798;2780;725;13:19:40.24
4800;2780;727;13:19:40.35
4775;2779;769;13:19:40.45
4768;2796;743;13:19:40.57
4769;2785;672;13:19:40.68
4754;2753;629;13:19:40.81
4754;2725;592;13:19:40.95
4774;2749;601;13:19:41.06
4803;2797;714;13:19:41.17
4790;2778;690;13:19:41.24
4780;2768;683;13:19:41.32
4780;2745;704;13:19:41.46
4761;2709;659;13:19:41.53
4782;2763;751;13:19:41.60
4785;2786;821;13:19:41.71
4785;2803;879;13:19:41.78
4795;2806;836;13:19:41.89
4828;2890;1007;13:19:41.98
4803;2843;920;13:19:42.07
4782;2796;789;13:19:42.18
4760;2762;758;13:19:42.31
4757;2761;698;13:19:42.37
4766;2750;672;13:19:42.45
4758;2734;685;13:19:42.53
4752;2732;668;13:19:42.64
4746;2720;665;13:19:42.71
4740;2732;642;13:19:42.84
4747;2737;697;13:19:42.90
4747;2722;663;13:19:42.98
4746;2735;658;13:19:43.07
4752;2734;670;13:19:43.15
4740;2709;638;13:19:43.23
4740;2713;612;13:19:43.34
4742;2715;617;13:19:43.42
4753;2711;602;13:19:43.53
4751;2708;617;13:19:43.64
4760;2714;621;13:19:43.73
4770;2718;623;13:19:43.81
4762;2725;639;13:19:43.92
4761;2736;624;13:19:43.99
4774;2749;676;13:19:44.09
4773;2746;681;13:19:44.20
4772;2742;674;13:19:44.28
4782;2738;682;13:19:44.34
4774;2734;691;13:19:44.46
4769;2742;679;13:19:44.60
4767;2731;657;13:19:44.67
4769;2727;598;13:19:44.79
4781;2730;596;13:19:44.92
4765;2713;584;13:19:45.03
4788;2764;652;13:19:45.10
4806;2786;731;13:19:45.18
4778;2778;682;13:19:45.31
4764;2764;711;13:19:45.42
4755;2737;705;13:19:45.54
4751;2719;635;13:19:45.64
4753;2715;631;13:19:45.73
4747;2707;638;13:19:45.81
4754;2711;636;13:19:45.93
4762;2718;640;13:19:46.06
4769;2710;652;13:19:46.14
4777;2716;660;13:19:46.24
4773;2715;643;13:19:46.35
4768;2732;660;13:19:46.45
4769;2738;683;13:19:46.54
4766;2740;669;13:19:46.65
4770;2756;700;13:19:46.73
4769;2747;699;13:19:46.81
4768;2755;665;13:19:46.90
4774;2739;662;13:19:47.01
4777;2735;660;13:19:47.12
4757;2714;655;13:19:47.23
4731;2685;627;13:19:47.32
4731;2685;652;13:19:47.45
4735;2695;615;13:19:47.53
4725;2696;632;13:19:47.59
4729;2704;591;13:19:47.70
4738;2706;601;13:19:47.82
4746;2708;596;13:19:47.92
4756;2710;621;13:19:48.01
4751;2712;617;13:19:48.10
4748;2696;600;13:19:48.23
4737;2687;610;13:19:48.34
4735;2699;632;13:19:48.42
4747;2701;604;13:19:48.53
4752;2713;596;13:19:48.60
4756;2729;626;13:19:48.71
4751;2732;648;13:19:48.79
4761;2733;597;13:19:48.90
4758;2722;661;13:19:49.03
4763;2732;645;13:19:49.15
4764;2736;682;13:19:49.26
4748;2742;699;13:19:49.37
4760;2755;740;13:19:49.48
4751;2755;723;13:19:49.57
4743;2756;749;13:19:49.70
4741;2728;679;13:19:49.79
4729;2686;611;13:19:49.92
4712;2680;612;13:19:49.98
4704;2674;588;13:19:50.10
4704;2688;619;13:19:50.21
4721;2686;615;13:19:50.31
4726;2686;618;13:19:50.45
4743;2694;630;13:19:50.51
4737;2693;632;13:19:50.64
4760;2702;625;13:19:50.76
4762;2708;634;13:19:50.82
4761;2731;624;13:19:50.93
4758;2733;643;13:19:51.04
4770;2737;658;13:19:51.15
4762;2736;677;13:19:51.23
4763;2737;623;13:19:51.31
4750;2718;638;13:19:51.42
4752;2719;663;13:19:51.49
4743;2706;641;13:19:51.57
4748;2702;651;13:19:51.65
4752;2710;691;13:19:51.73
4767;2724;699;13:19:51.81
4773;2736;689;13:19:51.93
4760;2726;663;13:19:52.04
4749;2707;649;13:19:52.12
4733;2710;586;13:19:52.23
4729;2710;607;13:19:52.31
4732;2699;586;13:19:52.43
4742;2719;640;13:19:52.56
4752;2734;631;13:19:52.67
4768;2737;650;13:19:52.74
4773;2749;696;13:19:52.85
4762;2719;627;13:19:52.96
4754;2702;640;13:19:53.04
4748;2694;630;13:19:53.12
4740;2689;607;13:19:53.23
4753;2689;617;13:19:53.32
4749;2690;623;13:19:53.45
4747;2688;624;13:19:53.56
4747;2700;624;13:19:53.64
4756;2717;623;13:19:53.71
4751;2728;632;13:19:53.84
4745;2733;629;13:19:53.90
4743;2721;655;13:19:54.03
4750;2726;653;13:19:54.09
4751;2736;659;13:19:54.20
4756;2744;676;13:19:54.32
4757;2739;689;13:19:54.43
4751;2735;693;13:19:54.53
4744;2726;691;13:19:54.64
4741;2708;645;13:19:54.76
4734;2695;606;13:19:54.85
4726;2699;601;13:19:54.93
4722;2696;574;13:19:55.01
4723;2688;561;13:19:55.09
4717;2675;575;13:19:55.21
4715;2674;591;13:19:55.29
4717;2681;582;13:19:55.37
4714;2667;581;13:19:55.45
4717;2656;583;13:19:55.59
4717;2667;529;13:19:55.71
4722;2673;555;13:19:55.79
4726;2670;561;13:19:55.87
4734;2666;571;13:19:55.98
4746;2667;582;13:19:56.10
4752;2665;605;13:19:56.21
4749;2670;604;13:19:56.31
4753;2676;592;13:19:56.42
4739;2676;583;13:19:56.54
4742;2668;581;13:19:56.65
4739;2686;599;13:19:56.78
4733;2682;550;13:19:56.85
4735;2678;577;13:19:56.96
4738;2700;610;13:19:57.07
4749;2716;644;13:19:57.18
4752;2724;677;13:19:57.29
4765;2722;667;13:19:57.39
4771;2738;661;13:19:57.51
4773;2743;681;13:19:57.62
4772;2734;657;13:19:57.70
4768;2730;661;13:19:57.79
4751;2716;676;13:19:57.92
4749;2720;678;13:19:58.04
4742;2703;647;13:19:58.17
4752;2699;631;13:19:58.23
4735;2680;642;13:19:58.37
4744;2691;611;13:19:58.46
4745;2693;624;13:19:58.56
4752;2711;649;13:19:58.68
4732;2711;616;13:19:58.82
4722;2702;621;13:19:58.92
4710;2692;584;13:19:58.99
4752;2728;673;13:19:59.09
4748;2715;658;13:19:59.23
4738;2703;671;13:19:59.32
4748;2696;624;13:19:59.43
4739;2688;598;13:19:59.56
4738;2693;636;13:19:59.68
4756;2711;677;13:19:59.74
4749;2704;657;13:19:59.89
4756;2708;645;13:19:59.96
4776;2725;646;13:20:0.07
4774;2727;647;13:20:0.17
4779;2736;680;13:20:0.29
4753;2705;596;13:20:0.42
4747;2699;614;13:20:0.54
4739;2697;615;13:20:0.60
4739;2696;639;13:20:0.71
4736;2704;617;13:20:0.81
4731;2698;595;13:20:0.92
4723;2680;546;13:20:1.03
4714;2661;525;13:20:1.12
4714;2647;544;13:20:1.21
4702;2647;541;13:20:1.32
4714;2665;552;13:20:1.43
4727;2664;551;13:20:1.53
4733;2655;580;13:20:1.64
4728;2653;578;13:20:1.76
4733;2661;587;13:20:1.82
4732;2670;568;13:20:1.96
4715;2672;545;13:20:2.06
4717;2665;547;13:20:2.15
4726;2680;594;13:20:2.26
4736;2692;576;13:20:2.37
4736;2687;573;13:20:2.46
4743;2694;586;13:20:2.54
4766;2721;619;13:20:2.65
4770;2729;625;13:20:2.73
4755;2712;606;13:20:2.84
4750;2699;592;13:20:2.95
4739;2686;586;13:20:3.06
4764;2706;617;13:20:3.18
4866;2874;864;13:20:3.24
4832;2874;880;13:20:3.37
4791;2815;764;13:20:3.46
4767;2765;681;13:20:3.54
4739;2717;627;13:20:3.65
4720;2707;635;13:20:3.73
4729;2691;621;13:20:3.84
4734;2690;650;13:20:3.96
4731;2701;660;13:20:4.07
4744;2714;654;13:20:4.17
4747;2740;648;13:20:4.29
4759;2739;631;13:20:4.40
4762;2742;624;13:20:4.51
4741;2703;550;13:20:4.64
4736;2692;580;13:20:4.74
4723;2694;565;13:20:4.85
4732;2687;588;13:20:4.96
4733;2690;615;13:20:5.06
4723;2686;614;13:20:5.17
4720;2679;600;13:20:5.28
4722;2677;581;13:20:5.35
4730;2676;591;13:20:5.49
4725;2672;568;13:20:5.57
4735;2679;578;13:20:5.68
4745;2667;567;13:20:5.78
4737;2671;542;13:20:5.89
4745;2673;536;13:20:5.99
4737;2662;535;13:20:6.09
4727;2671;534;13:20:6.21
4730;2694;549;13:20:6.32
4739;2711;577;13:20:6.39
4736;2722;567;13:20:6.51
4737;2710;553;13:20:6.65
4752;2718;584;13:20:6.74
4766;2728;611;13:20:6.85
4777;2731;635;13:20:7.01
4780;2736;616;13:20:7.10
4766;2722;584;13:20:7.24
4772;2727;607;13:20:7.35
4772;2725;619;13:20:7.49
4767;2731;652;13:20:7.60
4743;2699;612;13:20:7.71
4740;2705;630;13:20:7.79
4731;2707;629;13:20:7.95
4721;2690;629;13:20:8.03
4737;2694;643;13:20:8.15
4740;2682;646;13:20:8.28
4751;2700;631;13:20:8.40
4750;2706;607;13:20:8.51
4748;2700;628;13:20:8.62
4769;2723;674;13:20:8.73
4758;2722;655;13:20:8.87
4751;2711;637;13:20:8.96
4732;2686;607;13:20:9.07
4728;2668;563;13:20:9.18
4724;2668;510;13:20:9.29
4731;2668;498;13:20:9.42
4729;2680;557;13:20:9.53
4726;2667;561;13:20:9.67
4728;2668;581;13:20:9.78
4742;2682;621;13:20:9.92
4748;2680;627;13:20:9.99
4735;2681;681;13:20:10.14
4741;2683;673;13:20:10.23
4739;2682;628;13:20:10.34
4735;2667;630;13:20:10.49
4745;2680;639;13:20:10.57
4734;2679;617;13:20:10.70
4747;2689;616;13:20:10.79
4750;2702;627;13:20:10.90
4734;2682;632;13:20:11.04
4727;2665;611;13:20:11.15
4737;2674;628;13:20:11.23
4735;2670;611;13:20:11.39
4733;2655;573;13:20:11.49
4715;2639;560;13:20:11.56
4713;2640;567;13:20:11.70
4709;2644;566;13:20:11.82
4710;2656;570;13:20:11.95
4726;2662;552;13:20:12.04
4718;2645;575;13:20:12.17
4725;2669;561;13:20:12.29
4749;2690;574;13:20:12.40
4773;2709;618;13:20:12.49
4779;2720;624;13:20:12.60
4773;2745;646;13:20:12.73
4765;2742;636;13:20:12.81
4771;2733;599;13:20:12.92
4754;2702;575;13:20:13.01
4746;2681;555;13:20:13.09
4730;2677;576;13:20:13.21
4737;2684;624;13:20:13.34
4728;2661;576;13:20:13.46
4736;2676;589;13:20:13.59
4745;2678;593;13:20:13.71
4744;2678;563;13:20:13.82
4740;2671;577;13:20:13.90
4757;2701;619;13:20:13.99
4772;2711;640;13:20:14.14
4764;2738;581;13:20:14.26
4745;2762;450;13:20:14.37
4743;2751;530;13:20:14.49
4747;2740;537;13:20:14.57
4754;2734;518;13:20:14.68
4759;2750;522;13:20:14.81
4751;2739;570;13:20:14.87
4757;2724;591;13:20:14.98
4752;2710;608;13:20:15.09
4761;2704;662;13:20:15.18
4757;2712;644;13:20:15.31
4759;2705;672;13:20:15.43
4754;2717;726;13:20:15.57
4742;2704;658;13:20:15.70
4747;2698;650;13:20:15.79
4764;2725;661;13:20:15.90
4756;2726;684;13:20:16.01
4756;2733;687;13:20:16.15
4759;2741;661;13:20:16.23
4773;2744;641;13:20:16.34
4782;2750;690;13:20:16.46
4787;2753;723;13:20:16.59
4780;2730;690;13:20:16.70
4771;2736;698;13:20:16.82
4755;2733;722;13:20:16.92
4758;2741;691;13:20:17.06
4734;2719;690;13:20:17.17
4737;2713;684;13:20:17.29
4723;2670;602;13:20:17.37
4728;2666;581;13:20:17.53
4733;2650;568;13:20:17.60
4735;2657;597;13:20:17.70
4732;2664;593;13:20:17.81
4738;2677;608;13:20:17.89
4736;2682;601;13:20:17.96
4725;2657;551;13:20:18.04
4732;2670;604;13:20:18.17
4740;2685;605;13:20:18.29
4755;2690;604;13:20:18.40
4762;2704;590;13:20:18.46
4765;2714;618;13:20:18.60
4762;2730;656;13:20:18.71
4754;2718;639;13:20:18.84
4739;2697;608;13:20:18.96
4728;2680;598;13:20:19.10
4724;2682;570;13:20:19.20
4726;2672;566;13:20:19.34
4724;2667;586;13:20:19.42
4731;2674;602;13:20:19.53
4734;2670;593;13:20:19.67
4750;2698;648;13:20:19.76
4739;2702;625;13:20:19.92
4732;2687;582;13:20:20.01
4709;2671;562;13:20:20.17
4730;2673;589;13:20:20.29
4753;2708;589;13:20:20.42
4741;2713;616;13:20:20.54
4748;2720;634;13:20:20.65
4763;2743;654;13:20:20.78
4774;2736;645;13:20:20.89
4779;2729;621;13:20:21.03
4740;2677;592;13:20:21.17
4746;2685;627;13:20:21.29
4745;2689;606;13:20:21.40
4725;2683;583;13:20:21.51
4725;2678;578;13:20:21.67
4733;2688;617;13:20:21.79
4740;2694;639;13:20:21.92
4743;2695;650;13:20:22.04
4744;2689;654;13:20:22.14
4745;2692;659;13:20:22.28
4747;2687;655;13:20:22.39
4744;2694;640;13:20:22.53
4765;2730;706;13:20:22.67
4779;2748;650;13:20:22.79
4785;2755;624;13:20:22.92
4796;2790;721;13:20:23.06
4826;2832;818;13:20:23.17
4810;2810;802;13:20:23.29
4873;2950;1076;13:20:23.40
4890;3025;1306;13:20:23.54
4913;3140;1555;13:20:23.67
4899;3102;1482;13:20:23.81
4936;3193;1669;13:20:23.89
4899;3139;1567;13:20:24.01
4812;3080;1476;13:20:24.15
4838;3147;1606;13:20:24.31
4876;3194;1720;13:20:24.42
4833;3129;1630;13:20:24.54
4912;3203;1746;13:20:24.67
4832;3094;1595;13:20:24.78
4861;3124;1646;13:20:24.90
4796;3058;1542;13:20:25.03
4762;2993;1451;13:20:25.18
4733;2958;1352;13:20:25.31
4728;2903;1259;13:20:25.45
4706;2920;1173;13:20:25.54
4742;2890;1114;13:20:25.70
4797;2956;1165;13:20:25.82
4826;2930;1155;13:20:25.95
4820;2913;1146;13:20:26.09
4856;2910;1144;13:20:26.20
4841;2836;1040;13:20:26.32
4805;2955;1005;13:20:26.43
4794;2955;1022;13:20:26.57
4779;2936;995;13:20:26.68
4797;2934;1035;13:20:26.82
4836;3012;1143;13:20:26.95
4840;2945;1077;13:20:27.06
4778;2932;983;13:20:27.18
4778;2878;959;13:20:27.32
4785;2871;968;13:20:27.43
4729;2944;885;13:20:27.57
4742;2902;847;13:20:27.70
4761;2853;806;13:20:27.81
4796;2838;857;13:20:27.89
4822;2858;935;13:20:28.01
4859;2894;1078;13:20:28.14
4850;2845;1015;13:20:28.21
4832;2837;992;13:20:28.35
4818;2851;1006;13:20:28.48
4822;2868;1053;13:20:28.60
4809;2877;1047;13:20:28.74
4805;2889;1050;13:20:28.87
4801;2893;1134;13:20:28.99
4794;2903;1143;13:20:29.09
4793;2916;1117;13:20:29.21
4793;2934;1156;13:20:29.37
4791;2921;1125;13:20:29.49
4799;2932;1133;13:20:29.64
4802;2905;1135;13:20:29.76
4798;2904;1096;13:20:29.89
4780;2859;1027;13:20:29.96
4799;2886;1070;13:20:30.12
4834;2975;1261;13:20:30.24
4820;2948;1271;13:20:30.31
4825;2944;1228;13:20:30.45
4833;3008;1336;13:20:30.57
4828;2983;1312;13:20:30.70
4844;3037;1437;13:20:30.82
4832;3031;1442;13:20:30.93
4793;2986;1341;13:20:31.06
4826;3069;1461;13:20:31.18
4784;3022;1407;13:20:31.26
4800;3053;1441;13:20:31.39
4777;3013;1383;13:20:31.46
4775;2971;1287;13:20:31.59
4780;2952;1229;13:20:31.71
4800;2996;1278;13:20:31.82
4795;2982;1256;13:20:31.98
4787;2948;1157;13:20:32.09
4826;3004;1267;13:20:32.21
4842;3007;1291;13:20:32.32
4847;3023;1337;13:20:32.46
4850;3019;1354;13:20:32.57
4815;2980;1326;13:20:32.67
4808;2958;1266;13:20:32.79
4784;2932;1215;13:20:32.92
4786;2945;1197;13:20:33.06
4794;2937;1171;13:20:33.14
4791;2919;1126;13:20:33.26
4813;2952;1153;13:20:33.40
4798;2901;1061;13:20:33.53
4787;2855;991;13:20:33.62
4788;2837;966;13:20:33.76
4807;2887;1059;13:20:33.87
4807;2889;1058;13:20:33.99
4814;2887;1053;13:20:34.14
4825;2922;1112;13:20:34.20
4820;2930;1104;13:20:34.32
4813;2928;1078;13:20:34.45
4800;2923;1081;13:20:34.53
4835;3018;1283;13:20:34.67
4827;2990;1252;13:20:34.79
4803;2947;1221;13:20:34.90
4801;2934;1218;13:20:35.03
4841;3008;1317;13:20:35.15
4825;2976;1278;13:20:35.28
4855;3045;1397;13:20:35.39
4824;3017;1342;13:20:35.45
4819;3000;1328;13:20:35.59
4812;2973;1291;13:20:35.71
4802;2966;1284;13:20:35.81
4797;2951;1243;13:20:35.95
4794;2950;1211;13:20:36.07
4799;2935;1154;13:20:36.18
4814;2986;1269;13:20:36.31
4793;2947;1219;13:20:36.42
4791;2956;1222;13:20:36.56
4800;2971;1261;13:20:36.70
4802;2959;1255;13:20:36.82
4791;2951;1262;13:20:36.93
4784;2908;1173;13:20:37.04
4779;2884;1133;13:20:37.18
4794;2887;1082;13:20:37.24
4803;2893;1050;13:20:37.39
4804;2874;1020;13:20:37.53
4805;2869;977;13:20:37.67
4820;2892;998;13:20:37.79
4836;2926;1057;13:20:37.90
4820;2882;994;13:20:38.01
4817;2888;1020;13:20:38.17
4811;2898;1023;13:20:38.29
4796;2874;959;13:20:38.43
4801;2872;964;13:20:38.54
4795;2849;892;13:20:38.65
4820;2871;940;13:20:38.81
4832;2869;948;13:20:38.92
4804;2821;851;13:20:39.04
4805;2823;873;13:20:39.15
4848;2898;1012;13:20:39.29
4831;2865;983;13:20:39.42
4828;2864;925;13:20:39.54
4816;2847;872;13:20:39.62
4811;2874;921;13:20:39.76
4787;2825;840;13:20:39.89
4797;2839;933;13:20:39.99
4804;2854;957;13:20:40.09
4803;2850;906;13:20:40.21
4803;2856;870;13:20:40.34
4796;2865;926;13:20:40.40
4801;2866;937;13:20:40.53
4804;2862;892;13:20:40.64
4823;2906;968;13:20:40.71
4816;2885;1017;13:20:40.84
4811;2867;1005;13:20:40.92
4827;2913;1101;13:20:41.04
4813;2864;999;13:20:41.12
4830;2913;1058;13:20:41.26
4822;2900;1021;13:20:41.39
4827;2921;1061;13:20:41.53
4809;2888;1014;13:20:41.64
4826;2930;1090;13:20:41.73
4820;2895;1011;13:20:41.87
4809;2889;1044;13:20:41.99
4802;2867;1004;13:20:42.12
4811;2889;1041;13:20:42.24
4806;2872;998;13:20:42.37
4801;2879;991;13:20:42.49
4809;2878;983;13:20:42.60
4813;2867;984;13:20:42.74
4817;2867;920;13:20:42.87
4793;2832;861;13:20:42.98
4797;2852;910;13:20:43.06
4803;2851;924;13:20:43.21
4849;2957;1130;13:20:43.32
4894;3069;1340;13:20:43.43
4855;2999;1224;13:20:43.57
4825;2967;1197;13:20:43.70
4813;2929;1136;13:20:43.82
4804;2905;1102;13:20:43.95
4790;2906;1098;13:20:44.07
4788;2880;1039;13:20:44.18
4791;2886;1060;13:20:44.32
4800;2892;1056;13:20:44.46
4808;2922;1091;13:20:44.59
4800;2911;1055;13:20:44.73
4811;2899;1027;13:20:44.85
4801;2885;1008;13:20:44.93
4816;2905;1045;13:20:45.09
4807;2869;989;13:20:45.21
4815;2898;1049;13:20:45.35
4815;2914;1073;13:20:45.48
4807;2889;1033;13:20:45.60
4811;2860;1000;13:20:45.70
4801;2887;1026;13:20:45.84
4817;2933;1084;13:20:45.99
4800;2910;997;13:20:46.12
4805;2914;995;13:20:46.24
4807;2944;1092;13:20:46.32
4820;2954;1126;13:20:46.46
4810;2938;1133;13:20:46.57
4814;2947;1151;13:20:46.73
4805;2930;1151;13:20:46.87
4811;2983;1298;13:20:46.99
4793;2990;1370;13:20:47.14
4786;2941;1261;13:20:47.28
4786;2950;1264;13:20:47.40
4807;2979;1307;13:20:47.54
4809;2978;1297;13:20:47.70
4801;2964;1277;13:20:47.76
4800;2936;1202;13:20:47.92
4820;2964;1244;13:20:48.03
4825;2970;1247;13:20:48.18
4796;2915;1168;13:20:48.31
4824;2967;1196;13:20:48.42
4828;2974;1247;13:20:48.49
4811;2919;1171;13:20:48.60
4801;2891;1099;13:20:48.68
4780;2858;1016;13:20:48.82
4787;2848;942;13:20:48.96
4785;2845;910;13:20:49.10
4791;2839;928;13:20:49.23
4844;2925;1068;13:20:49.34
4855;2931;1053;13:20:49.46
4859;2924;1014;13:20:49.57
4875;2955;1097;13:20:49.73
4849;2923;1041;13:20:49.85
4815;2884;984;13:20:49.96
4812;2911;1073;13:20:50.04
4806;2911;1115;13:20:50.14
4806;2898;1112;13:20:50.28
4811;2912;1120;13:20:50.40
4852;2959;1234;13:20:50.48
4843;2969;1242;13:20:50.62
4821;2960;1236;13:20:50.70
4822;2983;1280;13:20:50.84
4790;2950;1256;13:20:50.95
4798;2965;1256;13:20:51.10
4790;2941;1239;13:20:51.24
4802;2972;1263;13:20:51.39
4833;3017;1381;13:20:51.53
4819;2985;1302;13:20:51.67
4790;2935;1228;13:20:51.81
4826;2982;1274;13:20:51.93
4815;2965;1229;13:20:52.07
4810;2962;1209;13:20:52.20
4787;2936;1185;13:20:52.32
4784;2931;1185;13:20:52.45
4775;2913;1192;13:20:52.57
4773;2883;1133;13:20:52.70
4776;2871;1108;13:20:52.82
4800;2898;1138;13:20:52.95
4807;2893;1095;13:20:53.04
4794;2877;1037;13:20:53.18
4822;2883;1024;13:20:53.31
4844;2921;1082;13:20:53.45
4857;2995;1224;13:20:53.57
4850;2984;1215;13:20:53.70
4822;2932;1137;13:20:53.79
4810;2944;1183;13:20:53.93
4795;2921;1103;13:20:54.06
4785;2882;1045;13:20:54.18
4791;2871;1022;13:20:54.32
4796;2882;1039;13:20:54.46
4819;2912;1121;13:20:54.60
4811;2880;1046;13:20:54.74
4818;2929;1156;13:20:54.89
4805;2876;1057;13:20:55.03
4794;2891;1064;13:20:55.17
4790;2911;1105;13:20:55.31
4795;2924;1126;13:20:55.45
4801;2947;1119;13:20:55.60
4783;2929;1157;13:20:55.73
4791;2908;1103;13:20:55.87
4779;2886;1054;13:20:56.01
4784;2881;1041;13:20:56.14
4827;2954;1210;13:20:56.26
4823;2943;1174;13:20:56.40
4822;2940;1141;13:20:56.54
4811;2927;1089;13:20:56.64
4809;2928;1056;13:20:56.76
4819;2939;1050;13:20:56.84
4810;2900;979;13:20:56.98
4803;2890;933;13:20:57.12
4800;2885;909;13:20:57.26
4812;2879;889;13:20:57.40
4809;2845;836;13:20:57.54
4808;2831;803;13:20:57.68
4832;2869;856;13:20:57.81
4818;2849;828;13:20:57.95
4805;2851;846;13:20:58.09
4796;2834;833;13:20:58.18
4810;2826;844;13:20:58.31
4809;2828;871;13:20:58.45
4822;2863;930;13:20:58.59
4829;2875;919;13:20:58.73
4826;2889;919;13:20:58.87
4824;2852;870;13:20:58.96
4832;2862;932;13:20:59.10
4825;2877;954;13:20:59.23
4836;2917;1053;13:20:59.37
4834;2902;1019;13:20:59.49
4797;2891;1025;13:20:59.65
4840;2993;1237;13:20:59.74
4810;2951;1151;13:20:59.87
4787;2892;1060;13:21:0.01
4789;2898;1031;13:21:0.15
4786;2893;1019;13:21:0.28
4797;2862;1006;13:21:0.40
4841;2938;1162;13:21:0.54
4872;3026;1356;13:21:0.68
4843;2979;1304;13:21:0.82
4800;2942;1262;13:21:0.96
4784;2908;1180;13:21:1.10
4765;2900;1184;13:21:1.24
4762;2892;1116;13:21:1.37
4752;2876;1084;13:21:1.49
4749;2860;1026;13:21:1.64
4746;2821;947;13:21:1.78
4790;2861;1003;13:21:1.92
4812;2880;1052;13:21:2.01
4824;2877;1014;13:21:2.14
4813;2818;912;13:21:2.28
4771;2776;840;13:21:2.42
4746;2713;760;13:21:2.56
4738;2709;731;13:21:2.71
4745;2711;720;13:21:2.79
4770;2752;745;13:21:2.92
4791;2781;792;13:21:3.07
4786;2780;767;13:21:3.20
4800;2809;760;13:21:3.34
4863;2946;994;13:21:3.48
4880;2953;981;13:21:3.64
4872;2918;853;13:21:3.78
4854;2876;727;13:21:3.87
4848;2831;644;13:21:3.99
4842;2817;642;13:21:4.07
4827;2790;627;13:21:4.21
4836;2772;627;13:21:4.34
4841;2798;670;13:21:4.48
4837;2798;629;13:21:4.62
4818;2794;627;13:21:4.76
4817;2782;582;13:21:4.92
4817;2788;576;13:21:5.04
4808;2781;585;13:21:5.17
4821;2786;584;13:21:5.32
4820;2792;608;13:21:5.45
4817;2788;567;13:21:5.60
4829;2794;606;13:21:5.73
4834;2792;624;13:21:5.89
4836;2793;640;13:21:6.01
4834;2780;596;13:21:6.14
4860;2828;675;13:21:6.26
4848;2812;617;13:21:6.39
4832;2805;622;13:21:6.54
4822;2815;638;13:21:6.68
4809;2814;586;13:21:6.81
4815;2812;540;13:21:6.95
4815;2792;619;13:21:7.09
