Testcase,,,,,Config
3825,3641,1964,17:44.8,,
3736,3634,1948,17:44.9,,
3644,3630,1939,17:45.1,,
3549,3629,1936,17:45.2,,
3452,3626,1933,17:45.3,,
3351,3620,1931,17:45.4,,
3247,3607,1937,17:45.5,,
3146,3592,1937,17:45.6,,
3048,3578,1926,17:45.7,,
2962,3564,1896,17:45.9,,
2876,3548,1868,17:46.0,,
2790,3532,1840,17:46.1,,
2700,3514,1812,17:46.3,,
2609,3489,1782,17:46.3,,
2521,3460,1749,17:46.5,,
2440,3430,1716,17:46.5,,
2366,3396,1685,17:46.7,,
2295,3357,1659,17:46.8,,
2225,3316,1637,17:46.8,,
2160,3267,1616,17:47.0,,
2104,3213,1585,17:47.1,,
2045,3157,1555,17:47.2,,
1989,3094,1525,17:47.3,,
1935,3028,1492,17:47.4,,
1884,2964,1449,17:47.6,,
1840,2897,1402,17:47.7,,
1807,2835,1347,17:47.8,,
1778,2778,1289,17:47.9,,
1754,2718,1230,17:48.0,,
1734,2655,1176,17:48.1,,
1717,2589,1127,17:48.2,,
1705,2523,1076,17:48.3,,
1699,2455,1026,17:48.4,,
1699,2382,973,17:48.5,,
1707,2310,927,17:48.7,,
1723,2241,883,17:48.7,,
1749,2174,835,17:48.8,,
1781,2108,791,17:49.0,,
1816,2041,749,17:49.1,,
1852,1976,714,17:49.2,,
1891,1916,683,17:49.3,,
1933,1858,657,17:49.4,,
1980,1802,641,17:49.5,,
2033,1753,631,17:49.6,,
2087,1711,625,17:49.7,,
2144,1673,623,17:49.8,,
2205,1639,629,17:50.0,,
2269,1607,633,17:50.1,,
2337,1579,641,17:50.1,,
2407,1551,653,17:50.3,,
2478,1528,674,17:50.4,,
2552,1506,702,17:50.5,,
2625,1491,739,17:50.6,,
2698,1479,783,17:50.7,,
2772,1467,833,17:50.8,,
2847,1464,889,17:50.9,,
2922,1461,955,17:51.0,,
2999,1457,1026,17:51.2,,
3078,1458,1099,17:51.3,,
3159,1460,1171,17:51.4,,
3247,1470,1251,17:51.5,,
3339,1483,1328,17:51.7,,
3431,1498,1403,17:51.8,,
3523,1517,1475,17:51.8,,
3614,1537,1545,17:52.0,,
3706,1559,1610,17:52.1,,
3797,1582,1674,17:52.2,,
3889,1607,1737,17:52.4,,
3981,1636,1798,17:52.5,,
4076,1668,1858,17:52.6,,
4175,1703,1917,17:52.7,,
4275,1738,1971,17:52.8,,
4376,1775,2019,17:52.9,,
4475,1811,2061,17:53.0,,
4570,1847,2098,17:53.1,,
4662,1884,2129,17:53.2,,
4753,1920,2146,17:53.3,,
4837,1965,2168,17:53.4,,
4915,2026,2194,17:53.5,,
4992,2087,2210,17:53.6,,
5068,2149,2217,17:53.7,,
5141,2214,2221,17:53.8,,
5210,2284,2219,17:53.9,,
5280,2352,2214,17:54.1,,
5348,2423,2200,17:54.2,,
5407,2505,2192,17:54.4,,
5465,2589,2176,17:54.5,,
5519,2670,2161,17:54.6,,
5569,2754,2156,17:54.8,,
5608,2837,2152,17:54.8,,
5633,2915,2141,17:54.9,,
5650,2993,2136,17:55.1,,
5660,3071,2135,17:55.2,,
5663,3153,2134,17:55.3,,
5663,3229,2130,17:55.5,,
5660,3301,2123,17:55.6,,
5651,3370,2116,17:55.7,,
5640,3435,2103,17:55.8,,
5621,3496,2088,17:55.9,,
5593,3554,2067,17:56.0,,
5554,3607,2038,17:56.2,,
5504,3660,2008,17:56.3,,
5446,3709,1970,17:56.3,,
5383,3757,1934,17:56.5,,
5316,3800,1902,17:56.6,,
5244,3842,1874,17:56.7,,
5165,3885,1854,17:56.8,,
5086,3922,1835,17:56.9,,
5007,3945,1817,17:57.0,,
4923,3971,1808,17:57.1,,
4834,3996,1804,17:57.2,,
4741,4014,1800,17:57.4,,
4647,4026,1792,17:57.5,,
4544,4036,1791,17:57.5,,
4439,4044,1789,17:57.6,,
4337,4039,1781,17:57.8,,
4232,4031,1774,17:57.9,,
4123,4021,1764,17:58.0,,
4007,4007,1755,17:58.1,,
3886,3994,1753,17:58.2,,
3770,3980,1748,17:58.3,,
3656,3962,1742,17:58.5,,
3543,3944,1736,17:58.5,,
3425,3912,1743,17:58.6,,
3306,3882,1749,17:58.7,,
3186,3853,1759,17:58.8,,
3068,3825,1765,17:58.9,,
2952,3795,1773,17:59.0,,
2840,3766,1780,17:59.0,,
2731,3735,1788,17:59.1,,
2626,3705,1795,17:59.2,,
2529,3672,1802,17:59.3,,
2433,3635,1814,17:59.5,,
2341,3596,1824,17:59.5,,
2255,3555,1832,17:59.7,,
2172,3510,1840,17:59.7,,
2094,3462,1843,17:59.8,,
2019,3407,1840,17:59.9,,
1949,3347,1828,18:00.0,,
1877,3283,1811,18:00.2,,
1811,3216,1790,18:00.3,,
1750,3146,1767,18:00.4,,
1697,3072,1750,18:00.5,,
1652,2999,1731,18:00.6,,
1613,2921,1720,18:00.8,,
1578,2844,1719,18:00.9,,
1548,2768,1715,18:01.0,,
1527,2687,1714,18:01.1,,
1517,2603,1708,18:01.2,,
1521,2519,1695,18:01.3,,
1528,2434,1686,18:01.4,,
1542,2349,1674,18:01.5,,
1559,2262,1657,18:01.6,,
1588,2185,1626,18:01.7,,
1621,2114,1602,18:01.9,,
1655,2048,1583,18:02.0,,
1694,1988,1573,18:02.1,,
1735,1933,1576,18:02.2,,
1780,1887,1589,18:02.3,,
1828,1845,1608,18:02.4,,
1884,1807,1634,18:02.5,,
1947,1773,1670,18:02.5,,
2009,1737,1704,18:02.7,,
2075,1702,1739,18:02.7,,
2142,1673,1774,18:02.8,,
2213,1649,1808,18:02.9,,
2285,1626,1841,18:03.1,,
2360,1608,1876,18:03.2,,
2436,1596,1920,18:03.3,,
2512,1583,1968,18:03.4,,
2587,1571,2019,18:03.6,,
2669,1572,2082,18:03.7,,
