sep=;
Testcase;
X;Y;Z;Timestamp
1440;942;853;6:34:16.71
1528;910;811;6:34:16.82
1606;861;716;6:34:16.89
1646;827;591;6:34:17.00
1770;715;369;6:34:17.08
1821;734;400;6:34:17.22
1849;792;494;6:34:17.30
1863;864;574;6:34:17.41
1906;951;671;6:34:17.53
1989;1014;869;6:34:17.61
2153;1148;1083;6:34:17.69
2208;1287;1371;6:34:17.75
2247;1347;1558;6:34:17.88
2310;1358;1657;6:34:18.00
2389;1396;1785;6:34:18.08
2415;1313;1551;6:34:18.21
2439;1318;1754;6:34:18.27
2458;1284;1874;6:34:18.39
2543;1228;1868;6:34:18.52
2579;1152;1735;6:34:18.58
2669;1170;1769;6:34:18.71
2812;1039;1898;6:34:18.78
2924;1184;1823;6:34:18.91
3066;1307;1719;6:34:19.03
3149;1350;1615;6:34:19.10
3203;1348;1536;6:34:19.24
3234;1213;1579;6:34:19.38
3314;1243;1587;6:34:19.49
3359;1262;1622;6:34:19.63
3436;1234;1697;6:34:19.71
3470;1183;1868;6:34:19.78
3459;1148;1990;6:34:19.85
3575;1236;2250;6:34:19.99
3602;1234;2177;6:34:20.07
3672;1206;2083;6:34:20.19
3678;1169;2209;6:34:20.30
3849;961;2292;6:34:20.38
3944;992;2259;6:34:20.46
4007;996;2204;6:34:20.57
4032;1110;2204;6:34:20.63
4130;1141;2070;6:34:20.71
4143;1289;2064;6:34:20.85
4153;1348;2133;6:34:20.97
4270;1327;2070;6:34:21.10
4370;1325;2093;6:34:21.17
4601;1277;2207;6:34:21.32
4760;1330;2270;6:34:21.39
4943;1433;2426;6:34:21.50
4972;1464;2366;6:34:21.57
4930;1556;2384;6:34:21.71
4907;1610;2368;6:34:21.78
5014;1497;2174;6:34:21.91
5044;1565;2149;6:34:22.03
5092;1631;2167;6:34:22.11
5103;1660;2179;6:34:22.24
5159;1653;2195;6:34:22.36
5191;1641;2172;6:34:22.47
5354;1562;2143;6:34:22.58
5472;1524;2071;6:34:22.64
5490;1531;2057;6:34:22.75
5465;1586;2096;6:34:22.83
5798;1822;2542;6:34:22.97
5925;1857;2681;6:34:23.08
5984;1859;2709;6:34:23.17
6054;1904;2771;6:34:23.30
5918;1794;2675;6:34:23.41
5902;1798;2693;6:34:23.49
5979;1818;2638;6:34:23.61
6056;1884;2608;6:34:23.71
6218;1905;2583;6:34:23.82
6303;1944;2549;6:34:23.97
6332;1934;2480;6:34:24.10
6283;1896;2406;6:34:24.17
6187;2016;2421;6:34:24.32
6108;2001;2286;6:34:24.44
6014;2113;2286;6:34:24.52
5951;2201;2265;6:34:24.63
5944;2175;2161;6:34:24.71
5965;2198;2037;6:34:24.83
5987;2282;1965;6:34:24.96
5974;2353;1912;6:34:25.03
5984;2451;1902;6:34:25.11
6051;2483;1799;6:34:25.24
6030;2543;1764;6:34:25.38
5982;2649;1815;6:34:25.50
5864;2784;2164;6:34:25.58
5875;2773;2211;6:34:25.66
5935;2849;2259;6:34:25.77
6054;2825;2057;6:34:25.89
6109;2919;1973;6:34:26.02
6095;3101;1919;6:34:26.17
6138;3132;1736;6:34:26.25
6153;3259;1611;6:34:26.33
6134;3399;1551;6:34:26.47
6123;3596;1494;6:34:26.55
6169;3556;1369;6:34:26.63
6207;3498;1320;6:34:26.71
6157;3561;1263;6:34:26.85
6112;3630;1166;6:34:26.92
6081;3623;1099;6:34:27.03
6085;3584;1121;6:34:27.17
6087;3694;1157;6:34:27.30
6036;3760;1387;6:34:27.44
6108;3779;1170;6:34:27.58
6105;3837;1279;6:34:27.66
6094;3840;1331;6:34:27.74
6037;3898;1493;6:34:27.82
6023;3868;1315;6:34:27.89
6126;3968;1452;6:34:27.97
6094;3951;1446;6:34:28.11
6039;4037;1459;6:34:28.24
5935;4162;1631;6:34:28.35
5942;4082;1573;6:34:28.42
5836;4028;1716;6:34:28.50
5756;4019;1730;6:34:28.58
5699;4054;1550;6:34:28.66
5600;3965;1629;6:34:28.74
5480;3883;1699;6:34:28.82
5388;3825;1711;6:34:28.89
5276;3774;1758;6:34:28.97
5178;3725;1833;6:34:29.11
5124;3691;1819;6:34:29.19
5048;3773;1900;6:34:29.27
5144;3757;1687;6:34:29.35
5228;3762;1464;6:34:29.42
5201;3768;1324;6:34:29.50
5090;3725;1358;6:34:29.58
4919;3783;1338;6:34:29.66
4722;3824;1329;6:34:29.74
4520;3815;1401;6:34:29.82
4378;3961;1317;6:34:29.89
4250;3954;1417;6:34:30.02
4156;3991;1449;6:34:30.10
4095;4007;1514;6:34:30.22
4076;3964;1530;6:34:30.36
4075;3844;1582;6:34:30.44
4040;3747;1632;6:34:30.58
3995;3648;1623;6:34:30.71
3954;3608;1623;6:34:30.78
3888;3645;1630;6:34:30.86
3837;3719;1662;6:34:30.94
3676;3820;1490;6:34:31.02
3568;3846;1363;6:34:31.10
3457;3936;1415;6:34:31.17
3418;3977;1558;6:34:31.30
3441;4000;1660;6:34:31.38
3380;3880;1484;6:34:31.46
3203;3860;1572;6:34:31.53
3110;3922;1697;6:34:31.61
2953;3952;1606;6:34:31.69
2789;3847;1707;6:34:31.77
2667;3749;1755;6:34:31.85
2492;3718;1832;6:34:31.92
2407;3678;1777;6:34:32.00
2441;3617;1888;6:34:32.08
2382;3631;2010;6:34:32.22
2424;3697;2109;6:34:32.30
2393;3702;2256;6:34:32.38
2225;3749;2410;6:34:32.46
2165;3775;2515;6:34:32.53
2209;3789;2458;6:34:32.67
2104;3903;2305;6:34:32.82
1979;3788;2230;6:34:32.89
1781;3719;2265;6:34:32.97
1617;3687;2161;6:34:33.11
1522;3699;2114;6:34:33.19
1457;3729;1924;6:34:33.27
1462;3747;1782;6:34:33.35
1475;3718;1725;6:34:33.47
1490;3722;1651;6:34:33.61
1379;3644;1708;6:34:33.74
1310;3608;1713;6:34:33.88
1329;3635;1680;6:34:33.96
1200;3602;1754;6:34:34.03
1086;3579;1838;6:34:34.11
1061;3501;1886;6:34:34.19
836;3450;1929;6:34:34.27
863;3352;1856;6:34:34.41
891;3246;1892;6:34:34.53
988;3194;1790;6:34:34.61
984;3166;1800;6:34:34.69
1002;3109;1875;6:34:44.10
1029;3021;1842;6:34:44.24
1054;2986;1718;6:34:44.38
1115;2906;1714;6:34:44.46
1050;2880;1719;6:34:44.53
976;2873;1732;6:34:44.66
1055;2794;1788;6:34:44.80
1094;2780;1779;6:34:44.88
1140;2755;1821;6:34:45.00
1149;2746;1888;6:34:45.14
1114;2579;1796;6:34:45.28
1086;2390;1841;6:34:45.36
1062;2313;1788;6:34:45.50
1066;2215;1687;6:34:45.58
1071;2154;1625;6:34:45.74
1110;1933;1641;6:34:45.82
1158;1810;1615;6:34:45.89
1165;1795;1529;6:34:46.03
1115;1804;1447;6:34:46.11
1135;1736;1467;6:34:46.19
1115;1736;1376;6:34:46.27
1133;1697;1283;6:34:46.38
1214;1531;1354;6:34:46.52
1205;1508;1319;6:34:46.64
1172;1441;1253;6:34:46.75
1144;1396;1243;6:34:46.85
1168;1332;1267;6:34:46.92
1241;1209;1330;6:34:47.05
1256;1130;1236;6:34:47.17
1201;1053;1439;6:34:47.28
1222;1057;1418;6:34:47.41
1241;1035;1341;6:34:47.53
1331;1050;1404;6:34:47.64
1405;969;1564;6:34:47.75
1439;876;1641;6:34:47.86
1478;880;1568;6:34:47.99
1521;947;1500;6:34:48.11
1553;1068;1367;6:34:48.24
1605;1030;1230;6:34:48.33
1627;1088;1237;6:34:48.46
1691;1086;1146;6:34:48.60
1807;1153;1129;6:34:48.72
1941;1246;1274;6:34:48.85
2090;1299;1424;6:34:48.96
2173;1312;1526;6:34:49.07
2246;1318;1603;6:34:49.19
2308;1292;1502;6:34:49.32
2369;1232;1454;6:34:49.44
2445;1184;1564;6:34:49.55
2501;1154;1696;6:34:49.67
2643;1211;1606;6:34:49.78
2628;1138;1593;6:34:49.91
2641;1183;1724;6:34:50.02
2706;1248;1919;6:34:50.13
2786;1338;1954;6:34:50.25
2903;1348;1782;6:34:50.38
2988;1363;1736;6:34:50.50
3118;1397;1686;6:34:50.63
3230;1383;1529;6:34:50.74
3275;1320;1549;6:34:50.86
3317;1271;1534;6:34:50.99
3374;1189;1480;6:34:51.11
3471;1239;1911;6:34:51.24
3497;1271;2351;6:34:51.30
3558;1339;2327;6:34:51.42
3526;1294;2233;6:34:51.55
3552;1322;2220;6:34:51.67
3723;1192;2162;6:34:51.78
3835;1120;2286;6:34:51.89
3873;1179;2168;6:34:52.02
4002;1332;2307;6:34:52.14
4073;1396;2285;6:34:52.25
4120;1426;2229;6:34:52.36
4161;1447;2221;6:34:52.46
4216;1469;2215;6:34:52.60
4400;1266;2257;6:34:52.71
4497;1288;2170;6:34:52.77
4656;1323;2243;6:34:52.89
4748;1459;2316;6:34:53.00
4856;1603;2451;6:34:53.14
4975;1660;2386;6:34:53.27
5085;1574;2279;6:34:53.35
5212;1500;2212;6:34:53.49
5289;1390;2099;6:34:53.61
5409;1382;2079;6:34:53.74
5505;1351;2035;6:34:53.86
5610;1314;1982;6:34:53.97
5541;1266;1862;6:34:54.05
5512;1286;1767;6:34:54.17
5676;1497;2044;6:34:54.30
5780;1673;2313;6:34:54.41
5683;1574;2435;6:34:54.49
5742;1668;2582;6:34:54.60
5728;1843;2760;6:34:54.71
5703;1802;2704;6:34:54.83
5797;1718;2551;6:34:54.89
5856;1720;2394;6:34:55.02
5879;1904;2518;6:34:55.14
6042;1943;2513;6:34:55.21
6040;2100;2572;6:34:55.33
6067;2112;2485;6:34:55.42
6181;2105;2470;6:34:55.53
6145;2354;2602;6:34:55.64
6067;2336;2521;6:34:55.75
6024;2476;2605;6:34:55.88
6061;2381;2484;6:34:55.99
6065;2336;2435;6:34:56.05
6025;2451;2375;6:34:56.17
6015;2484;2264;6:34:56.28
5985;2562;2232;6:34:56.35
6034;2540;2108;6:34:56.46
6016;2623;2053;6:34:56.58
6010;2629;1952;6:34:56.64
5932;2837;2029;6:34:56.77
5917;2951;1985;6:34:56.89
5920;2978;1956;6:34:57.02
5858;2911;2108;6:34:57.14
5765;3149;2336;6:34:57.27
5770;3352;2347;6:34:57.33
5835;3345;2328;6:34:57.46
5952;3353;2202;6:34:57.58
6087;3340;2111;6:34:57.66
6170;3356;1967;6:34:57.77
6234;3326;1759;6:34:57.89
6209;3462;1584;6:34:58.02
6194;3398;1480;6:34:58.14
6106;3515;1454;6:34:58.27
6154;3461;1422;6:34:58.39
6132;3667;1410;6:34:58.46
6162;3673;1440;6:34:58.58
6146;3729;1524;6:34:58.64
6146;3769;1518;6:34:58.77
6085;3928;1555;6:34:58.83
6041;4122;1521;6:34:58.96
6064;4131;1488;6:34:59.10
5876;4357;1498;6:34:59.21
5886;4279;1431;6:34:59.32
5926;4185;1372;6:34:59.44
5778;4084;1345;6:34:59.57
5719;4043;1241;6:34:59.71
5720;3966;1131;6:34:59.78
5599;3853;1252;6:34:59.88
5507;3759;1423;6:34:59.94
5425;3698;1600;6:35:0.08
5271;3683;1714;6:35:0.14
5174;3660;1788;6:35:0.25
5044;3728;1853;6:35:0.33
4958;3859;1945;6:35:0.46
4954;3829;1884;6:35:0.58
4956;3803;1860;6:35:0.71
4902;3794;1808;6:35:0.83
4752;3817;1749;6:35:0.96
4634;3823;1700;6:35:1.08
4526;3846;1635;6:35:1.21
4387;3879;1606;6:35:1.30
4233;3988;1590;6:35:1.42
4167;4114;1643;6:35:1.52
4116;4201;1646;6:35:1.60
4010;4323;1621;6:35:1.71
4021;4221;1643;6:35:1.83
4010;4074;1705;6:35:1.94
4043;3967;1532;6:35:2.05
4018;3892;1456;6:35:2.17
3965;3837;1383;6:35:2.30
3795;3753;1164;6:35:2.42
3666;3684;1038;6:35:2.53
3484;3618;1176;6:35:2.66
3332;3575;1414;6:35:2.78
3276;3627;1664;6:35:2.91
3211;3686;1933;6:35:2.97
3018;3688;1982;6:35:3.10
2879;3717;1869;6:35:3.16
2806;3942;2003;6:35:3.25
2769;4140;2041;6:35:3.36
2696;4064;1926;6:35:3.46
2545;3970;1982;6:35:3.53
2511;3930;1939;6:35:3.64
2405;3831;1961;6:35:3.77
2375;3751;1981;6:35:3.89
2386;3722;1985;6:35:3.96
2352;3758;1950;6:35:4.08
2262;3884;1944;6:35:4.19
2153;3802;1798;6:35:4.25
2088;3699;1750;6:35:4.36
2066;3623;1687;6:35:4.49
1940;3651;1668;6:35:4.63
1843;3701;1640;6:35:4.74
1721;3678;1695;6:35:4.80
1491;3739;1734;6:35:4.92
1383;3732;1845;6:35:5.00
1261;3808;1897;6:35:5.10
1243;3786;1918;6:35:5.22
1319;3753;1853;6:35:5.35
1341;3690;1859;6:35:5.42
1315;3645;1823;6:35:5.52
1279;3601;1844;6:35:5.63
1093;3505;1970;6:35:5.74
1076;3489;1882;6:35:5.86
904;3459;1990;6:35:5.92
920;3342;1982;6:35:6.05
1024;3272;1887;6:35:6.17
1127;3199;1817;6:35:6.25
1140;3127;1799;6:35:6.38
1155;3064;1760;6:35:6.46
1166;3009;1814;6:35:6.58
1159;2779;1695;6:35:6.71
1141;2691;1639;6:35:6.82
1101;2595;1550;6:35:6.94
1026;2499;1516;6:35:7.07
1055;2375;1580;6:35:7.16
1077;2256;1536;6:35:7.24
960;2232;1505;6:35:7.32
926;2177;1419;6:35:7.42
934;2065;1424;6:35:7.57
970;1950;1413;6:35:7.67
1072;1629;1576;6:35:7.80
1020;1540;1522;6:35:7.91
986;1472;1447;6:35:7.97
982;1408;1497;6:35:8.10
1014;1396;1446;6:35:8.16
916;1287;1564;6:35:8.28
989;1222;1547;6:35:8.39
1097;1100;1543;6:35:8.50
1121;1055;1504;6:35:8.63
1154;1032;1518;6:35:8.74
1130;918;1570;6:35:8.82
1300;875;1517;6:35:8.89
1409;917;1437;6:35:9.02
1471;942;1448;6:35:9.10
1579;994;1399;6:35:9.21
1728;1014;1354;6:35:9.28
1845;1116;1361;6:35:9.39
1955;1147;1259;6:35:9.46
1971;1174;1332;6:35:9.58
2192;1165;1395;6:35:9.69
2263;1215;1364;6:35:9.82
2314;1241;1373;6:35:9.89
2346;1298;1412;6:35:10.00
2332;1258;1605;6:35:10.08
2362;1147;1749;6:35:10.19
2426;1050;1782;6:35:10.28
2521;995;1995;6:35:10.36
2597;987;2059;6:35:10.42
2636;1028;2084;6:35:10.55
2677;1056;1968;6:35:10.63
2850;1146;1840;6:35:10.74
2958;1211;1709;6:35:10.86
3078;1220;1593;6:35:10.94
3133;1215;1495;6:35:11.05
2974;942;1990;6:35:11.11
3059;950;1935;6:35:11.25
3137;973;1967;6:35:11.36
3210;1081;2238;6:35:11.42
3172;1053;2218;6:35:11.55
3265;1235;2471;6:35:11.69
3226;1442;2686;6:35:11.77
3173;1624;2883;6:35:11.89
3281;1578;2837;6:35:11.97
3308;1495;2802;6:35:12.07
3342;1454;2700;6:35:12.14
3390;1434;2610;6:35:12.21
3392;1408;2532;6:35:12.32
3404;1410;2459;6:35:12.39
3437;1470;2526;6:35:12.52
3388;1389;2355;6:35:12.60
3320;1307;2245;6:35:12.71
