sep=;
Testcase;
X;Y;Z;Timestamp
4700;3206;1724;13:31:5.11
4685;3235;1692;13:31:5.55
4701;3188;1643;13:31:6.02
4709;3180;1592;13:31:6.44
4725;3132;1536;13:31:6.91
4718;3128;1484;13:31:7.38
4643;3220;1470;13:31:7.83
4670;3196;1474;13:31:8.27
4688;3174;1468;13:31:8.68
4711;3152;1419;13:31:9.13
4707;3138;1424;13:31:9.58
4712;3130;1406;13:31:10.04
4706;3110;1379;13:31:10.47
4741;3076;1365;13:31:10.94
4741;3104;1344;13:31:11.36
4734;3078;1239;13:31:11.82
4734;3078;1239;13:31:12.29
4734;3078;1239;13:31:12.71
4607;860;-2049;13:31:13.18
4607;860;-2049;13:31:13.61
58;10;-6119;13:31:14.07
58;10;-6119;13:31:14.50
58;10;-6119;13:31:14.96
58;10;-6119;13:31:15.39
4853;2815;526;13:31:15.80
4888;2781;385;13:31:16.24
4905;2713;236;13:31:16.64
4867;2726;216;13:31:17.13
4876;2757;169;13:31:17.57
4820;2788;192;13:31:17.97
4836;2809;207;13:31:18.46
4807;2818;237;13:31:18.94
4785;2828;222;13:31:19.39
4784;2820;248;13:31:19.89
4791;2828;268;13:31:20.33
4799;2857;324;13:31:20.80
4803;2870;362;13:31:21.25
4790;2845;372;13:31:21.72
4785;2842;404;13:31:22.19
4801;2864;436;13:31:22.63
4804;2878;487;13:31:23.08
4791;2874;522;13:31:23.52
4778;2881;550;13:31:23.99
4768;2886;565;13:31:24.46
4768;2892;619;13:31:24.88
4754;2922;662;13:31:25.29
4762;2934;705;13:31:25.71
4762;2936;742;13:31:26.14
4758;2963;788;13:31:26.60
4741;2997;816;13:31:27.02
4745;3000;922;13:31:27.46
4758;2999;975;13:31:27.91
4759;3007;1045;13:31:28.35
4750;3031;1130;13:31:28.82
4780;2964;1166;13:31:29.27
4758;2998;1211;13:31:29.72
4737;3043;1251;13:31:30.13
4723;3077;1319;13:31:30.61
4705;3096;1369;13:31:31.08
4690;3112;1420;13:31:31.55
4676;3118;1526;13:31:32.02
4696;3135;1518;13:31:32.44
4711;3152;1484;13:31:32.91
4728;3170;1448;13:31:33.36
4713;3162;1497;13:31:33.80
4729;3153;1416;13:31:34.25
4732;3153;1393;13:31:34.69
4742;3152;1359;13:31:35.13
4733;3142;1345;13:31:35.60
4743;3135;1348;13:31:36.02
4787;3087;1341;13:31:36.44
4827;3059;1353;13:31:36.93
4817;3051;1330;13:31:37.36
4806;3041;1340;13:31:37.80
4786;3057;1360;13:31:38.24
4787;3042;1352;13:31:38.69
4698;3106;1331;13:31:39.13
4730;3099;1323;13:31:39.55
4729;3097;1333;13:31:40.04
4727;3100;1329;13:31:40.47
4723;3107;1336;13:31:40.89
4717;3106;1351;13:31:41.35
4711;3114;1357;13:31:41.82
4686;3126;1346;13:31:42.24
4699;3128;1326;13:31:42.64
4708;3121;1315;13:31:43.11
4712;3121;1320;13:31:43.55
4718;3126;1341;13:31:44.00
4720;3100;1322;13:31:44.46
4723;3089;1339;13:31:44.88
4697;3103;1327;13:31:45.33
4706;3103;1319;13:31:45.82
4701;3101;1327;13:31:46.27
4709;3112;1343;13:31:46.71
4727;3134;1355;13:31:47.16
4733;3106;1335;13:31:47.63
4726;3085;1305;13:31:48.07
4726;3085;1305;13:31:48.50
4;-28;-2;13:31:48.97
4662;620;-2212;13:31:49.43
4367;1127;456;13:31:49.83
4367;1127;456;13:31:50.29
4767;2928;600;13:31:50.72
4760;2883;602;13:31:51.16
4768;2892;618;13:31:51.60
4753;2872;630;13:31:52.04
4753;2872;630;13:31:52.52
4768;2931;652;13:31:52.99
4767;2914;679;13:31:53.46
4764;2897;680;13:31:53.91
4756;2901;669;13:31:54.36
4761;2924;677;13:31:54.82
4762;2932;691;13:31:55.29
4760;2927;660;13:31:55.74
4759;2936;683;13:31:56.19
4762;2938;686;13:31:56.64
4756;2934;680;13:31:57.11
4759;2940;734;13:31:57.61
4765;2956;774;13:31:58.05
4768;2986;865;13:31:58.52
4759;3007;916;13:31:58.94
4754;3017;967;13:31:59.41
4747;3010;991;13:31:59.86
4734;2997;979;13:32:0.29
4730;3002;985;13:32:0.79
4744;3052;1110;13:32:1.21
4742;3063;1141;13:32:1.66
4748;3091;1208;13:32:2.13
4756;3099;1275;13:32:2.55
4743;3115;1326;13:32:2.99
4734;3123;1375;13:32:3.43
4732;3116;1396;13:32:3.85
4740;3120;1408;13:32:4.33
4738;3144;1452;13:32:4.82
4722;3172;1485;13:32:5.32
4729;3196;1521;13:32:5.80
4742;3211;1549;13:32:6.27
4767;3249;1623;13:32:6.72
4786;3279;1672;13:32:7.14
4779;3271;1678;13:32:7.63
4770;3279;1705;13:32:8.08
4774;3278;1713;13:32:8.52
4835;3376;1846;13:32:8.93
4812;3348;1826;13:32:9.36
4775;3306;1785;13:32:9.79
4746;3272;1758;13:32:10.25
4726;3247;1726;13:32:10.68
4716;3234;1710;13:32:11.16
4717;3217;1667;13:32:11.61
4720;3181;1621;13:32:12.08
4719;3175;1585;13:32:12.50
4716;3170;1563;13:32:12.97
