sep=;
Testcase;
X;Y;Z;Timestamp
2455;2717;1987;11:34:40.52
2457;2716;1999;11:34:41.04
2491;2757;1923;11:34:41.57
2486;2765;1897;11:34:42.13
2492;2780;1894;11:34:42.70
2492;2772;1908;11:34:43.27
2480;2757;1864;11:34:43.80
2480;2757;1864;11:34:44.32
2276;2148;332;11:34:44.84
2371;2443;693;11:34:45.40
2371;2443;693;11:34:45.93
2371;2443;693;11:34:46.46
2371;2443;693;11:34:47.04
2469;2066;260;11:34:47.55
2679;2303;-256;11:34:48.12
2416;2592;483;11:34:48.63
2416;2592;483;11:34:49.16
16;18;-3128;11:34:49.68
2819;3556;-2180;11:34:50.23
2317;2653;-892;11:34:50.77
2317;2649;-741;11:34:51.34
2373;2807;-201;11:34:51.84
2451;2850;275;11:34:52.35
2547;2846;630;11:34:52.93
2464;2764;1075;11:34:53.43
2471;2754;1407;11:34:53.98
2441;2684;1800;11:34:54.52
2409;2636;2078;11:34:55.09
2406;2592;2235;11:34:55.59
2406;2592;2235;11:34:56.13
2406;2592;2235;11:34:56.66
2264;2133;329;11:34:57.20
2320;2415;751;11:34:57.71
2359;2558;936;11:34:58.26
2377;2654;1097;11:34:58.84
2388;2708;1258;11:34:59.34
2396;2720;1416;11:34:59.90
2402;2720;1570;11:35:0.45
2404;2702;1741;11:35:1.01
2411;2697;1834;11:35:1.57
2403;2676;1893;11:35:2.13
2404;2657;1962;11:35:2.70
2389;2630;2020;11:35:3.26
2362;2596;2097;11:35:3.77
2381;2606;2049;11:35:4.34
2371;2589;2076;11:35:4.91
2375;2584;2059;11:35:5.43
2381;2585;2053;11:35:6.01
2364;2570;2087;11:35:6.57
2355;2573;2085;11:35:7.12
2358;2581;2055;11:35:7.63
2348;2578;2062;11:35:8.13
2330;2632;2028;11:35:8.65
2274;2557;2157;11:35:9.23
2319;2551;2105;11:35:9.74
2332;2531;2071;11:35:10.30
2354;2550;2037;11:35:10.85
2364;2554;1997;11:35:11.38
2413;2603;2042;11:35:11.90
2407;2609;1981;11:35:12.45
2394;2593;1901;11:35:13.02
2432;2650;2026;11:35:13.52
2423;2656;2015;11:35:14.09
2413;2641;1969;11:35:14.65
2406;2642;1990;11:35:15.16
2404;2631;1960;11:35:15.73
2391;2619;1930;11:35:16.32
2383;2622;1936;11:35:16.84
2276;2688;1883;11:35:17.37
2312;2656;1861;11:35:17.90
2326;2625;1854;11:35:18.43
2346;2618;1833;11:35:18.98
2361;2615;1840;11:35:19.51
2371;2608;1833;11:35:20.07
2381;2615;1855;11:35:20.65
2391;2618;1851;11:35:21.18
2388;2608;1880;11:35:21.74
2395;2609;1891;11:35:22.26
2404;2605;1871;11:35:22.84
2399;2612;1881;11:35:23.38
2376;2597;1933;11:35:23.93
2344;2570;2037;11:35:24.51
2357;2580;2007;11:35:25.09
2333;2561;2058;11:35:25.65
2376;2593;1960;11:35:26.20
2397;2611;1890;11:35:26.73
2398;2609;1884;11:35:27.26
2379;2606;1922;11:35:27.79
2380;2598;1926;11:35:28.32
2393;2610;1872;11:35:28.88
2395;2610;1872;11:35:29.40
2378;2612;1920;11:35:29.98
2393;2613;1913;11:35:30.51
2396;2594;1905;11:35:31.02
2407;2618;1942;11:35:31.59
2385;2595;1877;11:35:32.10
2418;2649;1962;11:35:32.60
2420;2657;1970;11:35:33.18
2386;2612;1922;11:35:33.68
2442;2691;2108;11:35:34.21
2451;2709;2183;11:35:34.74
2462;2724;2221;11:35:35.30
2421;2670;2106;11:35:35.84
2399;2637;2040;11:35:36.35
2377;2604;2007;11:35:36.91
2390;2571;1978;11:35:37.45
2385;2573;1941;11:35:37.98
2381;2566;1924;11:35:38.49
2382;2571;1911;11:35:39.02
2318;2626;1875;11:35:39.59
2343;2628;1875;11:35:40.16
2353;2630;1867;11:35:40.70
2356;2624;1865;11:35:41.21
2357;2611;1867;11:35:41.76
2368;2605;1853;11:35:42.27
2368;2597;1864;11:35:42.85
2380;2603;1843;11:35:43.37
2381;2606;1841;11:35:43.95
2377;2601;1868;11:35:44.48
2385;2611;1843;11:35:45.02
2415;2640;1772;11:35:45.59
2383;2604;1845;11:35:46.10
2386;2605;1853;11:35:46.62
2409;2635;1782;11:35:47.20
2396;2629;1806;11:35:47.76
2385;2615;1824;11:35:48.29
2386;2594;1873;11:35:48.85
2400;2548;1888;11:35:49.40
2387;2538;1908;11:35:49.96
2389;2550;1905;11:35:50.51
2383;2564;1933;11:35:51.02
2394;2579;1933;11:35:51.60
2365;2554;1858;11:35:52.13
2380;2585;1929;11:35:52.65
2427;2653;2079;11:35:53.24
2405;2639;2023;11:35:53.80
2418;2659;2018;11:35:54.34
2418;2659;2018;11:35:54.88
2368;2704;1138;11:35:55.43
2368;2704;1138;11:35:55.96
2248;2144;336;11:35:56.48
2078;2460;535;11:35:57.02
2290;2546;989;11:35:57.57
2358;2651;1187;11:35:58.12
2394;2709;1360;11:35:58.68
2395;2728;1507;11:35:59.20
2415;2736;1657;11:35:59.76
2423;2740;1772;11:36:0.30
2406;2712;1844;11:36:0.85
2399;2683;1912;11:36:1.40
2395;2648;1971;11:36:1.96
2393;2638;2005;11:36:2.52
2385;2621;2046;11:36:3.05
2391;2602;2043;11:36:3.59
2398;2598;2033;11:36:4.16
2399;2597;2045;11:36:4.71
2405;2606;2045;11:36:5.26
2414;2607;2042;11:36:5.80
2405;2615;2031;11:36:6.35
2407;2614;2022;11:36:6.90
2394;2617;2005;11:36:7.49
2383;2614;1988;11:36:8.05
2384;2614;1965;11:36:8.62
2367;2625;1974;11:36:9.15
2365;2624;1958;11:36:9.70
2315;2654;1921;11:36:10.23
2325;2636;1913;11:36:10.77
2350;2624;1929;11:36:11.32
2377;2621;1899;11:36:11.84
2385;2616;1890;11:36:12.34
2397;2616;1881;11:36:12.90
2412;2590;1892;11:36:13.46
2413;2589;1906;11:36:13.96
2421;2581;1925;11:36:14.55
2416;2581;1913;11:36:15.12
2433;2579;1937;11:36:15.68
2433;2583;1951;11:36:16.21
2432;2577;1968;11:36:16.74
2419;2581;1942;11:36:17.30
2432;2589;1976;11:36:17.85
2414;2588;1974;11:36:18.45
2417;2592;1967;11:36:18.98
2420;2586;1952;11:36:19.55
2414;2585;1947;11:36:20.10
2417;2586;1923;11:36:20.68
2428;2592;1940;11:36:21.24
2427;2586;1950;11:36:21.77
2435;2598;1959;11:36:22.34
2424;2593;1907;11:36:22.88
2429;2599;1927;11:36:23.45
