sep=;
Testcase;
X;Y;Z;Timestamp
1126;1425;-92;6:41:29.44
1182;1297;-109;6:41:29.55
1222;1246;17;6:41:29.68
1246;1172;38;6:41:29.80
1104;1153;-193;6:41:29.93
1222;1034;-249;6:41:30.05
1347;873;-267;6:41:30.18
1393;826;-279;6:41:30.29
1486;791;-249;6:41:30.41
1635;720;-337;6:41:30.54
1719;749;-337;6:41:30.66
1852;801;-113;6:41:30.79
1899;772;35;6:41:30.91
1970;844;154;6:41:31.02
2023;891;281;6:41:31.15
2052;944;386;6:41:31.26
2079;1038;557;6:41:31.38
2182;1113;692;6:41:31.51
2245;1169;891;6:41:31.61
2299;1253;1052;6:41:31.74
2354;1268;1247;6:41:31.86
2377;1226;1200;6:41:31.99
2456;1229;1401;6:41:32.10
2511;1271;1728;6:41:32.21
2639;1306;1698;6:41:32.32
2626;1282;1894;6:41:32.44
2665;1245;1976;6:41:32.55
2691;1161;1956;6:41:32.66
2752;1130;1899;6:41:32.76
2805;1163;1969;6:41:32.88
3055;1054;1922;6:41:32.99
3246;997;1936;6:41:33.11
3235;1027;2062;6:41:33.22
3334;1107;2080;6:41:33.33
3411;1145;2139;6:41:33.44
3503;1136;1970;6:41:33.55
3475;1156;2037;6:41:33.66
3485;1070;2153;6:41:33.77
3588;1029;2084;6:41:33.88
3683;1055;2145;6:41:33.99
3756;1067;2179;6:41:34.11
3860;1087;2106;6:41:34.24
3943;1189;2092;6:41:34.33
4089;1275;2166;6:41:34.46
4175;1256;2121;6:41:34.58
4249;1196;2083;6:41:34.68
4330;1079;2046;6:41:34.80
4360;1214;2146;6:41:34.91
4361;1414;2277;6:41:35.02
4459;1421;2245;6:41:35.13
4529;1471;2238;6:41:35.24
4650;1459;2147;6:41:35.36
4789;1423;2094;6:41:35.47
4877;1416;2011;6:41:35.57
5001;1344;1939;6:41:35.69
5146;1292;1858;6:41:35.82
5280;1261;1874;6:41:35.94
5392;1242;1812;6:41:36.05
5534;1270;1806;6:41:36.16
5585;1284;1739;6:41:36.29
5669;1230;1616;6:41:36.41
5765;1165;1480;6:41:36.52
5713;1218;1426;6:41:36.65
5823;1269;1451;6:41:36.77
5981;1069;1222;6:41:36.90
6265;1044;974;6:41:37.01
6371;929;774;6:41:37.13
6329;855;521;6:41:37.22
6308;972;538;6:41:37.35
6475;1115;468;6:41:37.47
6438;1171;473;6:41:37.57
6368;1168;442;6:41:37.69
6316;1147;386;6:41:37.82
6504;1221;110;6:41:37.94
6463;1238;223;6:41:38.05
6368;1259;253;6:41:38.18
6321;1336;232;6:41:38.30
6270;1395;232;6:41:38.43
6170;1509;210;6:41:38.55
6276;1536;227;6:41:38.65
6277;1674;97;6:41:38.76
6253;1761;186;6:41:38.88
6294;1890;-29;6:41:38.99
6261;1994;-136;6:41:39.11
6205;2005;-272;6:41:39.24
6248;2029;-211;6:41:39.32
6195;2089;-504;6:41:39.43
6155;2036;-550;6:41:39.55
6071;2124;-745;6:41:39.68
6159;2098;-558;6:41:39.79
6187;2160;-466;6:41:39.91
6207;2262;-494;6:41:40.02
6213;2400;-485;6:41:40.13
6234;2447;-262;6:41:40.26
6180;2598;-331;6:41:40.38
6145;2744;-383;6:41:40.49
6138;2783;-246;6:41:40.60
6153;2882;-121;6:41:40.71
6087;3080;-378;6:41:40.82
6105;3181;-367;6:41:40.94
6113;3229;-410;6:41:41.05
6149;3229;-237;6:41:41.18
6161;3308;-244;6:41:41.29
6255;3331;-215;6:41:41.40
6293;3295;-388;6:41:41.52
6278;3369;-267;6:41:41.65
6265;3425;-236;6:41:41.76
6276;3456;-263;6:41:41.86
6134;3582;-470;6:41:41.97
5901;3803;-930;6:41:42.10
5830;3851;-1101;6:41:42.21
5742;3856;-1073;6:41:42.32
5688;3805;-952;6:41:42.44
5640;3723;-732;6:41:42.57
5663;3599;-498;6:41:42.68
5613;3535;-302;6:41:42.79
5529;3362;-225;6:41:42.90
5445;3268;-189;6:41:43.01
5345;3159;-230;6:41:43.11
5336;3074;-290;6:41:43.22
5339;3017;-312;6:41:43.33
5240;3115;-689;6:41:43.46
5132;3208;-995;6:41:43.57
5145;3163;-974;6:41:43.69
5131;3107;-893;6:41:43.82
5129;3075;-821;6:41:43.94
5033;3144;-635;6:41:44.05
4925;3238;-459;6:41:44.16
4753;3355;-449;6:41:44.29
4555;3474;-498;6:41:44.40
4407;3564;-701;6:41:44.52
4282;3633;-935;6:41:44.65
4212;3649;-1198;6:41:44.76
4155;3645;-1232;6:41:44.86
4044;3668;-1188;6:41:44.99
3984;3679;-1106;6:41:45.10
3924;3695;-1157;6:41:45.21
3892;3623;-1077;6:41:45.29
3871;3499;-899;6:41:45.41
3807;3458;-710;6:41:45.49
3767;3422;-543;6:41:45.58
3687;3530;-570;6:41:45.69
3623;3635;-515;6:41:45.82
3545;3802;-528;6:41:45.94
3430;3801;-570;6:41:46.05
3358;3827;-688;6:41:46.18
3276;3959;-782;6:41:46.29
3272;4024;-861;6:41:46.41
3137;3929;-798;6:41:46.52
3063;3904;-836;6:41:46.65
3036;3857;-826;6:41:46.72
3005;3755;-695;6:41:46.83
2957;3668;-582;6:41:46.91
2837;3663;-537;6:41:47.02
2754;3715;-469;6:41:47.15
2661;3671;-479;6:41:47.27
2621;3593;-741;6:41:47.35
2521;3604;-803;6:41:47.47
2495;3601;-782;6:41:47.57
2471;3661;-717;6:41:47.66
2374;3709;-700;6:41:47.74
2235;3683;-629;6:41:47.85
2100;3736;-612;6:41:47.97
1956;3842;-545;6:41:48.08
1902;3876;-520;6:41:48.21
1887;3897;-517;6:41:48.33
1792;3802;-346;6:41:48.40
1674;3739;-385;6:41:48.54
1500;3708;-361;6:41:48.61
1366;3662;-308;6:41:48.69
1223;3638;-316;6:41:48.83
1071;3660;-533;6:41:48.94
1075;3631;-572;6:41:49.02
1089;3561;-566;6:41:49.13
1125;3499;-574;6:41:49.26
1137;3427;-656;6:41:49.38
1104;3425;-643;6:41:49.51
1069;3385;-590;6:41:49.58
1102;3307;-582;6:41:49.68
1126;3312;-563;6:41:49.80
1203;3233;-575;6:41:49.93
1264;3204;-564;6:41:50.02
1255;3158;-639;6:41:50.10
1264;3120;-743;6:41:50.21
1279;3082;-820;6:41:50.33
1291;3026;-697;6:41:50.44
1379;2870;-755;6:41:50.57
1380;2735;-676;6:41:50.65
1442;2477;-789;6:41:50.76
1483;2207;-944;6:41:50.88
1453;2118;-898;6:41:50.99
1461;1933;-966;6:41:51.11
1395;1950;-748;6:41:51.24
1352;1943;-620;6:41:51.32
1298;1935;-536;6:41:51.43
1285;1843;-504;6:41:51.52
1285;1708;-530;6:41:51.63
1241;1698;-457;6:41:51.71
1205;1691;-347;6:41:51.82
1199;1648;-283;6:41:51.94
1160;1599;-173;6:41:52.05
1136;1564;-97;6:41:52.18
1213;1441;-58;6:41:52.29
1175;1406;89;6:41:52.41
1185;1345;251;6:41:52.55
1221;1260;392;6:41:52.66
1281;1228;457;6:41:52.80
1190;1117;720;6:41:52.91
1186;1038;810;6:41:53.04
1203;994;873;6:41:53.15
1388;794;1066;6:41:53.26
1459;824;1132;6:41:53.33
1500;639;1261;6:41:53.46
1638;436;1319;6:41:53.58
1736;411;1268;6:41:53.68
1695;649;1428;6:41:53.80
1646;887;1689;6:41:53.91
1751;1112;1668;6:41:54.04
1783;1227;1729;6:41:54.15
1820;1286;1765;6:41:54.27
1884;1317;1762;6:41:54.40
1973;1383;1685;6:41:54.51
1989;1370;1913;6:41:54.61
2045;1245;2025;6:41:54.72
2149;1161;1892;6:41:54.82
2253;1061;1733;6:41:54.91
2235;872;1868;6:41:54.99
2214;771;2094;6:41:55.11
2358;772;2081;6:41:55.26
2511;804;2096;6:41:55.36
2621;799;2202;6:41:55.44
2758;802;2229;6:41:55.57
2782;831;1994;6:41:55.68
2882;956;1977;6:41:55.76
2973;1123;1917;6:41:55.86
3118;1252;1868;6:41:55.96
3201;1181;1678;6:41:56.07
3296;1181;1693;6:41:56.16
3374;1143;1731;6:41:56.30
3418;1047;1627;6:41:56.40
3423;1135;1567;6:41:56.52
3540;1083;1496;6:41:56.66
3598;969;1534;6:41:56.77
3659;924;1529;6:41:56.83
3741;924;1614;6:41:56.93
3878;799;1447;6:41:57.04
3885;904;1430;6:41:57.15
4084;739;1163;6:41:57.26
4159;730;971;6:41:57.40
4280;618;528;6:41:57.52
4306;682;542;6:41:57.66
4451;620;253;6:41:57.77
4559;562;85;6:41:57.91
4594;685;191;6:41:57.99
4772;584;8;6:41:58.11
5099;278;-569;6:41:58.24
5067;423;-331;6:41:58.35
5087;590;-181;6:41:58.44
5210;697;-79;6:41:58.55
5273;728;65;6:41:58.68
5242;837;218;6:41:58.79
5237;908;357;6:41:58.91
5291;960;448;6:41:59.02
5352;926;570;6:41:59.10
5606;931;631;6:41:59.22
5723;885;645;6:41:59.30
5807;808;699;6:41:59.38
5865;820;691;6:41:59.51
5918;790;706;6:41:59.63
6011;660;558;6:41:59.71
6135;708;466;6:41:59.82
6112;678;375;6:41:59.96
6130;802;389;6:42:0.07
6278;953;375;6:42:0.18
6371;1121;479;6:42:0.29
6483;1260;520;6:42:0.40
6467;1325;415;6:42:0.47
6441;1387;163;6:42:0.58
6384;1438;54;6:42:0.66
6341;1493;-35;6:42:0.79
6242;1496;91;6:42:0.86
6278;1564;116;6:42:0.97
6308;1640;34;6:42:1.08
6236;1625;138;6:42:1.22
6177;1650;-2;6:42:1.30
6114;1668;-214;6:42:1.41
6208;1798;-207;6:42:1.49
6233;1908;-300;6:42:1.63
6254;1963;-206;6:42:1.72
6293;2034;-122;6:42:1.79
6382;2032;-78;6:42:1.86
6390;2090;-219;6:42:1.99
6384;2129;-164;6:42:2.07
6356;2151;-52;6:42:2.19
6338;2220;-22;6:42:2.33
6322;2347;-10;6:42:2.40
6260;2495;-368;6:42:2.52
6229;2612;-461;6:42:2.60
6213;2696;-338;6:42:2.72
6224;2774;-243;6:42:2.85
6261;2818;-118;6:42:2.93
6267;2854;49;6:42:3.07
6275;2910;76;6:42:3.15
6217;3052;112;6:42:3.22
6218;3123;177;6:42:3.36
6221;3199;175;6:42:3.44
6232;3273;141;6:42:3.57
6224;3339;214;6:42:3.65
6228;3459;239;6:42:3.76
6191;3578;293;6:42:3.90
6165;3610;283;6:42:4.04
6054;3622;248;6:42:4.15
6080;3625;179;6:42:4.22
6035;3663;196;6:42:4.35
5991;3676;60;6:42:4.47
5869;3561;-831;6:42:4.60
5823;3538;-691;6:42:4.76
5793;3595;-662;6:42:4.86
5773;3523;-600;6:42:4.99
5759;3493;-481;6:42:5.13
5708;3436;-423;6:42:5.24
5610;3264;-489;6:42:5.32
5551;3181;-437;6:42:5.44
5495;3099;-446;6:42:5.55
5421;3091;-489;6:42:5.61
5330;3129;-604;6:42:5.74
5301;3081;-580;6:42:5.82
5189;3146;-840;6:42:5.96
5111;3249;-1015;6:42:6.04
5090;3243;-886;6:42:6.16
5046;3199;-826;6:42:6.29
4865;3242;-713;6:42:6.36
4771;3338;-546;6:42:6.49
4687;3478;-484;6:42:6.57
4585;3636;-514;6:42:6.65
4534;3667;-511;6:42:6.76
4431;3816;-947;6:42:6.86
4471;3857;-1031;6:42:6.94
4412;3712;-853;6:42:7.04
4207;3739;-783;6:42:7.10
4051;3760;-789;6:42:7.24
3899;3820;-830;6:42:7.35
3836;3791;-887;6:42:7.49
3814;3770;-827;6:42:7.57
3751;3842;-873;6:42:7.68
3798;3791;-705;6:42:7.80
3760;3823;-644;6:42:7.94
3754;3776;-476;6:42:8.02
3676;3920;-554;6:42:8.16
3530;3907;-584;6:42:8.24
3403;3914;-618;6:42:8.32
3378;3899;-545;6:42:8.40
3366;3906;-491;6:42:8.51
3240;3770;-450;6:42:8.57
3145;3784;-481;6:42:8.71
3177;3719;-312;6:42:8.79
3063;3611;-245;6:42:8.86
3023;3501;-171;6:42:8.94
2954;3541;-142;6:42:9.02
2851;3564;-251;6:42:9.16
2744;3589;-431;6:42:9.22
2691;3562;-427;6:42:9.36
2668;3556;-379;6:42:9.44
2626;3565;-412;6:42:9.52
2615;3563;-353;6:42:9.60
2599;3565;-359;6:42:9.71
2520;3584;-307;6:42:9.79
2321;3702;-624;6:42:9.93
2234;3836;-780;6:42:10.05
2081;4069;-1050;6:42:10.13
2073;4048;-957;6:42:10.27
2004;3928;-1035;6:42:10.40
1848;3898;-1122;6:42:10.47
1720;3891;-1174;6:42:10.60
1593;3746;-1128;6:42:10.68
1531;3672;-1086;6:42:10.80
1451;3619;-1015;6:42:10.93
1257;3739;-1107;6:42:11.04
1235;3650;-955;6:42:11.11
1195;3680;-864;6:42:11.19
1062;3676;-927;6:42:11.27
897;3703;-936;6:42:11.35
856;3668;-881;6:42:11.43
902;3726;-689;6:42:11.57
868;3631;-650;6:42:11.71
913;3493;-754;6:42:11.85
910;3448;-719;6:42:11.93
886;3399;-660;6:42:12.01
995;3348;-674;6:42:12.15
995;3365;-597;6:42:12.21
1043;3333;-561;6:42:12.33
1129;3279;-476;6:42:12.41
1199;3211;-398;6:42:12.49
1277;3172;-258;6:42:12.63
1320;3099;-398;6:42:12.76
1338;3037;-463;6:42:12.90
1370;2950;-603;6:42:12.96
1343;2924;-726;6:42:13.04
1271;2851;-713;6:42:13.19
1360;2749;-799;6:42:13.30
1396;2539;-782;6:42:13.38
1390;2472;-601;6:42:13.46
1335;2364;-580;6:42:13.54
1256;2261;-613;6:42:13.61
1258;2160;-539;6:42:13.69
1286;2076;-475;6:42:13.83
1240;2038;-366;6:42:13.91
1207;2019;-240;6:42:14.05
1182;1980;-166;6:42:14.16
1181;1920;-123;6:42:14.22
1134;1860;-88;6:42:14.30
1094;1816;-72;6:42:14.38
1106;1774;-2;6:42:14.46
1160;1607;-90;6:42:14.60
1164;1628;-19;6:42:14.68
1184;1613;82;6:42:14.76
1208;1529;63;6:42:14.83
1204;1509;122;6:42:14.97
1161;1468;82;6:42:15.05
1172;1417;77;6:42:15.13
1174;1286;140;6:42:15.21
1234;1170;82;6:42:15.29
1352;895;-148;6:42:15.36
1416;649;-427;6:42:15.44
1417;609;-379;6:42:15.52
1521;488;-598;6:42:15.66
1598;328;-708;6:42:15.79
1578;331;-646;6:42:15.86
1626;237;-708;6:42:15.94
1687;120;-611;6:42:16.08
1692;84;-519;6:42:16.16
1681;190;-458;6:42:16.24
1599;327;-389;6:42:16.32
1683;352;-436;6:42:16.40
1621;607;-302;6:42:16.47
1651;681;-180;6:42:16.55
1651;789;-90;6:42:16.69
1689;881;42;6:42:16.77
1717;1012;222;6:42:16.85
1732;1101;328;6:42:16.93
1740;1089;413;6:42:17.07
1714;1139;609;6:42:17.21
1736;1116;719;6:42:17.29
1767;1125;969;6:42:17.36
1814;1216;1259;6:42:17.44
1847;1374;1515;6:42:17.52
1938;1334;1229;6:42:17.66
1983;1289;1188;6:42:17.74
2087;1387;1426;6:42:17.88
2149;1460;1579;6:42:17.96
2205;1544;1645;6:42:18.04
2296;1576;1635;6:42:18.11
2380;1572;1709;6:42:18.19
2468;1627;1829;6:42:18.27
2560;1543;1892;6:42:18.35
2651;1363;1968;6:42:18.43
2669;1121;1946;6:42:18.57
2687;1162;1991;6:42:18.65
2733;1117;2123;6:42:18.74
2808;1106;2152;6:42:18.86
2912;1142;2123;6:42:18.94
3069;1158;2012;6:42:19.02
3210;1196;1922;6:42:19.10
3297;1216;1829;6:42:19.18
3372;1175;1677;6:42:19.26
3376;1098;1637;6:42:19.33
3369;1085;1606;6:42:19.49
3482;982;1541;6:42:19.55
3545;963;1452;6:42:19.69
3568;844;1502;6:42:19.77
3612;835;1537;6:42:19.90
3625;843;1593;6:42:19.96
3682;859;1555;6:42:20.04
3756;852;1586;6:42:20.11
3815;943;1535;6:42:20.24
3909;1000;1529;6:42:20.32
3996;1081;1537;6:42:20.40
4077;1083;1516;6:42:20.47
4155;1064;1416;6:42:20.55
4200;1051;1256;6:42:20.63
4324;956;1004;6:42:20.77
4460;822;685;6:42:20.85
4524;837;704;6:42:20.93
4632;788;566;6:42:21.01
4739;841;438;6:42:21.08
4828;896;419;6:42:21.16
4971;815;293;6:42:21.24
5052;817;305;6:42:21.32
5093;856;168;6:42:21.46
5167;811;69;6:42:21.54
5182;821;-81;6:42:21.66
5220;855;1;6:42:21.74
5269;876;108;6:42:21.88
5334;846;163;6:42:21.96
5565;874;238;6:42:22.04
5546;879;385;6:42:22.16
5669;774;402;6:42:22.24
5772;657;408;6:42:22.38
5750;692;458;6:42:22.52
5745;729;484;6:42:22.60
5800;652;452;6:42:22.68
5794;676;438;6:42:22.76
6006;765;397;6:42:22.90
6265;803;362;6:42:23.04
6227;821;305;6:42:23.18
6303;879;281;6:42:23.26
6297;817;322;6:42:23.41
6269;816;344;6:42:23.55
6301;845;309;6:42:23.69
6395;924;292;6:42:23.77
6441;1045;345;6:42:23.91
6409;1112;377;6:42:23.99
6431;1228;432;6:42:24.07
6422;1302;473;6:42:24.21
6301;1346;199;6:42:24.29
6349;1339;110;6:42:24.38
6398;1282;1;6:42:24.44
6371;1309;-88;6:42:24.52
6328;1349;30;6:42:24.60
6262;1388;-212;6:42:24.74
6253;1426;-78;6:42:24.82
6204;1541;-217;6:42:24.90
6214;1616;-107;6:42:25.05
6273;1682;-100;6:42:25.16
6286;1788;-232;6:42:25.24
6216;1796;7;6:42:25.32
6126;1867;158;6:42:25.40
6058;1931;298;6:42:25.47
6052;1997;395;6:42:25.60
6096;2085;510;6:42:25.74
6055;2197;631;6:42:25.86
6029;2344;775;6:42:25.94
6050;2487;857;6:42:26.02
6115;2550;901;6:42:26.18
6143;2647;933;6:42:26.24
6209;2780;952;6:42:26.33
6230;2885;935;6:42:26.40
6216;2925;933;6:42:26.47
6261;2930;917;6:42:26.55
6249;2989;949;6:42:26.63
6279;3151;864;6:42:26.77
6163;3345;954;6:42:26.85
6113;3421;985;6:42:26.93
6116;3446;937;6:42:27.05
6084;3640;1034;6:42:27.13
6112;3619;1040;6:42:27.26
6094;3759;1164;6:42:27.35
6085;3918;1285;6:42:27.46
6095;3956;1412;6:42:27.54
6093;3985;1594;6:42:27.68
6096;3971;1648;6:42:27.83
6003;4004;1783;6:42:27.90
6082;4028;1816;6:42:28.04
6105;4078;1847;6:42:28.16
6213;4211;1884;6:42:28.24
6103;4182;1940;6:42:28.32
5999;4201;1898;6:42:28.40
5845;4274;1746;6:42:28.54
5651;4348;1864;6:42:28.61
5626;4262;1723;6:42:28.69
5550;4125;1558;6:42:28.83
5538;4017;1378;6:42:28.97
5438;4005;1224;6:42:29.05
5513;4048;1168;6:42:29.15
5507;4027;1029;6:42:29.29
5393;3910;1162;6:42:29.38
5351;3864;1174;6:42:29.52
5244;3792;1351;6:42:29.60
5223;3755;1301;6:42:29.68
5168;3747;1504;6:42:29.76
5094;3923;1731;6:42:29.83
4986;4087;1837;6:42:29.96
4997;4043;1795;6:42:30.10
4995;4017;1740;6:42:30.18
4981;3990;1683;6:42:30.33
4972;3954;1621;6:42:30.46
4873;3933;1491;6:42:30.60
4736;4082;1401;6:42:30.68
4636;4188;1336;6:42:30.82
4599;4208;1303;6:42:30.90
4565;4250;1268;6:42:31.04
4453;4201;1230;6:42:31.11
4322;4199;1223;6:42:31.19
4180;4181;1210;6:42:31.27
4064;4063;1235;6:42:31.35
4046;3974;1168;6:42:31.51
3887;3999;955;6:42:31.63
3845;4001;850;6:42:31.76
3853;3891;823;6:42:31.91
3850;3860;709;6:42:32.02
3662;3901;507;6:42:32.11
3609;3921;517;6:42:32.24
3545;3955;509;6:42:32.33
3433;4042;354;6:42:32.40
3318;4072;-91;6:42:32.47
3261;3972;-344;6:42:32.55
3265;3902;-235;6:42:32.65
3250;3816;-249;6:42:32.77
3249;3726;-294;6:42:32.85
3139;3667;-334;6:42:32.93
3043;3809;-580;6:42:33.01
3033;3796;-622;6:42:33.08
2805;3816;-921;6:42:33.22
2785;3632;-848;6:42:33.36
2768;3545;-754;6:42:33.49
2744;3515;-744;6:42:33.58
2741;3483;-740;6:42:33.69
2725;3528;-764;6:42:33.77
2720;3525;-704;6:42:33.85
2680;3565;-671;6:42:33.93
2677;3602;-606;6:42:34.01
2658;3654;-608;6:42:34.08
2597;3686;-520;6:42:34.16
2552;3703;-528;6:42:34.30
2498;3720;-477;6:42:34.38
2457;3735;-454;6:42:34.46
2235;3950;-982;6:42:34.54
2195;3749;-832;6:42:34.66
2078;3668;-736;6:42:34.82
2062;3562;-831;6:42:34.90
2005;3647;-938;6:42:34.97
1956;3727;-919;6:42:35.13
1990;3701;-1036;6:42:35.21
1943;3753;-987;6:42:35.29
1919;3661;-1037;6:42:35.36
1817;3599;-1043;6:42:35.46
1673;3503;-1039;6:42:35.52
1608;3508;-950;6:42:35.65
1485;3550;-1072;6:42:35.79
1467;3552;-960;6:42:35.94
1378;3577;-833;6:42:36.02
1272;3609;-771;6:42:36.18
1179;3578;-699;6:42:36.29
1141;3565;-651;6:42:36.36
1111;3597;-613;6:42:36.49
989;3570;-604;6:42:36.57
917;3528;-663;6:42:36.69
899;3449;-658;6:42:36.77
904;3382;-712;6:42:36.85
1001;3302;-636;6:42:36.93
1037;3197;-568;6:42:37.01
1120;3154;-507;6:42:37.10
1184;3142;-452;6:42:37.18
1249;3097;-311;6:42:37.26
1192;3034;-264;6:42:37.35
1280;3017;-217;6:42:37.49
1279;2994;-273;6:42:37.57
1296;2992;-305;6:42:37.65
1328;2959;-353;6:42:37.74
1373;2881;-374;6:42:37.83
1378;2792;-403;6:42:37.90
1373;2744;-447;6:42:37.99
1360;2615;-481;6:42:38.08
1322;2511;-480;6:42:38.15
1313;2342;-556;6:42:38.22
1269;2261;-576;6:42:38.30
1249;2142;-455;6:42:38.38
1191;2048;-410;6:42:38.47
1135;1948;-390;6:42:38.60
1142;1896;-333;6:42:38.68
1142;1892;-216;6:42:38.77
1123;1840;-198;6:42:38.88
1138;1796;-83;6:42:39.04
1100;1787;-16;6:42:39.11
1101;1774;124;6:42:39.21
1110;1752;279;6:42:39.30
1099;1701;372;6:42:39.38
1104;1647;482;6:42:39.46
1108;1598;597;6:42:39.54
1056;1597;729;6:42:39.61
1040;1532;779;6:42:39.76
967;1522;761;6:42:39.90
889;1498;802;6:42:39.99
884;1370;777;6:42:40.13
709;1274;1235;6:42:40.29
677;1228;1365;6:42:40.40
783;1213;1244;6:42:40.54
855;1248;1318;6:42:40.61
977;1117;1514;6:42:40.71
965;936;1668;6:42:40.80
1023;885;1640;6:42:40.88
1105;812;1612;6:42:40.96
1116;794;1595;6:42:41.04
1228;741;1577;6:42:41.13
1434;585;1559;6:42:41.22
1553;580;1491;6:42:41.38
1619;641;1427;6:42:41.52
1607;798;1369;6:42:41.68
1625;889;1293;6:42:41.77
1631;951;1243;6:42:41.85
