Testcase,,,,,Config
6000,2925,1488,29:54.3,,
5998,2974,1359,29:54.4,,
6002,3036,1252,29:54.5,,
6002,3099,1163,29:54.6,,
6003,3168,1109,29:54.7,,
5997,3234,1052,29:54.8,,
5993,3305,1012,29:54.9,,
5979,3416,1006,29:55.0,,
5960,3526,1018,29:55.1,,
5934,3627,1046,29:55.2,,
5906,3734,1097,29:55.3,,
5868,3836,1168,29:55.4,,
5818,3913,1223,29:55.5,,
5762,3984,1279,29:55.7,,
5694,4045,1334,29:55.8,,
5625,4095,1412,29:55.9,,
5535,4133,1480,29:56.0,,
5443,4118,1527,29:56.1,,
5338,4090,1562,29:56.2,,
5233,4060,1590,29:56.4,,
5117,4020,1601,29:56.5,,
4987,3980,1609,29:56.6,,
4848,3945,1626,29:56.7,,
4702,3918,1651,29:56.9,,
4570,3885,1641,29:57.0,,
4446,3857,1613,29:57.0,,
4331,3831,1592,29:57.2,,
4211,3812,1579,29:57.2,,
4099,3805,1560,29:57.3,,
4002,3809,1542,29:57.5,,
3909,3819,1526,29:57.6,,
3821,3821,1501,29:57.7,,
3733,3816,1475,29:57.8,,
3653,3804,1452,29:57.9,,
3572,3799,1452,29:58.0,,
3476,3785,1472,29:58.1,,
3372,3772,1518,29:58.2,,
3272,3762,1568,29:58.3,,
3151,3738,1651,29:58.4,,
3019,3702,1717,29:58.5,,
2869,3655,1792,29:58.6,,
2724,3619,1878,29:58.7,,
2580,3587,1967,29:58.8,,
2431,3552,2064,29:58.9,,
2301,3532,2158,29:59.0,,
2189,3530,2231,29:59.1,,
2089,3543,2268,29:59.2,,
1975,3546,2285,29:59.3,,
1870,3549,2297,29:59.4,,
1750,3542,2337,29:59.5,,
1649,3553,2358,29:59.6,,
1541,3552,2366,29:59.7,,
1434,3546,2372,29:59.8,,
1345,3544,2346,29:59.9,,
1214,3516,2329,30:00.0,,
1102,3482,2318,30:00.1,,
1013,3442,2306,30:00.1,,
946,3413,2299,30:00.3,,
903,3391,2266,30:00.4,,
898,3381,2214,30:00.5,,
892,3358,2168,30:00.6,,
900,3316,2111,30:00.8,,
926,3268,2045,30:00.8,,
951,3200,1991,30:01.0,,
1007,3134,1919,30:01.0,,
1033,3062,1859,30:01.1,,
1053,2983,1808,30:01.2,,
1065,2908,1761,30:01.3,,
1073,2832,1719,30:01.4,,
1062,2762,1688,30:01.5,,
1065,2691,1653,30:01.6,,
1060,2637,1635,30:01.7,,
1066,2588,1634,30:01.8,,
1068,2544,1652,30:01.9,,
1078,2480,1667,30:02.0,,
1094,2408,1672,30:02.1,,
1101,2328,1666,30:02.3,,
1113,2231,1662,30:02.4,,
1132,2133,1654,30:02.5,,
1157,2029,1643,30:02.6,,
1172,1923,1639,30:02.7,,
1203,1809,1625,30:02.7,,
1228,1688,1603,30:02.8,,
1251,1562,1558,30:03.0,,
1261,1453,1517,30:03.0,,
1282,1351,1485,30:03.1,,
1312,1263,1450,30:03.3,,
1352,1180,1419,30:03.3,,
1399,1088,1405,30:03.5,,
1458,980,1398,30:03.6,,
1513,895,1392,30:03.7,,
1560,830,1405,30:03.8,,
1599,790,1426,30:03.9,,
1654,774,1446,30:04.0,,
1727,768,1465,30:04.1,,
1804,767,1491,30:04.2,,
1895,766,1529,30:04.3,,
1988,782,1565,30:04.4,,
2069,817,1593,30:04.5,,
2150,868,1610,30:04.6,,
2248,907,1613,30:04.8,,
2351,955,1627,30:04.8,,
2457,1003,1633,30:04.9,,
2548,1033,1663,30:05.0,,
2623,1077,1728,30:05.1,,
2691,1114,1783,30:05.2,,
2750,1145,1831,30:05.4,,
2807,1167,1884,30:05.4,,
2876,1188,1934,30:05.5,,
2945,1218,1982,30:05.6,,
3009,1245,2044,30:05.7,,
3073,1254,2096,30:05.8,,
3139,1264,2147,30:05.9,,
3203,1276,2198,30:06.0,,
