sep=;
Testcase;
X;Y;Z;Timestamp
1148;1203;1586;7:08:13.42
1206;1104;1590;7:08:13.50
1270;1014;1578;7:08:13.58
1348;947;1560;7:08:13.64
1428;896;1536;7:08:13.76
1508;883;1496;7:08:13.89
1588;893;1442;7:08:14.00
1682;922;1395;7:08:14.11
1773;977;1348;7:08:14.20
1870;1035;1299;7:08:14.30
1967;1096;1264;7:08:14.37
2066;1163;1236;7:08:14.47
2164;1228;1232;7:08:14.59
2259;1282;1252;7:08:14.70
2355;1333;1279;7:08:14.83
2453;1374;1313;7:08:14.95
2535;1389;1362;7:08:15.06
2610;1379;1395;7:08:15.17
2687;1353;1432;7:08:15.30
2766;1324;1462;7:08:15.42
2844;1283;1479;7:08:15.55
2924;1230;1476;7:08:15.67
3005;1177;1444;7:08:15.78
3093;1125;1382;7:08:15.91
3189;1074;1303;7:08:16.03
3287;1023;1212;7:08:16.16
3400;988;1108;7:08:16.26
3518;969;1009;7:08:16.39
3643;957;893;7:08:16.50
3769;950;773;7:08:16.62
3903;954;655;7:08:16.75
4043;956;545;7:08:16.84
4180;962;448;7:08:16.97
4317;966;357;7:08:17.08
4438;986;297;7:08:17.19
4556;1014;263;7:08:17.31
4670;1047;252;7:08:17.42
4784;1068;251;7:08:17.53
4885;1064;263;7:08:17.64
4986;1049;275;7:08:17.73
5083;1024;280;7:08:17.86
5170;1004;295;7:08:17.98
5262;975;307;7:08:18.09
5345;934;331;7:08:18.22
5434;894;347;7:08:18.34
5513;859;363;7:08:18.47
5591;830;374;7:08:18.59
5664;818;377;7:08:18.69
5740;826;379;7:08:18.80
5808;845;394;7:08:18.91
5874;866;414;7:08:19.03
5935;906;440;7:08:19.16
5988;970;473;7:08:19.26
6027;1049;505;7:08:19.39
6059;1119;510;7:08:19.50
6102;1182;492;7:08:19.56
6150;1244;451;7:08:19.69
6190;1300;391;7:08:19.80
6215;1369;344;7:08:19.92
6241;1435;279;7:08:20.03
6262;1505;218;7:08:20.17
6282;1564;131;7:08:20.30
6289;1627;20;7:08:20.37
6296;1699;-106;7:08:20.47
6307;1777;-198;7:08:20.56
6296;1859;-277;7:08:20.64
6274;1948;-338;7:08:20.75
6259;2046;-370;7:08:20.83
6251;2148;-415;7:08:20.92
6243;2260;-431;7:08:21.03
6228;2379;-444;7:08:21.14
6210;2511;-439;7:08:21.25
6201;2651;-436;7:08:21.36
6196;2785;-407;7:08:21.44
6189;2911;-380;7:08:21.51
6191;3033;-331;7:08:21.62
6191;3150;-262;7:08:21.72
6188;3279;-215;7:08:21.78
6182;3412;-224;7:08:21.91
6159;3530;-252;7:08:22.00
6135;3618;-269;7:08:22.09
6099;3669;-276;7:08:22.22
6050;3687;-254;7:08:22.33
6000;3686;-233;7:08:22.42
5928;3694;-248;7:08:22.53
5851;3690;-285;7:08:22.62
5777;3677;-357;7:08:22.70
5713;3636;-411;7:08:22.83
5643;3582;-433;7:08:22.91
5575;3523;-443;7:08:23.00
5504;3479;-457;7:08:23.12
5430;3443;-485;7:08:23.22
5352;3410;-522;7:08:23.30
5264;3394;-559;7:08:23.41
5184;3363;-571;7:08:23.48
5098;3338;-576;7:08:23.58
5002;3314;-569;7:08:23.69
4887;3295;-552;7:08:23.81
4769;3275;-502;7:08:23.91
4649;3271;-462;7:08:24.01
4524;3274;-425;7:08:24.11
4408;3290;-378;7:08:24.22
4308;3314;-319;7:08:24.30
4214;3348;-257;7:08:24.41
4125;3394;-174;7:08:24.50
4045;3451;-62;7:08:24.61
3962;3515;94;7:08:24.73
3873;3585;287;7:08:24.84
3784;3649;497;7:08:24.95
3698;3709;712;7:08:25.06
3615;3769;931;7:08:25.17
3522;3830;1134;7:08:25.26
3426;3891;1324;7:08:25.36
3329;3939;1522;7:08:25.45
3233;3985;1707;7:08:25.56
3131;4014;1857;7:08:25.69
3030;4033;1957;7:08:25.81
2936;4031;2015;7:08:25.89
2840;4014;2046;7:08:25.98
2746;3984;2063;7:08:26.09
2653;3948;2051;7:08:26.22
2547;3905;2049;7:08:26.33
2444;3869;2045;7:08:26.44
2345;3836;2019;7:08:26.53
2242;3801;1982;7:08:26.62
2142;3768;1938;7:08:26.72
2049;3739;1894;7:08:26.80
1957;3720;1849;7:08:26.92
1864;3714;1817;7:08:27.05
1770;3721;1798;7:08:27.17
1676;3724;1783;7:08:27.26
1609;3737;1764;7:08:27.34
1529;3745;1748;7:08:27.44
1443;3743;1735;7:08:27.56
1354;3736;1733;7:08:27.69
1271;3726;1734;7:08:27.81
1183;3708;1743;7:08:27.92
1111;3668;1784;7:08:28.03
1061;3621;1811;7:08:28.16
1010;3575;1835;7:08:28.26
970;3534;1862;7:08:28.36
939;3490;1886;7:08:28.47
926;3434;1902;7:08:28.58
927;3369;1908;7:08:28.67
943;3290;1903;7:08:28.76
955;3208;1891;7:08:28.84
975;3120;1862;7:08:28.95
979;3041;1798;7:08:29.08
972;2957;1738;7:08:29.19
974;2862;1680;7:08:29.30
967;2752;1636;7:08:29.41
954;2628;1597;7:08:29.53
941;2500;1567;7:08:29.64
927;2378;1550;7:08:29.76
922;2273;1540;7:08:29.86
922;2174;1540;7:08:29.94
920;2080;1557;7:08:30.06
911;1986;1584;7:08:30.19
910;1890;1604;7:08:30.30
924;1795;1603;7:08:30.42
951;1705;1582;7:08:30.55
984;1617;1548;7:08:30.67
1025;1523;1507;7:08:30.80
1060;1428;1455;7:08:30.92
1081;1338;1396;7:08:31.03
1103;1242;1338;7:08:31.14
1140;1158;1278;7:08:31.25
1192;1091;1224;7:08:31.36
1249;1041;1176;7:08:31.47
1299;1002;1134;7:08:31.58
1349;971;1097;7:08:31.69
1400;948;1067;7:08:31.80
1452;941;1031;7:08:31.92
1527;925;978;7:08:32.05
1607;917;937;7:08:32.16
1688;929;894;7:08:32.26
1763;946;847;7:08:32.37
1842;967;782;7:08:32.50
1920;987;722;7:08:32.62
2000;1011;690;7:08:32.75
2074;1027;702;7:08:32.87
2145;1043;745;7:08:33.00
2214;1060;790;7:08:33.12
2272;1096;868;7:08:33.25
2342;1127;930;7:08:33.36
2418;1156;1008;7:08:33.48
2501;1184;1090;7:08:33.61
2578;1207;1185;7:08:33.72
2655;1221;1272;7:08:33.84
2730;1228;1352;7:08:33.94
2816;1235;1396;7:08:34.06
2903;1243;1411;7:08:34.17
2993;1252;1440;7:08:34.26
3088;1264;1479;7:08:34.39
3176;1267;1513;7:08:34.48
3265;1257;1516;7:08:34.59
3355;1240;1497;7:08:34.69
3443;1220;1466;7:08:34.81
3535;1203;1431;7:08:34.92
3625;1193;1379;7:08:35.03
3711;1189;1315;7:08:35.16
3799;1191;1254;7:08:35.28
3901;1185;1154;7:08:35.39
4000;1165;1010;7:08:35.51
4109;1140;862;7:08:35.64
4215;1113;734;7:08:35.75
4322;1082;620;7:08:35.86
4431;1051;516;7:08:35.97
4537;1035;424;7:08:36.09
4645;1020;336;7:08:36.22
4746;996;271;7:08:36.33
4843;959;216;7:08:36.45
4917;934;202;7:08:36.56
4984;912;224;7:08:36.69
5037;886;260;7:08:36.81
5089;863;305;7:08:36.92
5145;854;355;7:08:37.01
5206;849;406;7:08:37.12
5267;828;453;7:08:37.25
5330;806;507;7:08:37.36
5408;797;544;7:08:37.48
5479;804;590;7:08:37.59
5560;814;631;7:08:37.72
5641;839;677;7:08:37.83
5726;882;732;7:08:37.95
5811;932;786;7:08:38.06
5885;981;848;7:08:38.19
5962;1030;898;7:08:38.31
6036;1090;950;7:08:38.44
6106;1146;993;7:08:38.53
6159;1199;1009;7:08:38.64
6213;1248;986;7:08:38.76
6251;1293;931;7:08:38.87
6290;1338;866;7:08:38.98
6320;1377;783;7:08:39.05
6347;1424;659;7:08:39.17
6368;1467;530;7:08:39.23
6378;1525;403;7:08:39.36
6383;1581;268;7:08:39.48
6388;1642;120;7:08:39.61
6378;1720;-24;7:08:39.72
6357;1811;-171;7:08:39.84
6348;1912;-299;7:08:39.91
6336;2009;-419;7:08:40.03
6313;2118;-552;7:08:40.16
6279;2231;-672;7:08:40.26
6250;2344;-793;7:08:40.37
6218;2438;-892;7:08:40.50
6185;2543;-996;7:08:40.62
6135;2661;-1083;7:08:40.75
6097;2770;-1127;7:08:40.87
6082;2866;-1136;7:08:40.95
6069;2951;-1118;7:08:41.08
6070;3022;-1089;7:08:41.19
6097;3076;-1022;7:08:41.31
6134;3131;-946;7:08:41.42
6164;3193;-885;7:08:41.55
6190;3272;-845;7:08:41.66
6214;3337;-785;7:08:41.78
6253;3383;-711;7:08:41.91
6298;3424;-662;7:08:42.03
6323;3455;-632;7:08:42.09
6333;3499;-645;7:08:42.22
6315;3558;-676;7:08:42.34
6266;3600;-727;7:08:42.44
6210;3624;-751;7:08:42.56
6144;3623;-754;7:08:42.67
6071;3612;-745;7:08:42.80
5987;3616;-758;7:08:42.92
5896;3617;-768;7:08:43.05
5791;3622;-760;7:08:43.17
5689;3642;-744;7:08:43.23
5584;3651;-707;7:08:43.36
5488;3663;-663;7:08:43.47
5423;3685;-629;7:08:43.59
5369;3686;-614;7:08:43.72
5332;3676;-612;7:08:43.84
5302;3643;-622;7:08:43.91
5283;3584;-625;7:08:44.03
5260;3523;-637;7:08:44.16
5229;3458;-653;7:08:44.22
5193;3394;-657;7:08:44.34
5153;3329;-645;7:08:44.41
5115;3261;-635;7:08:44.51
5052;3204;-611;7:08:44.62
4971;3179;-572;7:08:44.75
4871;3177;-527;7:08:44.87
4769;3202;-460;7:08:45.00
4662;3252;-366;7:08:45.12
4551;3309;-267;7:08:45.25
4446;3364;-158;7:08:45.37
4344;3410;-40;7:08:45.50
4245;3461;90;7:08:45.58
4145;3514;239;7:08:45.69
4049;3572;402;7:08:45.81
3953;3633;568;7:08:45.94
3871;3691;731;7:08:46.06
3791;3743;893;7:08:46.19
3716;3784;1050;7:08:46.31
3645;3821;1204;7:08:46.42
3579;3858;1343;7:08:46.55
3517;3896;1466;7:08:46.61
3448;3924;1559;7:08:46.73
3379;3937;1618;7:08:46.86
3304;3940;1653;7:08:46.92
3236;3923;1673;7:08:47.05
3156;3903;1684;7:08:47.16
3082;3879;1680;7:08:47.28
2994;3856;1674;7:08:47.41
2900;3830;1654;7:08:47.53
2806;3809;1622;7:08:47.67
2705;3781;1593;7:08:47.78
2596;3758;1574;7:08:47.91
2480;3749;1552;7:08:48.01
2366;3749;1545;7:08:48.09
2250;3756;1551;7:08:48.22
2147;3769;1562;7:08:48.30
2030;3782;1586;7:08:48.41
1929;3786;1610;7:08:48.47
1833;3790;1643;7:08:48.59
1732;3796;1688;7:08:48.66
1630;3816;1730;7:08:48.78
1541;3828;1757;7:08:48.84
1468;3831;1785;7:08:48.97
1406;3826;1806;7:08:49.08
1353;3807;1827;7:08:49.19
1296;3778;1852;7:08:49.25
1240;3754;1863;7:08:49.37
1181;3733;1855;7:08:49.44
1128;3711;1845;7:08:49.56
1093;3682;1839;7:08:49.69
1070;3650;1824;7:08:49.78
1051;3622;1813;7:08:49.89
1029;3590;1819;7:08:50.01
1010;3554;1829;7:08:50.09
994;3527;1822;7:08:50.20
990;3508;1811;7:08:50.28
998;3484;1797;7:08:50.39
1015;3455;1785;7:08:50.45
1033;3418;1769;7:08:50.58
1042;3366;1727;7:08:50.70
1048;3288;1691;7:08:50.78
1052;3200;1644;7:08:50.89
1057;3109;1587;7:08:51.01
1057;3016;1522;7:08:51.14
1043;2917;1467;7:08:51.25
1025;2813;1409;7:08:51.33
1002;2707;1361;7:08:51.45
979;2597;1323;7:08:51.58
949;2491;1297;7:08:51.70
919;2394;1309;7:08:51.76
892;2312;1334;7:08:51.87
869;2237;1370;7:08:51.95
842;2170;1405;7:08:52.08
806;2106;1447;7:08:52.20
784;2053;1480;7:08:52.31
765;2006;1515;7:08:52.44
763;1949;1540;7:08:52.55
757;1897;1551;7:08:52.61
761;1845;1553;7:08:52.73
780;1782;1543;7:08:52.80
806;1709;1534;7:08:52.92
822;1623;1545;7:08:53.05
850;1536;1552;7:08:53.17
899;1445;1563;7:08:53.25
950;1349;1568;7:08:53.34
987;1251;1578;7:08:53.47
1021;1167;1588;7:08:53.59
1066;1091;1594;7:08:53.70
1117;1013;1601;7:08:53.83
1163;950;1603;7:08:53.89
1208;904;1590;7:08:54.01
1264;880;1556;7:08:54.14
1317;869;1520;7:08:54.20
1359;870;1480;7:08:54.33
1399;883;1444;7:08:54.41
1456;896;1401;7:08:54.51
1517;917;1360;7:08:54.62
1578;942;1321;7:08:54.70
1639;981;1276;7:08:54.78
1707;1023;1218;7:08:54.91
1775;1064;1150;7:08:54.98
1859;1105;1088;7:08:55.06
1950;1141;1046;7:08:55.19
2050;1178;1011;7:08:55.26
2148;1202;989;7:08:55.39
2241;1224;971;7:08:55.45
2332;1241;962;7:08:55.56
2414;1241;1009;7:08:55.64
2488;1235;1085;7:08:55.70
2560;1226;1169;7:08:55.83
2639;1203;1252;7:08:55.89
2710;1179;1343;7:08:56.01
2783;1157;1422;7:08:56.14
2859;1141;1502;7:08:56.20
2941;1134;1586;7:08:56.31
3032;1141;1664;7:08:56.39
3115;1145;1737;7:08:56.45
3212;1161;1758;7:08:56.58
3313;1178;1752;7:08:56.70
3415;1199;1750;7:08:56.76
3514;1237;1769;7:08:56.89
3615;1272;1786;7:08:57.03
3705;1298;1797;7:08:57.14
3786;1313;1794;7:08:57.25
3867;1326;1777;7:08:57.36
3943;1327;1762;7:08:57.42
4024;1330;1747;7:08:57.55
4098;1333;1737;7:08:57.62
4173;1342;1721;7:08:57.70
4254;1344;1699;7:08:57.81
4346;1328;1647;7:08:57.87
4440;1301;1570;7:08:58.00
4542;1268;1467;7:08:58.06
4649;1230;1349;7:08:58.20
4754;1188;1233;7:08:58.28
4857;1137;1118;7:08:58.41
4952;1074;1004;7:08:58.53
5046;1007;889;7:08:58.61
5142;940;783;7:08:58.72
5229;886;687;7:08:58.81
5304;845;611;7:08:58.89
5379;811;552;7:08:58.97
5447;798;533;7:08:59.08
5507;802;536;7:08:59.20
5563;809;543;7:08:59.28
5619;824;551;7:08:59.37
5682;854;553;7:08:59.45
5750;893;560;7:08:59.53
5817;931;563;7:08:59.66
5886;976;560;7:08:59.73
5935;1025;552;7:08:59.84
5987;1074;525;7:08:59.95
6049;1119;472;7:09:0.05
6115;1160;418;7:09:0.17
6179;1209;356;7:09:0.23
6240;1267;291;7:09:0.37
6300;1324;230;7:09:0.47
6339;1387;157;7:09:0.55
6365;1449;79;7:09:0.62
6379;1506;-4;7:09:0.73
6402;1571;-90;7:09:0.80
6405;1655;-191;7:09:0.86
6387;1751;-284;7:09:0.98
6367;1846;-361;7:09:1.11
6338;1946;-447;7:09:1.22
6301;2052;-523;7:09:1.30
6255;2169;-594;7:09:1.37
6210;2292;-662;7:09:1.50
6170;2417;-710;7:09:1.58
6132;2539;-741;7:09:1.69
6098;2650;-749;7:09:1.81
6072;2752;-721;7:09:1.89
6047;2856;-697;7:09:2.01
6027;2959;-679;7:09:2.09
6023;3047;-633;7:09:2.22
6035;3120;-577;7:09:2.33
6062;3178;-512;7:09:2.41
6101;3224;-432;7:09:2.50
6140;3271;-357;7:09:2.64
6193;3327;-285;7:09:2.72
6239;3391;-249;7:09:2.78
6271;3451;-248;7:09:2.91
6298;3490;-265;7:09:2.98
6307;3521;-277;7:09:3.12
6300;3547;-290;7:09:3.23
6265;3572;-309;7:09:3.34
6199;3596;-341;7:09:3.47
6110;3625;-392;7:09:3.56
6014;3647;-454;7:09:3.64
5912;3636;-516;7:09:3.72
5810;3610;-542;7:09:3.83
5717;3581;-513;7:09:3.91
5632;3556;-439;7:09:4.01
5553;3534;-373;7:09:4.12
5471;3521;-312;7:09:4.28
5395;3511;-252;7:09:4.36
5332;3500;-184;7:09:4.44
5285;3483;-101;7:09:4.55
5242;3473;-6;7:09:4.61
5177;3480;105;7:09:4.73
5102;3500;240;7:09:4.86
5028;3524;368;7:09:5.01
4946;3551;511;7:09:5.09
4862;3585;661;7:09:5.22
4779;3622;814;7:09:5.30
4695;3656;971;7:09:5.42
4609;3691;1137;7:09:5.50
4517;3723;1304;7:09:5.58
4420;3748;1463;7:09:5.66
4328;3763;1600;7:09:5.78
4246;3767;1702;7:09:5.94
4161;3757;1788;7:09:6.06
4086;3746;1850;7:09:6.14
4019;3740;1905;7:09:6.25
3959;3739;1943;7:09:6.39
3914;3748;1971;7:09:6.47
3870;3759;1977;7:09:6.59
3822;3772;1965;7:09:6.73
3780;3786;1943;7:09:6.81
3733;3816;1921;7:09:6.92
3682;3855;1897;7:09:7.05
3632;3899;1870;7:09:7.20
3572;3936;1841;7:09:7.28
3504;3951;1793;7:09:7.41
3433;3949;1754;7:09:7.50
3347;3930;1698;7:09:7.58
3261;3904;1650;7:09:7.72
3181;3875;1611;7:09:7.83
3100;3849;1575;7:09:7.97
3028;3815;1535;7:09:8.05
2958;3775;1492;7:09:8.19
2892;3737;1458;7:09:8.26
2833;3700;1428;7:09:8.34
2777;3677;1414;7:09:8.45
2717;3657;1408;7:09:8.53
2656;3641;1421;7:09:8.64
2583;3641;1439;7:09:8.76
2500;3652;1446;7:09:8.86
2416;3666;1455;7:09:8.97
2320;3690;1482;7:09:9.11
2225;3714;1518;7:09:9.23
2131;3740;1555;7:09:9.37
2035;3763;1591;7:09:9.50
1939;3783;1634;7:09:9.62
1826;3803;1686;7:09:9.69
1729;3826;1720;7:09:9.83
1640;3842;1753;7:09:9.97
1558;3850;1804;7:09:10.05
1480;3840;1860;7:09:10.12
1417;3811;1893;7:09:10.20
1362;3784;1911;7:09:10.34
1301;3754;1928;7:09:10.42
1235;3723;1951;7:09:10.56
1170;3693;1967;7:09:10.70
1128;3659;1964;7:09:10.83
1080;3613;1978;7:09:10.91
1045;3556;1986;7:09:10.98
1023;3475;1975;7:09:11.06
1008;3387;1967;7:09:11.14
992;3308;1952;7:09:11.28
986;3214;1971;7:09:11.36
986;3124;1982;7:09:11.47
993;3028;1972;7:09:11.59
1004;2931;1960;7:09:11.67
1018;2840;1943;7:09:11.78
1031;2765;1908;7:09:11.86
1038;2696;1870;7:09:11.94
1040;2643;1831;7:09:12.08
1036;2601;1779;7:09:12.16
1027;2550;1742;7:09:12.23
999;2507;1676;7:09:12.37
971;2457;1611;7:09:12.48
937;2407;1555;7:09:12.61
902;2354;1506;7:09:12.75
867;2297;1470;7:09:12.83
834;2235;1446;7:09:12.91
795;2164;1425;7:09:12.98
756;2089;1414;7:09:13.12
733;2007;1419;7:09:13.20
729;1923;1434;7:09:13.34
742;1834;1456;7:09:13.42
765;1739;1484;7:09:13.50
800;1640;1519;7:09:13.58
850;1546;1550;7:09:13.70
905;1448;1570;7:09:13.78
965;1352;1582;7:09:13.86
1035;1271;1595;7:09:14.00
1116;1197;1603;7:09:14.11
1193;1134;1602;7:09:14.20
1260;1083;1588;7:09:14.34
1323;1045;1557;7:09:14.45
1391;1010;1517;7:09:14.55
1457;976;1473;7:09:14.69
1521;956;1407;7:09:14.76
1587;951;1341;7:09:14.84
1660;963;1274;7:09:14.92
1737;977;1207;7:09:15.05
1809;993;1136;7:09:15.12
1877;1023;1061;7:09:15.20
1956;1059;990;7:09:15.34
2038;1092;937;7:09:15.48
2119;1136;884;7:09:15.56
2203;1193;823;7:09:15.64
2281;1232;801;7:09:15.78
2356;1260;781;7:09:15.94
2420;1271;786;7:09:16.06
2490;1278;800;7:09:16.17
2574;1278;816;7:09:16.28
2661;1247;837;7:09:16.41
2742;1203;853;7:09:16.51
2826;1147;842;7:09:16.61
2896;1095;862;7:09:16.75
2962;1048;891;7:09:16.89
3027;1016;898;7:09:16.97
3087;995;917;7:09:17.05
3152;983;934;7:09:17.12
3212;976;934;7:09:17.20
3264;976;928;7:09:17.28
3320;1003;918;7:09:17.36
3375;1039;909;7:09:17.44
3430;1089;927;7:09:17.56
3496;1130;928;7:09:17.67
3573;1163;934;7:09:17.78
3656;1187;945;7:09:17.92
3747;1201;949;7:09:18.00
3844;1204;927;7:09:18.12
3943;1188;900;7:09:18.20
4032;1184;907;7:09:18.28
4122;1166;903;7:09:18.36
4215;1145;898;7:09:18.44
4304;1128;895;7:09:18.51
4388;1117;880;7:09:18.66
4465;1111;861;7:09:18.80
4545;1099;827;7:09:18.87
4628;1085;784;7:09:19.00
4714;1070;747;7:09:19.08
4797;1050;723;7:09:19.16
4884;1009;681;7:09:19.23
4967;970;651;7:09:19.31
5044;941;627;7:09:19.39
5128;917;593;7:09:19.53
5215;887;563;7:09:19.67
5308;848;532;7:09:19.81
5397;813;511;7:09:19.95
5472;782;511;7:09:20.09
5548;760;511;7:09:20.23
5629;752;507;7:09:20.36
5702;748;499;7:09:20.50
5770;766;500;7:09:20.62
5841;786;504;7:09:20.70
5906;807;503;7:09:20.78
5972;840;510;7:09:20.92
6038;885;514;7:09:21.00
6090;935;504;7:09:21.08
6145;993;470;7:09:21.16
6193;1059;435;7:09:21.23
6232;1133;412;7:09:21.31
6276;1219;386;7:09:21.39
6317;1300;351;7:09:21.47
6352;1379;299;7:09:21.61
6384;1460;248;7:09:21.69
6400;1533;191;7:09:21.78
6395;1592;108;7:09:21.91
6384;1665;17;7:09:22.05
6355;1738;-64;7:09:22.12
6328;1814;-139;7:09:22.20
6300;1895;-198;7:09:22.28
6290;1971;-252;7:09:22.36
6269;2053;-324;7:09:22.44
6236;2139;-389;7:09:22.58
6205;2222;-467;7:09:22.66
6192;2302;-527;7:09:22.73
6192;2390;-545;7:09:22.87
6202;2473;-540;7:09:23.01
6221;2563;-546;7:09:23.09
6226;2653;-555;7:09:23.23
6226;2738;-584;7:09:23.31
6210;2827;-611;7:09:23.44
6194;2940;-665;7:09:23.58
6180;3054;-705;7:09:23.66
6160;3180;-744;7:09:23.73
6140;3295;-788;7:09:23.87
6106;3420;-845;7:09:23.95
6080;3524;-898;7:09:24.03
6054;3613;-925;7:09:24.17
6025;3694;-943;7:09:24.30
6009;3763;-953;7:09:24.44
5996;3808;-942;7:09:24.59
5996;3807;-859;7:09:24.73
5999;3787;-763;7:09:24.81
5994;3747;-632;7:09:24.89
5961;3733;-517;7:09:24.97
5915;3726;-427;7:09:25.09
5850;3733;-359;7:09:25.17
5793;3732;-286;7:09:25.25
5740;3736;-233;7:09:25.33
5672;3731;-172;7:09:25.41
5598;3737;-121;7:09:25.48
5516;3741;-83;7:09:25.56
5433;3745;-54;7:09:25.64
5349;3746;-40;7:09:25.78
5279;3730;-21;7:09:25.91
5224;3693;29;7:09:25.98
5182;3655;104;7:09:26.06
5137;3629;169;7:09:26.16
5083;3602;269;7:09:26.30
5016;3595;385;7:09:26.44
4941;3599;507;7:09:26.56
4865;3613;637;7:09:26.70
4787;3632;761;7:09:26.84
4719;3655;875;7:09:26.97
4655;3684;977;7:09:27.05
4585;3710;1097;7:09:27.19
4504;3733;1231;7:09:27.26
4420;3754;1354;7:09:27.41
4347;3768;1446;7:09:27.56
4281;3777;1498;7:09:27.69
4223;3781;1519;7:09:27.76
4173;3793;1527;7:09:27.84
4124;3805;1530;7:09:27.92
4066;3821;1547;7:09:28.00
3996;3853;1586;7:09:28.14
3925;3895;1614;7:09:28.26
3852;3943;1643;7:09:28.36
3773;3983;1684;7:09:28.50
3700;4018;1723;7:09:28.58
3634;4051;1763;7:09:28.70
3570;4082;1806;7:09:28.78
3506;4105;1840;7:09:28.86
3436;4111;1864;7:09:29.00
3367;4105;1873;7:09:29.12
3298;4074;1860;7:09:29.20
3228;4033;1830;7:09:29.34
3159;3987;1775;7:09:29.47
3092;3943;1706;7:09:29.55
3007;3909;1639;7:09:29.62
2912;3870;1581;7:09:29.76
2805;3829;1538;7:09:29.86
2691;3784;1505;7:09:29.97
2567;3755;1501;7:09:30.05
2441;3742;1494;7:09:30.20
2321;3742;1489;7:09:30.33
2208;3750;1500;7:09:30.41
2089;3759;1529;7:09:30.55
1971;3767;1567;7:09:30.67
1859;3765;1630;7:09:30.81
1747;3771;1688;7:09:30.89
1636;3780;1747;7:09:31.03
1535;3788;1801;7:09:31.11
1461;3790;1831;7:09:31.23
1399;3782;1868;7:09:31.31
1342;3769;1906;7:09:31.39
1272;3749;1934;7:09:31.53
1217;3724;1941;7:09:31.61
1163;3700;1943;7:09:31.70
1123;3675;1938;7:09:31.83
1090;3646;1941;7:09:31.91
1070;3615;1939;7:09:32.00
1049;3579;1933;7:09:32.14
1015;3537;1919;7:09:32.22
966;3500;1918;7:09:32.30
917;3458;1925;7:09:32.42
894;3419;1927;7:09:32.50
882;3383;1929;7:09:32.64
880;3343;1931;7:09:32.76
874;3296;1921;7:09:32.84
872;3251;1914;7:09:32.94
872;3210;1909;7:09:33.09
874;3170;1906;7:09:33.17
883;3131;1910;7:09:33.25
903;3075;1894;7:09:33.39
922;3012;1868;7:09:33.47
932;2940;1838;7:09:33.55
933;2858;1808;7:09:33.62
930;2774;1770;7:09:33.72
922;2692;1733;7:09:33.81
912;2591;1709;7:09:33.95
897;2478;1697;7:09:34.03
885;2369;1687;7:09:34.11
872;2269;1697;7:09:34.19
865;2191;1720;7:09:34.26
864;2119;1759;7:09:34.34
874;2044;1796;7:09:34.42
892;1956;1839;7:09:34.56
884;1874;1886;7:09:34.64
