sep=;
Testcase;
X;Y;Z;Timestamp
2264;2688;857;11:23:29.75
2280;2683;827;11:23:29.91
2278;2675;814;11:23:30.03
2269;2648;856;11:23:30.13
2245;2653;851;11:23:30.24
2244;2651;848;11:23:30.35
2241;2651;851;11:23:30.43
2241;2651;851;11:23:30.55
1758;2642;998;11:23:30.68
2255;2392;902;11:23:30.80
2255;2392;902;11:23:30.88
1506;3294;-51;11:23:30.97
1889;2659;645;11:23:31.07
1945;2725;739;11:23:31.18
2019;2765;789;11:23:31.25
2196;2743;804;11:23:31.32
2265;2724;822;11:23:31.47
2302;2727;818;11:23:31.58
2309;2730;796;11:23:31.66
2316;2722;787;11:23:31.80
2329;2706;795;11:23:31.93
2331;2683;799;11:23:32.07
2316;2678;790;11:23:32.19
2287;2676;784;11:23:32.33
2274;2675;780;11:23:32.44
2264;2678;778;11:23:32.57
2260;2688;774;11:23:32.69
2254;2694;767;11:23:32.80
2260;2700;757;11:23:32.89
2241;2699;756;11:23:33.02
2235;2706;736;11:23:33.13
2227;2724;717;11:23:33.24
2242;2722;693;11:23:33.32
2242;2722;693;11:23:33.46
1526;3291;-65;11:23:33.53
1578;2776;879;11:23:33.68
2006;2719;617;11:23:33.78
2141;2726;657;11:23:33.89
2248;2726;657;11:23:34.02
2248;2726;657;11:23:34.14
1752;2632;994;11:23:34.27
1752;2632;994;11:23:34.39
1752;2632;994;11:23:34.52
1946;2553;964;11:23:34.64
1891;2740;1053;11:23:34.78
2178;2661;1025;11:23:34.89
2263;2683;1033;11:23:35.02
2315;2711;1043;11:23:35.13
2315;2711;1043;11:23:35.24
1760;2107;-885;11:23:35.36
1367;2868;674;11:23:35.43
1947;2814;428;11:23:35.52
2153;2824;482;11:23:35.69
2290;2833;537;11:23:35.75
2345;2815;558;11:23:35.89
2367;2807;593;11:23:36.02
2375;2809;672;11:23:36.11
2363;2792;684;11:23:36.22
2349;2773;681;11:23:36.32
2349;2773;681;11:23:36.43
2349;2773;681;11:23:36.53
817;0;328;11:23:36.68
817;0;328;11:23:36.80
1958;2543;960;11:23:36.94
2156;2499;745;11:23:37.05
2200;2571;891;11:23:37.18
2233;2612;927;11:23:37.30
2251;2658;961;11:23:37.39
2251;2658;961;11:23:37.49
2251;2658;961;11:23:37.61
1765;2652;1002;11:23:37.71
1964;2480;1072;11:23:37.83
1966;2478;1072;11:23:37.96
1981;2457;1076;11:23:38.11
2164;2622;1180;11:23:38.28
2313;2675;1115;11:23:38.43
2323;2700;1036;11:23:38.64
2315;2708;967;11:23:38.78
2304;2740;959;11:23:38.94
2301;2733;865;11:23:39.10
2289;2711;871;11:23:39.24
2278;2700;853;11:23:39.41
2278;2700;853;11:23:39.52
1519;3303;-75;11:23:39.66
1992;2897;-184;11:23:39.83
2072;2718;554;11:23:39.97
2216;2710;618;11:23:40.10
2272;2707;683;11:23:40.25
2362;2718;716;11:23:40.39
2344;2697;746;11:23:40.49
2314;2675;791;11:23:40.60
2296;2680;820;11:23:40.75
2285;2676;835;11:23:40.82
2286;2681;823;11:23:40.96
2287;2673;826;11:23:41.07
2274;2675;817;11:23:41.19
2261;2689;813;11:23:41.32
2255;2686;809;11:23:41.44
2258;2687;815;11:23:41.53
2272;2680;792;11:23:41.66
2275;2682;783;11:23:41.78
2285;2688;755;11:23:41.86
2281;2696;739;11:23:42.02
2270;2693;729;11:23:42.11
2266;2691;724;11:23:42.28
2276;2701;684;11:23:42.36
2280;2701;686;11:23:42.44
2276;2704;684;11:23:42.60
2273;2692;687;11:23:42.74
