Testcase;;;;;Config
4651;748;504;12:41.4;;
4717;764;510;12:41.4;;
4783;782;494;12:41.6;;
4849;802;475;12:41.7;;
4913;825;468;12:41.8;;
4970;851;480;12:41.9;;
5021;882;515;12:42.0;;
5076;910;565;12:42.1;;
5139;931;619;12:42.3;;
5218;937;661;12:42.4;;
5312;923;682;12:42.5;;
5423;883;673;12:42.6;;
5547;821;638;12:42.7;;
5673;750;585;12:42.8;;
5790;682;528;12:42.9;;
5888;629;480;12:43.0;;
5966;589;444;12:43.1;;
6032;556;417;12:43.2;;
6093;521;390;12:43.3;;
6159;487;357;12:43.4;;
6228;456;317;12:43.5;;
6293;441;266;12:43.6;;
6337;456;213;12:43.7;;
6358;505;167;12:43.9;;
6359;582;142;12:44.0;;
6359;678;142;12:44.1;;
6372;778;164;12:44.2;;
6391;878;204;12:44.3;;
6410;985;248;12:44.4;;
6417;1102;288;12:44.6;;
6411;1228;317;12:44.7;;
6394;1361;337;12:44.8;;
6369;1492;343;12:44.9;;
6337;1616;332;12:45.0;;
6302;1735;295;12:45.1;;
6269;1848;220;12:45.2;;
6243;1954;124;12:45.3;;
6227;2049;39;12:45.4;;
6221;2128;0;12:45.5;;
6222;2198;21;12:45.7;;
6227;2266;89;12:45.8;;
6231;2340;173;12:45.9;;
6233;2423;251;12:46.0;;
6233;2515;320;12:46.1;;
6235;2616;386;12:46.2;;
6242;2726;461;12:46.4;;
6254;2845;548;12:46.5;;
6268;2967;643;12:46.6;;
6287;3090;737;12:46.7;;
6309;3211;825;12:46.8;;
6334;3333;909;12:46.9;;
6354;3460;991;12:47.0;;
6363;3586;1067;12:47.1;;
6362;3701;1130;12:47.3;;
6355;3796;1177;12:47.4;;
6342;3869;1215;12:47.5;;
6320;3926;1251;12:47.6;;
6278;3984;1294;12:47.7;;
6203;4058;1340;12:47.8;;
6096;4156;1382;12:47.9;;
5960;4279;1413;12:48.0;;
5804;4411;1427;12:48.1;;
5639;4537;1430;12:48.1;;
5470;4646;1427;12:48.3;;
5303;4730;1433;12:48.3;;
5143;4780;1450;12:48.4;;
4996;4791;1472;12:48.5;;
4869;4759;1491;12:48.6;;
4765;4687;1505;12:48.7;;
4688;4589;1515;12:48.8;;
4633;4483;1521;12:49.0;;
4593;4389;1523;12:49.1;;
4559;4315;1510;12:49.2;;
4521;4265;1484;12:49.3;;
4476;4234;1451;12:49.4;;
4420;4213;1417;12:49.5;;
4354;4188;1387;12:49.6;;
4281;4149;1360;12:49.8;;
4205;4091;1334;12:49.9;;
4130;4019;1306;12:50.0;;
4057;3954;1279;12:50.1;;
3986;3908;1254;12:50.2;;
3917;3891;1240;12:50.3;;
3850;3899;1248;12:50.4;;
3785;3921;1280;12:50.5;;
3721;3942;1331;12:50.6;;
3650;3956;1389;12:50.7;;
3564;3960;1441;12:50.8;;
3464;3952;1473;12:50.9;;
3354;3934;1487;12:51.1;;
3244;3908;1485;12:51.2;;
3134;3882;1474;12:51.3;;
3026;3868;1460;12:51.4;;
2918;3867;1444;12:51.6;;
2812;3878;1423;12:51.6;;
2720;3894;1404;12:51.8;;
2646;3910;1393;12:51.9;;
2588;3925;1392;12:52.0;;
2536;3938;1399;12:52.1;;
2476;3947;1421;12:52.2;;
2400;3951;1452;12:52.3;;
2304;3950;1504;12:52.4;;
2192;3948;1577;12:52.5;;
2067;3952;1654;12:52.6;;
1933;3962;1723;12:52.7;;
1790;3975;1774;12:52.8;;
1641;3986;1809;12:52.9;;
1494;3987;1837;12:53.0;;
1362;3984;1871;12:53.1;;
1259;3977;1903;12:53.2;;
1189;3966;1936;12:53.3;;
1133;3941;1970;12:53.4;;
1062;3895;2011;12:53.5;;
949;3824;2067;12:53.6;;
800;3734;2130;12:53.7;;
650;3643;2186;12:53.8;;
542;3558;2220;12:53.9;;
502;3480;2224;12:54.0;;
532;3403;2196;12:54.2;;
606;3322;2145;12:54.3;;
697;3236;2072;12:54.4;;
787;3150;1982;12:54.5;;
862;3066;1888;12:54.6;;
915;2979;1804;12:54.7;;
950;2885;1747;12:54.8;;
970;2783;1718;12:54.9;;
976;2673;1709;12:55.0;;
976;2559;1703;12:55.1;;
967;2445;1686;12:55.2;;
954;2333;1650;12:55.3;;
939;2222;1601;12:55.4;;
927;2111;1546;12:55.5;;
913;1995;1502;12:55.6;;
895;1871;1478;12:55.7;;
879;1742;1464;12:55.8;;
869;1613;1452;12:55.9;;
875;1489;1432;12:56.0;;
898;1375;1404;12:56.1;;
926;1274;1374;12:56.2;;
951;1188;1350;12:56.3;;
971;1123;1321;12:56.3;;
990;1080;1283;12:56.4;;
1015;1056;1231;12:56.6;;
1054;1043;1170;12:56.7;;
1107;1034;1109;12:56.8;;
1178;1020;1057;12:56.9;;
1271;991;1013;12:57.1;;
1386;945;975;12:57.1;;
1522;881;933;12:57.2;;
1670;812;877;12:57.3;;
1814;753;800;12:57.4;;
1940;717;695;12:57.5;;
2046;703;561;12:57.7;;
2138;702;414;12:57.7;;
2227;707;272;12:57.9;;
2321;708;155;12:58.0;;
2421;708;79;12:58.0;;
2524;710;47;12:58.1;;
2625;712;49;12:58.2;;
2720;718;82;12:58.3;;
2807;729;139;12:58.5;;
2887;747;208;12:58.5;;
2961;772;280;12:58.6;;
3034;798;340;12:58.8;;
3109;820;374;12:58.9;;
3187;831;374;12:59.0;;
3270;830;354;12:59.1;;
3357;814;328;12:59.2;;
3447;787;310;12:59.3;;
3540;759;302;12:59.4;;
3639;742;302;12:59.5;;
3744;743;294;12:59.6;;
3858;756;276;12:59.7;;
3983;772;250;12:59.8;;
4122;773;220;12:59.9;;
4276;752;187;13:00.0;;
4439;714;152;13:00.1;;
4600;668;116;13:00.2;;
4744;632;88;13:00.3;;
4865;620;82;13:00.4;;
4962;637;100;13:00.5;;
5042;678;143;13:00.6;;
5113;737;206;13:00.7;;
5178;801;279;13:00.8;;
5238;861;355;13:00.9;;
5294;907;424;13:01.1;;
5347;934;482;13:01.2;;
5404;942;528;13:01.3;;
5468;936;565;13:01.4;;
5541;926;596;13:01.5;;
5621;917;618;13:01.7;;
5706;916;625;13:01.8;;
5792;923;618;13:01.8;;
5886;935;587;13:01.9;;
5991;956;530;13:02.0;;
6114;993;451;13:02.1;;
6251;1054;364;13:02.3;;
6384;1144;284;13:02.4;;
6485;1259;227;13:02.4;;
6540;1389;197;13:02.6;;
6549;1519;189;13:02.7;;
6531;1645;200;13:02.8;;
6510;1759;213;13:02.9;;
6493;1857;221;13:03.0;;
6479;1941;212;13:03.1;;
6457;2012;186;13:03.2;;
6420;2075;146;13:03.4;;
6369;2139;105;13:03.5;;
6318;2211;76;13:03.6;;
6281;2296;72;13:03.7;;
6269;2395;94;13:03.8;;
6277;2508;135;13:04.0;;
6296;2629;188;13:04.1;;
6317;2756;247;13:04.2;;
6334;2882;312;13:04.3;;
6348;3008;390;13:04.4;;
6359;3132;480;13:04.5;;
6367;3258;588;13:04.7;;
6374;3384;713;13:04.8;;
6375;3507;846;13:04.9;;
6371;3629;987;13:05.0;;
6356;3753;1141;13:05.1;;
6320;3880;1303;13:05.2;;
6256;4007;1464;13:05.4;;
6156;4135;1608;13:05.5;;
6018;4256;1715;13:05.6;;
5851;4359;1783;13:05.7;;
5672;4447;1830;13:05.8;;
5491;4511;1869;13:06.0;;
5329;4554;1914;13:06.1;;
5193;4579;1966;13:06.2;;
5080;4590;2014;13:06.3;;
4984;4586;2044;13:06.4;;
4900;4565;2047;13:06.6;;
4828;4520;2022;13:06.7;;
4771;4447;1973;13:06.8;;
4724;4358;1905;13:06.9;;
4671;4265;1814;13:07.0;;
4602;4183;1699;13:07.1;;
4513;4117;1563;13:07.3;;
4414;4060;1416;13:07.4;;
4319;4003;1275;13:07.5;;
4238;3943;1148;13:07.6;;
4169;3886;1039;13:07.7;;
4109;3840;949;13:07.8;;
4053;3814;879;13:08.0;;
3996;3812;834;13:08.0;;
3933;3829;812;13:08.1;;
3860;3857;806;13:08.2;;
3771;3881;793;13:08.3;;
3666;3885;757;13:08.5;;
3549;3860;689;13:08.6;;
3425;3808;598;13:08.7;;
3302;3742;495;13:08.8;;
3183;3681;399;13:08.9;;
3073;3639;322;13:09.0;;
2970;3618;264;13:09.1;;
2873;3613;223;13:09.3;;
2777;3616;187;13:09.3;;
2680;3620;145;13:09.5;;
2582;3622;85;13:09.6;;
2485;3619;0;13:09.6;;
2393;3613;-99;13:09.8;;
2306;3600;-217;13:09.9;;
2230;3581;-342;13:10.0;;
2161;3557;-466;13:10.1;;
2102;3530;-588;13:10.2;;
2048;3506;-694;13:10.3;;
1989;3489;-773;13:10.5;;
1918;3486;-818;13:10.6;;
1833;3494;-835;13:10.7;;
1736;3518;-822;13:10.8;;
1635;3550;-794;13:10.9;;
1538;3582;-758;13:11.0;;
1445;3602;-723;13:11.1;;
1353;3598;-702;13:11.2;;
1261;3565;-706;13:11.3;;
1175;3502;-729;13:11.4;;
1107;3416;-754;13:11.5;;
1064;3315;-763;13:11.6;;
1049;3206;-745;13:11.8;;
1048;3096;-705;13:11.9;;
1051;2989;-654;13:12.0;;
1056;2885;-605;13:12.1;;
1065;2785;-558;13:12.2;;
1077;2683;-514;13:12.3;;
1091;2578;-469;13:12.5;;
1095;2470;-421;13:12.5;;
1081;2361;-377;13:12.6;;
1051;2252;-340;13:12.8;;
1018;2137;-312;13:12.9;;
999;2010;-289;13:13.0;;
1004;1866;-267;13:13.1;;
1030;1705;-246;13:13.2;;
1061;1538;-237;13:13.3;;
1088;1377;-247;13:13.4;;
1107;1235;-276;13:13.5;;
1125;1121;-318;13:13.6;;
1152;1037;-364;13:13.7;;
1190;978;-410;13:13.9;;
1236;936;-462;13:14.0;;
1289;901;-520;13:14.0;;
1351;868;-580;13:14.1;;
1427;826;-629;13:14.2;;
1518;773;-649;13:14.3;;
1621;707;-632;13:14.4;;
1728;642;-576;13:14.5;;
1827;599;-488;13:14.6;;
1913;589;-379;13:14.7;;
1987;618;-258;13:14.8;;
2059;674;-130;13:14.9;;
2138;744;-1;13:15.1;;
2225;809;130;13:15.2;;
2316;860;267;13:15.3;;
2402;890;416;13:15.4;;
2475;899;579;13:15.5;;
2536;898;754;13:15.6;;
2586;900;931;13:15.7;;
2631;912;1097;13:15.8;;
2677;938;1239;13:15.9;;
2729;973;1350;13:16.0;;
2794;1012;1428;13:16.1;;
2870;1046;1480;13:16.2;;
2958;1068;1513;13:16.3;;
3051;1075;1535;13:16.4;;
3142;1067;1555;13:16.6;;
3227;1047;1573;13:16.6;;
3304;1020;1589;13:16.8;;
3375;987;1602;13:16.9;;
3445;956;1604;13:17.0;;
3523;936;1587;13:17.1;;
3613;929;1552;13:17.1;;
3712;933;1505;13:17.3;;
3817;942;1456;13:17.4;;
3916;950;1408;13:17.5;;
4010;947;1345;13:17.6;;
4107;934;1262;13:17.7;;
4220;903;1142;13:17.9;;
4358;857;987;13:18.0;;
4516;809;816;13:18.1;;
4678;770;647;13:18.2;;
4826;752;499;13:18.3;;
4952;758;390;13:18.4;;
5060;776;328;13:18.5;;
5160;790;310;13:18.6;;
5261;795;335;13:18.7;;
5371;788;379;13:18.8;;
5490;778;417;13:18.9;;
5615;774;433;13:19.0;;
5739;784;418;13:19.2;;
5850;814;387;13:19.3;;
5943;860;340;13:19.4;;
6025;920;279;13:19.5;;
6101;985;206;13:19.6;;
6183;1046;122;13:19.7;;
6267;1097;49;13:19.8;;
6346;1144;6;13:19.9;;
6409;1192;0;13:20.1;;
6453;1253;18;13:20.2;;
6480;1332;51;13:20.3;;
6493;1432;77;13:20.4;;
6496;1551;91;13:20.5;;
6493;1678;91;13:20.6;;
6487;1804;80;13:20.7;;
6482;1920;60;13:20.8;;
6478;2023;24;13:20.9;;
6472;2109;-39;13:21.0;;
6459;2183;-128;13:21.2;;
6433;2253;-217;13:21.3;;
6397;2329;-280;13:21.4;;
6356;2419;-299;13:21.5;;
6318;2526;-278;13:21.6;;
6291;2650;-237;13:21.7;;
6275;2788;-199;13:21.9;;
6267;2936;-178;13:22.0;;
6267;3088;-180;13:22.1;;
6269;3234;-209;13:22.2;;
6267;3363;-261;13:22.3;;
6255;3467;-332;13:22.4;;
6225;3544;-424;13:22.5;;
6173;3602;-542;13:22.7;;
6098;3648;-690;13:22.8;;
6006;3677;-858;13:22.9;;
5905;3679;-1021;13:23.0;;
5812;3643;-1143;13:23.1;;
5740;3566;-1204;13:23.2;;
5690;3466;-1201;13:23.3;;
5655;3364;-1149;13:23.4;;
5620;3280;-1076;13:23.5;;
5576;3229;-992;13:23.6;;
5521;3213;-901;13:23.7;;
5453;3230;-807;13:23.8;;
5373;3271;-709;13:23.9;;
5276;3327;-606;13:24.0;;
5160;3390;-504;13:24.2;;
5023;3458;-398;13:24.3;;
4868;3535;-280;13:24.4;;
4703;3617;-154;13:24.5;;
4541;3697;-24;13:24.6;;
4397;3764;108;13:24.7;;
4276;3816;253;13:24.8;;
4175;3859;412;13:24.9;;
4086;3904;602;13:25.0;;
4000;3956;811;13:25.1;;
3913;4006;1026;13:25.2;;
3825;4050;1223;13:25.3;;
3732;4080;1383;13:25.4;;
3635;4094;1500;13:25.5;;
3532;4093;1579;13:25.7;;
3421;4074;1629;13:25.8;;
3303;4033;1653;13:25.9;;
3179;3979;1662;13:26.0;;
3049;3921;1663;13:26.0;;
2918;3867;1667;13:26.1;;
2794;3826;1682;13:26.3;;
2680;3796;1704;13:26.4;;
2576;3775;1732;13:26.5;;
2478;3756;1768;13:26.6;;
2374;3735;1824;13:26.7;;
2255;3707;1911;13:26.8;;
2122;3675;2017;13:26.9;;
1980;3650;2122;13:27.0;;
1843;3642;2201;13:27.1;;
1720;3656;2237;13:27.2;;
1610;3682;2235;13:27.4;;
1505;3709;2205;13:27.5;;
1391;3720;2168;13:27.6;;
1263;3710;2138;13:27.7;;
1134;3682;2119;13:27.8;;
1015;3642;2110;13:27.9;;
918;3597;2099;13:28.1;;
848;3550;2076;13:28.1;;
800;3503;2036;13:28.3;;
761;3451;1984;13:28.4;;
734;3389;1920;13:28.5;;
717;3312;1852;13:28.6;;
715;3219;1786;13:28.7;;
732;3113;1725;13:28.8;;
764;3002;1681;13:28.9;;
806;2893;1666;13:29.1;;
851;2786;1682;13:29.2;;
895;2687;1721;13:29.3;;
934;2592;1771;13:29.4;;
964;2495;1810;13:29.5;;
983;2388;1833;13:29.6;;
991;2264;1840;13:29.7;;
994;2129;1830;13:29.8;;
995;1992;1804;13:30.0;;
996;1860;1758;13:30.1;;
995;1737;1687;13:30.2;;
991;1622;1600;13:30.3;;
985;1515;1512;13:30.4;;
978;1422;1438;13:30.5;;
971;1347;1391;13:30.6;;
969;1287;1375;13:30.7;;
976;1239;1380;13:30.8;;
1001;1190;1394;13:31.0;;
1049;1132;1404;13:31.1;;
1123;1063;1406;13:31.2;;
1225;981;1408;13:31.3;;
1350;896;1417;13:31.4;;
1484;825;1443;13:31.6;;
1618;785;1489;13:31.7;;
1745;783;1546;13:31.8;;
1866;815;1603;13:31.9;;
1987;860;1650;13:32.0;;
2110;897;1681;13:32.1;;
2231;911;1696;13:32.3;;
2347;903;1698;13:32.4;;
2453;882;1686;13:32.5;;
2553;863;1658;13:32.6;;
2650;860;1618;13:32.8;;
2749;883;1568;13:32.9;;
2852;925;1514;13:33.0;;
2956;975;1463;13:33.1;;
3055;1016;1421;13:33.2;;
3148;1038;1391;13:33.3;;
3238;1041;1381;13:33.4;;
3328;1033;1395;13:33.5;;
