sep=;
Testcase;
X;Y;Z;Timestamp
40;1651;-230;7:47:45.63
12;1602;-194;7:47:45.72
-3;1552;-179;7:47:45.83
-16;1495;-189;7:47:45.91
-21;1438;-200;7:47:45.98
-15;1368;-230;7:47:46.06
-3;1296;-269;7:47:46.14
31;1205;-324;7:47:46.23
82;1115;-373;7:47:46.36
148;1023;-418;7:47:46.47
201;921;-442;7:47:46.59
243;825;-451;7:47:46.72
268;738;-441;7:47:46.84
270;652;-413;7:47:46.97
260;571;-369;7:47:47.09
234;501;-317;7:47:47.22
208;411;-275;7:47:47.33
171;333;-225;7:47:47.45
133;239;-186;7:47:47.56
90;151;-150;7:47:47.67
56;64;-116;7:47:47.80
26;-11;-90;7:47:47.92
8;-86;-61;7:47:48.05
3;-151;-25;7:47:48.16
0;-209;10;7:47:48.27
14;-264;52;7:47:48.38
35;-294;117;7:47:48.48
53;-318;183;7:47:48.61
70;-312;243;7:47:48.73
109;-301;308;7:47:48.86
153;-283;357;7:47:48.98
204;-280;407;7:47:49.11
257;-278;458;7:47:49.23
304;-282;512;7:47:49.36
354;-293;570;7:47:49.47
398;-317;623;7:47:49.58
433;-328;686;7:47:49.69
479;-321;740;7:47:49.80
529;-318;806;7:47:49.92
569;-314;871;7:47:50.03
599;-301;955;7:47:50.14
612;-286;1056;7:47:50.27
624;-268;1149;7:47:50.39
657;-247;1229;7:47:50.50
702;-218;1299;7:47:50.59
752;-181;1373;7:47:50.67
821;-153;1423;7:47:50.80
902;-131;1476;7:47:50.92
995;-112;1509;7:47:51.05
1088;-92;1522;7:47:51.17
1200;-80;1508;7:47:51.30
1325;-64;1467;7:47:51.42
1451;-49;1410;7:47:51.55
1563;-46;1349;7:47:51.66
1658;-64;1305;7:47:51.77
1757;-76;1251;7:47:51.89
1856;-81;1190;7:47:52.00
1949;-86;1140;7:47:52.13
2027;-94;1108;7:47:52.23
2103;-100;1086;7:47:52.34
2169;-105;1084;7:47:52.47
2235;-109;1097;7:47:52.59
2301;-112;1123;7:47:52.72
2365;-103;1166;7:47:52.83
2447;-75;1177;7:47:52.94
2526;-56;1195;7:47:53.06
2599;-53;1220;7:47:53.19
2685;-76;1201;7:47:53.30
2775;-95;1176;7:47:53.42
2866;-116;1143;7:47:53.55
2960;-135;1097;7:47:53.67
3053;-145;1043;7:47:53.78
3148;-156;973;7:47:53.89
3252;-168;885;7:47:54.00
3350;-189;822;7:47:54.13
3449;-212;756;7:47:54.23
3539;-233;704;7:47:54.34
3613;-227;691;7:47:54.47
3681;-224;694;7:47:54.59
3748;-210;705;7:47:54.72
3808;-199;698;7:47:54.83
3864;-201;701;7:47:54.94
3921;-199;723;7:47:55.05
3981;-196;737;7:47:55.17
4046;-186;724;7:47:55.30
4106;-182;717;7:47:55.42
4177;-166;699;7:47:55.55
4250;-154;686;7:47:55.67
4329;-142;659;7:47:55.80
4404;-144;643;7:47:55.92
4486;-141;650;7:47:56.05
4574;-138;652;7:47:56.16
4653;-157;660;7:47:56.23
4734;-176;670;7:47:56.34
4809;-191;695;7:47:56.42
4884;-198;729;7:47:56.53
4956;-215;764;7:47:56.66
5032;-223;786;7:47:56.77
5108;-231;802;7:47:56.89
5184;-232;805;7:47:57.00
5255;-238;809;7:47:57.11
5319;-239;813;7:47:57.23
5389;-234;803;7:47:57.34
5450;-232;806;7:47:57.45
5517;-239;801;7:47:57.56
5590;-252;779;7:47:57.67
5662;-258;750;7:47:57.78
5733;-269;736;7:47:57.91
5805;-281;721;7:47:58.02
5882;-293;722;7:47:58.14
5963;-308;728;7:47:58.27
6035;-364;754;7:47:58.39
6110;-402;785;7:47:58.52
6185;-429;823;7:47:58.61
6247;-459;857;7:47:58.73
6307;-473;882;7:47:58.84
6364;-487;913;7:47:58.97
6417;-498;905;7:47:59.09
6466;-508;894;7:47:59.22
6503;-537;884;7:47:59.34
6535;-543;868;7:47:59.45
6581;-502;831;7:47:59.56
6611;-489;817;7:47:59.66
6636;-476;799;7:47:59.77
6671;-448;789;7:47:59.89
6709;-427;794;7:48:0.02
6744;-428;809;7:48:0.13
6791;-422;843;7:48:0.23
6835;-410;875;7:48:0.36
6906;-359;899;7:48:0.48
6971;-312;914;7:48:0.59
7039;-260;937;7:48:0.67
7102;-176;935;7:48:0.78
7147;-86;932;7:48:0.92
7159;0;926;7:48:1.00
7156;85;920;7:48:1.09
7141;196;903;7:48:1.17
7100;282;892;7:48:1.30
7058;357;892;7:48:1.42
6987;400;893;7:48:1.55
6917;412;898;7:48:1.66
6837;411;897;7:48:1.77
6778;400;895;7:48:1.89
