sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1903;214;468;14;17;2088;2085
;1889;224;470;1;5;2107;2107
;1892;212;482;3;10;2104;2104
;1922;150;535;27;47;2070;2062
;1934;130;578;37;69;2056;2045
;1949;111;601;51;89;2036;2021
;1974;82;622;75;117;2002;1979
;1998;41;659;97;150;1971;1941
;2015;-1;715;114;184;1947;1912
;2026;-47;809;126;228;1930;1891
;2032;-37;844;131;247;1923;1882
;2033;0;848;132;249;1921;1880
;2040;12;842;139;253;1911;1868
;2030;45;830;129;240;1926;1886
;2034;25;839;133;246;1920;1879
;2051;-8;880;150;278;1896;1849
;2081;-45;925;180;324;1853;1797
;2103;-76;987;203;370;1821;1757
;2130;-81;1084;231;437;1781;1709
;2134;-84;1108;235;452;1776;1702
;2146;-76;1133;246;474;1760;1683
;2167;-89;1178;268;514;1729;1645
;2173;-78;1182;273;521;1722;1636
;2145;-79;1207;245;509;1762;1685
;2149;-70;1220;249;518;1756;1678
;2162;-75;1241;262;540;1737;1655
;2143;-87;1284;244;546;1763;1686
;2175;-92;1306;276;585;1718;1631
;2183;-72;1291;283;583;1708;1619
;2214;-90;1342;315;637;1663;1563
;2198;-74;1319;298;610;1687;1593
;2216;-105;1350;317;643;1660;1560
;2205;-83;1342;306;629;1675;1579
;2243;-123;1413;345;700;1620;1511
;2223;-104;1380;324;665;1650;1548
;2230;-115;1386;332;674;1638;1534
;2174;-92;1333;275;598;1719;1633
;2174;-64;1282;274;571;1721;1634
;2168;-54;1246;268;547;1729;1645
;2167;-49;1181;267;514;1730;1647
;2098;-2;1085;197;408;1829;1768
;2066;36;990;165;337;1875;1823
;2050;44;919;149;293;1897;1851
;2027;52;834;127;238;1928;1889
;2016;49;785;116;210;1944;1908
;1990;77;705;90;159;1981;1953
;1993;67;661;93;147;1976;1948
;1974;75;621;74;117;2003;1981
;1971;70;602;71;108;2008;1986
;1955;98;576;56;86;2029;2012
;1932;130;545;35;58;2059;2048
;1924;157;542;29;51;2067;2059
;1925;180;521;32;48;2063;2054
;1913;206;492;23;32;2075;2069
;1913;215;474;24;29;2074;2067
;1893;239;437;7;3;2098;2097
;1902;249;434;17;13;2084;2080
;1886;255;426;2;4;2105;2106
;1882;242;436;4;7;2102;2102
;1874;247;436;11;14;2092;2090
;1889;229;453;2;2;2105;2106
;1891;208;455;1;2;2107;2107
;1904;197;473;13;18;2090;2086
;1918;171;493;25;34;2073;2066
;1937;134;531;41;59;2050;2038
;1951;109;561;53;79;2033;2017
;1971;79;600;72;108;2006;1984
;1980;63;623;80;123;1995;1970
;2004;26;730;103;179;1962;1931
;1995;60;724;95;169;1974;1944
;1995;70;725;95;170;1974;1944
;2020;30;778;119;211;1940;1903
;2057;-38;864;156;277;1887;1839
;2007;52;763;107;194;1957;1924
;1937;172;629;44;90;2046;2033
;1882;281;520;2;19;2105;2106
;1828;404;394;29;41;2067;2059
;1812;436;377;37;53;2056;2045
;1816;459;358;28;47;2068;2061
;1813;466;343;29;51;2067;2059
;1820;459;336;24;47;2074;2067
;1819;448;330;28;52;2068;2061
;1831;448;316;16;43;2085;2081
;1829;409;336;27;50;2070;2062
;1852;364;362;14;32;2088;2085
;1840;404;370;17;34;2084;2080
;1850;402;373;8;24;2097;2095
;1841;413;383;14;29;2088;2085
;1907;240;443;21;18;2078;2073
;1936;156;471;41;45;2050;2038
;1996;-17;617;95;135;1974;1944
;2009;-34;670;108;164;1955;1922
;2035;-62;749;135;215;1917;1875
;2050;-74;808;150;251;1896;1849
;2047;-71;865;147;269;1900;1854
;2056;-43;896;155;289;1889;1841
;2036;16;874;135;262;1917;1875
;1998;68;823;98;208;1969;1939
;1970;120;758;73;160;2005;1983
;1936;180;680;43;106;2047;2035
;1901;234;635;14;64;2088;2085
;1891;273;536;10;30;2094;2092
;1878;299;500;1;12;2107;2107
;1880;296;487;2;10;2105;2106
;1884;306;449;8;7;2097;2095
;1872;321;415;2;10;2105;2106
;1887;318;405;13;2;2090;2086
;1899;328;381;26;10;2071;2064
;1895;342;413;25;15;2073;2066
;1891;320;396;17;4;2084;2080
;1884;295;372;6;11;2100;2099
;1869;260;321;14;40;2088;2085
;1825;213;347;64;84;2017;1998
;1818;194;357;73;91;2005;1983
;1824;208;331;65;89;2016;1996
;1845;199;356;45;64;2044;2031
;1854;227;385;33;47;2061;2052
;1859;253;393;25;37;2073;2066
;1875;290;452;4;4;2102;2102
;1903;293;465;24;27;2074;2067
;1904;305;465;27;30;2070;2062
;1896;301;463;19;21;2081;2076
;1901;298;469;23;27;2075;2069
;1899;310;467;23;26;2075;2069
;1903;318;478;28;34;2068;2061
;1897;316;480;22;28;2077;2071
;1885;297;497;7;18;2098;2097
;1898;304;470;21;25;2078;2073
;1888;299;445;11;9;2092;2090
;1880;297;424;2;4;2105;2106
;1871;292;425;7;13;2098;2097
;1872;288;448;7;8;2098;2097
;1881;287;430;2;3;2105;2106
;1868;290;427;11;16;2092;2090
;1871;282;424;9;15;2095;2093
;1870;289;422;9;15;2095;2093
;1871;287;420;8;15;2097;2095
;1872;293;424;6;12;2100;2099
;1876;296;416;2;10;2105;2106
;1870;292;417;8;16;2097;2095
;1864;286;420;15;22;2087;2083
;1874;281;434;6;10;2100;2099
;1882;276;453;1;1;2107;2107
;1887;283;455;7;8;2098;2097
;1880;283;449;0;1;2108;2109
;1876;269;446;6;7;2100;2099
;1873;272;445;8;10;2097;2095
;1874;287;447;5;6;2101;2100
;1873;290;440;6;8;2100;2099
;1876;280;450;4;5;2102;2102
;1869;274;452;12;12;2091;2088
;1868;280;435;12;16;2091;2088
;1876;280;441;4;7;2102;2102
;1886;276;440;5;2;2101;2100
;1889;281;442;9;6;2095;2093
;1875;272;418;6;14;2100;2099
;1874;274;420;7;14;2098;2097
;1870;278;426;10;16;2094;2092
;1861;278;414;19;27;2081;2076
;1866;282;417;14;21;2088;2085
;1872;280;425;8;14;2097;2095
;1880;287;445;1;1;2107;2107
;1884;290;449;5;4;2101;2100
;1888;291;451;9;9;2095;2093
;1890;296;456;12;13;2091;2088
;1894;300;457;17;17;2084;2080
;1887;302;458;10;11;2094;2092
;1888;295;458;10;11;2094;2092
;1880;288;479;1;7;2107;2107
;1884;290;451;5;5;2101;2100
;1883;298;453;5;6;2101;2100
;1882;301;461;5;7;2101;2100
;1878;300;457;1;2;2107;2107
;1875;295;440;3;6;2104;2104
;1876;290;438;3;6;2104;2104
;1874;285;453;5;5;2101;2100
;1865;282;447;15;16;2087;2083
;1863;279;445;17;18;2084;2080
;1868;279;440;12;15;2091;2088
;1870;285;439;9;12;2095;2093
;1867;277;440;14;16;2088;2085
;1867;273;441;14;16;2088;2085
;1863;273;454;18;17;2083;2078
;1871;275;444;10;11;2094;2092
;1869;280;465;11;8;2092;2090
;1861;279;480;19;12;2081;2076
;1856;283;479;24;16;2074;2067
;1854;277;485;26;18;2071;2064
;1863;286;490;16;7;2085;2081
;1877;308;450;1;1;2107;2107
;1896;309;410;20;10;2080;2074
;1916;311;375;40;23;2051;2040
;1922;324;362;48;28;2040;2026
;1912;327;364;39;20;2053;2041
;1907;330;381;34;18;2060;2050
;1894;318;401;20;8;2080;2074
;1892;310;404;16;5;2085;2081
;1877;296;441;1;3;2107;2107
;1872;282;461;8;6;2097;2095
;1879;280;485;1;7;2107;2107
;1882;283;500;2;14;2105;2106
;1882;285;504;2;15;2105;2106
;1887;283;504;7;20;2098;2097
;1876;279;489;4;5;2102;2102
;1875;279;487;5;3;2101;2100
;1874;281;472;6;1;2100;2099
;1867;275;467;14;10;2088;2085
;1868;280;458;12;10;2091;2088
;1867;282;443;13;15;2090;2086
;1868;281;433;12;16;2091;2088
;1870;285;431;9;14;2095;2093
;1869;295;426;9;14;2095;2093
;1879;297;420;1;6;2107;2107
;1883;288;417;4;4;2102;2102
;1878;288;408;1;11;2107;2107
;1883;296;419;5;2;2101;2100
;1884;302;431;7;2;2098;2097
;1881;297;441;3;1;2104;2104
;1873;294;442;5;7;2101;2100
;1871;276;459;10;8;2094;2092
;1869;278;460;11;9;2092;2090
;1869;276;466;12;8;2091;2088
;1879;291;456;0;1;2108;2109
;1880;289;449;1;0;2107;2107
;1884;281;447;4;3;2102;2102
;1881;292;446;3;1;2104;2104
;1874;283;445;6;7;2100;2099
;1872;278;451;8;8;2097;2095
;1870;280;451;10;10;2094;2092
;1875;284;439;5;7;2101;2100
;1877;286;440;2;5;2105;2106
;1877;273;442;4;6;2102;2102
;1870;280;432;10;14;2094;2092
;1870;286;437;9;12;2095;2093
;1880;289;436;1;3;2107;2107
;1879;282;438;1;4;2107;2107
;1880;271;431;2;6;2105;2106
;1876;274;424;5;11;2101;2100
;1877;275;429;4;9;2102;2102
;1869;274;424;12;18;2091;2088
;1868;279;431;12;17;2091;2088
;1877;280;438;3;6;2104;2104
;1877;284;449;3;3;2104;2104
;1877;289;449;2;3;2105;2106
;1883;299;457;6;7;2100;2099
;1889;293;463;11;13;2092;2090
;1892;287;465;13;15;2090;2086
;1892;289;457;13;14;2090;2086
;1886;295;446;8;6;2097;2095
;1865;301;418;12;19;2091;2088
;1870;300;420;7;14;2098;2097
;1870;295;427;8;13;2097;2095
;1872;301;432;5;9;2101;2100
;1880;296;437;2;1;2105;2106
;1886;290;452;7;7;2098;2097
;1877;270;445;5;6;2101;2100
;1874;278;442;6;9;2100;2099
;1871;290;428;8;13;2097;2095
;1874;290;427;5;10;2101;2100
;1882;299;439;5;2;2101;2100
;1879;295;438;1;2;2107;2107
;1878;286;444;1;3;2107;2107
;1873;286;446;6;8;2100;2099
;1874;293;433;4;8;2102;2102
;1874;291;423;5;11;2101;2100
;1870;293;413;8;17;2097;2095
;1877;290;412;2;11;2105;2106
;1883;291;408;4;5;2102;2102
;1895;299;415;17;9;2084;2080
;1898;322;409;24;14;2074;2067
;1904;318;423;29;22;2067;2059
;1903;308;437;27;23;2070;2062
;1889;302;443;12;10;2091;2088
;1885;303;452;8;8;2097;2095
;1879;296;457;1;2;2107;2107
;1876;295;444;2;4;2105;2106
;1871;294;438;7;10;2098;2097
;1873;286;417;6;14;2100;2099
;1868;285;426;11;17;2092;2090
;1873;284;430;7;11;2098;2097
;1866;279;429;14;19;2088;2085
;1869;274;425;12;18;2091;2088
;1878;275;431;3;8;2104;2104
;1884;281;443;4;2;2102;2102
;1889;292;460;10;12;2094;2092
;1889;297;462;11;13;2092;2090
;1886;302;466;9;12;2095;2093
;1882;306;453;6;6;2100;2099
;1888;298;457;10;11;2094;2092
;1891;290;451;12;12;2091;2088
;1895;286;449;15;14;2087;2083
;1889;288;445;10;8;2094;2092
;1879;288;442;0;2;2108;2109
;1878;296;447;0;1;2108;2109
;1878;292;438;0;4;2108;2109
;1876;295;434;2;6;2105;2106
;1882;282;437;2;1;2105;2106
;1883;283;439;3;0;2104;2104
;1874;282;433;6;10;2100;2099
;1874;280;430;6;11;2100;2099
;1871;287;440;8;11;2097;2095
;1869;285;438;10;13;2094;2092
;1876;291;447;3;4;2104;2104
;1871;292;446;7;9;2098;2097
;1878;292;447;0;2;2108;2109
;1880;294;441;2;1;2105;2106
;1886;276;440;5;2;2101;2100
;1886;285;449;6;6;2100;2099
;1884;286;449;5;4;2101;2100
;1876;284;432;4;8;2102;2102
;1872;289;431;7;11;2098;2097
;1870;291;435;8;12;2097;2095
;1875;291;437;4;7;2102;2102
;1883;294;442;5;2;2101;2100
;1888;293;446;10;8;2094;2092
;1892;284;443;12;10;2091;2088
;1883;287;445;4;2;2102;2102
;1874;288;431;5;10;2101;2100
;1875;286;437;4;8;2102;2102
;1875;283;444;5;6;2101;2100
;1893;273;464;12;14;2091;2088
;1886;273;456;5;5;2101;2100
;1891;280;462;11;13;2092;2090
;1884;283;453;4;4;2102;2102
;1882;279;454;2;2;2105;2106
;1880;284;470;0;5;2108;2109
;1877;286;460;2;0;2105;2106
;1884;291;448;5;4;2101;2100
;1883;298;450;5;5;2101;2100
;1887;289;450;8;7;2097;2095
;1887;287;463;8;10;2097;2095
;1882;286;460;3;4;2104;2104
;1885;278;460;4;6;2102;2102
;1876;277;452;5;5;2101;2100
;1878;298;435;0;3;2108;2109
;1878;290;435;1;5;2107;2107
;1883;277;441;2;0;2105;2106
;1877;278;424;4;10;2102;2102
;1876;285;423;3;10;2104;2104
;1873;296;428;5;10;2101;2100
;1871;290;434;8;12;2097;2095
;1882;290;437;3;0;2104;2104
;1871;279;431;9;14;2095;2093
;1866;278;429;14;19;2088;2085
;1874;281;438;6;9;2100;2099
;1876;294;434;2;6;2105;2106
;1883;285;447;3;2;2104;2104
;1885;283;443;5;3;2101;2100
;1882;288;440;3;0;2104;2104
;1877;288;445;2;4;2105;2106
;1876;290;447;3;4;2104;2104
;1875;289;449;4;4;2102;2102
;1880;281;451;0;0;2108;2109
;1884;277;453;3;3;2104;2104
;1885;277;451;4;4;2102;2102
;1877;280;449;3;4;2104;2104
;1879;288;455;0;1;2108;2109
;1884;284;461;4;6;2102;2102
;1893;294;464;15;17;2087;2083
;1894;289;457;15;16;2087;2083
;1892;289;443;13;11;2090;2086
;1889;290;451;10;10;2094;2092
;1887;272;455;6;6;2100;2099
;1878;286;444;1;3;2107;2107
;1871;280;444;9;11;2095;2093
;1863;290;433;16;19;2085;2081
;1869;287;435;10;14;2094;2092
;1875;288;444;4;6;2102;2102
;1876;287;439;3;6;2104;2104
;1887;275;432;6;1;2100;2099
;-208;-1;-1;1693;1746;286;823
;1889;282;435;9;5;2095;2093
;1895;277;429;14;9;2088;2085
;1888;277;438;7;4;2098;2097
;1886;274;448;5;4;2101;2100
;1880;283;442;0;2;2108;2109
;1869;281;441;11;13;2092;2090
;1865;280;444;15;17;2087;2083
;1876;280;447;4;5;2102;2102
;1877;288;443;2;4;2105;2106
;1877;291;455;2;1;2105;2106
;1881;294;460;3;5;2104;2104
;1879;290;463;0;3;2108;2109
;1873;291;455;6;5;2100;2099
;1867;285;442;12;14;2091;2088
;1877;289;436;2;5;2105;2106
;1878;279;440;2;5;2105;2106
;1881;276;431;0;5;2108;2109
;1892;273;438;11;7;2092;2090
;1891;285;437;11;8;2092;2090
;1892;280;431;12;7;2091;2088
;1895;272;438;13;10;2090;2086
;1892;273;435;11;6;2092;2090
;1896;274;464;15;17;2087;2083
;1892;269;464;10;13;2094;2092
;1892;276;460;11;13;2092;2090
;1889;273;463;8;10;2097;2095
;1881;279;456;1;1;2107;2107
;1884;270;454;2;3;2105;2106
;1878;271;457;4;2;2102;2102
;1881;283;464;1;4;2107;2107
;1880;296;462;2;4;2105;2106
;1877;295;452;1;1;2107;2107
;1886;291;448;7;6;2098;2097
;1881;285;443;1;1;2107;2107
;1880;283;462;0;3;2108;2109
;1883;282;462;3;5;2104;2104
;1892;281;472;12;16;2091;2088
;1897;269;463;15;17;2087;2083
;1889;268;455;7;7;2098;2097
;1879;271;447;3;4;2104;2104
;1885;277;453;4;4;2102;2102
;1880;272;457;1;0;2107;2107
;1881;275;462;0;2;2108;2109
;1879;271;453;3;2;2104;2104
;1878;282;443;2;4;2105;2106
;1876;286;432;3;8;2104;2104
;1881;283;430;1;4;2107;2107
;1875;268;434;7;11;2098;2097
;1878;278;441;3;5;2104;2104
;1875;276;438;6;9;2100;2099
;1878;277;442;3;5;2104;2104
;1876;289;452;3;3;2104;2104
;1881;282;438;1;2;2107;2107
;1885;281;454;5;5;2101;2100
;1887;284;454;7;8;2098;2097
;1891;279;445;10;9;2094;2092
;1890;273;447;9;7;2095;2093
;1894;282;461;14;16;2088;2085
;1878;279;458;2;1;2105;2106
;1868;294;439;10;13;2094;2092
;1868;284;440;12;14;2091;2088
;1869;298;432;8;13;2097;2095
;1872;299;435;5;9;2101;2100
;1877;290;442;2;4;2105;2106
;1888;292;446;9;8;2095;2093
;1891;283;465;11;14;2092;2090
;1887;276;463;6;8;2100;2099
;1882;278;465;1;4;2107;2107
;1888;274;471;7;11;2098;2097
;1889;275;471;8;12;2097;2095
;1886;276;464;5;8;2101;2100
;1884;284;449;4;3;2102;2102
;1882;278;463;1;4;2107;2107
;1881;271;461;1;2;2107;2107
;1884;270;455;2;3;2105;2106
;1883;273;461;2;4;2105;2106
;1880;270;457;2;1;2105;2106
;1884;280;467;4;7;2102;2102
;1892;282;464;12;14;2091;2088
;1890;285;460;10;12;2094;2092
;1893;285;466;13;16;2090;2086
;1889;282;469;9;13;2095;2093
;1882;287;447;3;2;2104;2104
;1887;281;466;7;10;2098;2097
;1884;269;460;2;4;2105;2106
;1887;271;463;5;8;2101;2100
;1879;274;441;2;5;2105;2106
;1883;278;448;2;1;2105;2106
;1887;276;450;6;5;2100;2099
;1884;275;458;3;4;2104;2104
;1876;279;447;4;5;2102;2102
;1877;285;445;2;4;2105;2106
;1883;285;451;3;3;2104;2104
;1893;286;448;13;12;2090;2086
;1883;285;438;3;0;2104;2104
;1886;280;442;6;3;2100;2099
;1887;280;446;7;5;2098;2097
;1887;284;448;7;6;2098;2097
;1877;282;438;3;6;2104;2104
;1878;285;437;1;5;2107;2107
;1883;282;433;3;1;2104;2104
;1888;288;426;9;3;2095;2093
;1885;289;435;6;2;2100;2099
;1879;283;435;1;5;2107;2107
;1883;280;435;3;1;2104;2104
;1876;279;442;4;7;2102;2102
;1877;280;445;3;5;2104;2104
;1873;278;442;7;10;2098;2097
;1875;281;430;5;10;2101;2100
;1887;282;447;7;6;2098;2097
;1881;283;449;1;0;2107;2107
;1873;283;454;7;6;2098;2097
;1867;276;451;14;14;2088;2085
;1878;276;441;3;5;2104;2104
;1886;279;451;6;5;2100;2099
;1891;279;450;10;10;2094;2092
;1892;279;446;11;10;2092;2090
;1882;274;448;1;0;2107;2107
;1884;267;454;2;2;2105;2106
;1884;272;449;3;2;2104;2104
;1878;269;448;4;5;2102;2102
;1872;270;456;10;8;2094;2092
;1875;267;455;7;6;2098;2097
;1880;265;459;2;1;2105;2106
;1886;275;465;5;8;2101;2100
;1891;280;473;11;15;2092;2090
;1895;285;481;15;22;2087;2083
;1895;283;478;15;21;2087;2083
;1897;274;467;16;19;2085;2081
;1901;273;468;20;23;2080;2074
;1884;281;454;4;4;2102;2102
;1886;288;443;7;5;2098;2097
;1881;281;437;1;3;2107;2107
;1888;291;435;9;5;2095;2093
;1881;282;424;1;5;2107;2107
;1881;283;423;1;5;2107;2107
;1881;274;421;0;7;2108;2109
;1883;280;426;3;3;2104;2104
;1878;305;442;2;1;2105;2106
;1875;312;426;0;6;2108;2109
;1874;303;444;3;4;2104;2104
;1879;291;453;0;1;2108;2109
;1875;292;457;3;2;2104;2104
;1878;284;455;2;1;2105;2106
;1883;283;458;3;4;2104;2104
;1883;287;465;4;7;2102;2102
;1888;273;463;7;9;2098;2097
;1893;278;457;12;13;2091;2088
;1890;279;452;9;9;2095;2093
;1893;272;455;11;12;2092;2090
;1882;273;455;1;1;2107;2107
;1880;270;454;2;1;2105;2106
;1879;282;456;1;0;2107;2107
;1890;285;461;10;12;2094;2092
;1885;286;451;6;5;2100;2099
;1877;281;456;3;2;2104;2104
;1879;275;450;2;2;2105;2106
;1879;274;449;2;3;2105;2106
;1881;279;438;1;3;2107;2107
;1883;285;441;3;1;2104;2104
;1881;290;438;2;1;2105;2106
;1876;291;439;3;5;2104;2104
;1881;290;449;2;1;2105;2106
;1879;289;456;0;1;2108;2109
;1887;287;448;8;7;2097;2095
;1888;285;453;8;8;2097;2095
;1883;285;444;3;2;2104;2104
;1885;280;443;5;2;2101;2100
;1890;288;448;11;10;2092;2090
;1886;283;450;6;5;2100;2099
;1890;273;459;9;10;2095;2093
;1891;273;443;10;7;2094;2092
;1886;274;443;5;3;2101;2100
;1882;283;435;2;2;2105;2106
;1893;282;455;13;13;2090;2086
;1886;280;448;6;5;2100;2099
;1880;281;447;0;1;2108;2109
;1886;285;442;6;4;2100;2099
;1878;289;436;1;5;2107;2107
;1873;287;442;6;8;2100;2099
;1878;285;444;1;3;2107;2107
;1881;299;442;4;1;2102;2102
;1892;277;439;11;8;2092;2090
;1901;276;439;20;16;2080;2074
;1896;276;448;15;14;2087;2083
;1887;281;454;7;7;2098;2097
;1883;281;440;3;0;2104;2104
;1884;275;441;3;0;2104;2104
;1878;278;441;3;5;2104;2104
;1895;292;467;16;19;2085;2081
;1892;271;473;10;15;2094;2092
;1885;277;459;4;6;2102;2102
;1877;273;457;4;3;2102;2102
;1875;276;451;6;6;2100;2099
;1876;277;456;5;4;2101;2100
;1872;283;446;8;9;2097;2095
;1873;287;442;6;8;2100;2099
;1877;278;445;4;5;2102;2102
;1877;275;441;4;6;2102;2102
;1879;271;438;3;6;2104;2104
;1879;271;436;3;6;2104;2104
;1884;257;439;0;3;2108;2109
;1878;261;425;5;11;2101;2100
;1876;277;430;5;10;2101;2100
;1874;276;422;7;13;2098;2097
;1885;281;429;5;0;2101;2100
;1892;282;439;12;9;2091;2088
;1895;285;443;15;13;2087;2083
;1896;287;459;17;18;2084;2080
;1893;288;465;14;16;2088;2085
;1879;285;458;1;1;2107;2107
;1883;287;448;4;3;2102;2102
;1883;287;444;4;2;2102;2102
;1883;284;435;3;1;2104;2104
;1878;281;439;2;5;2105;2106
;1883;283;443;3;1;2104;2104
;1876;286;440;3;6;2104;2104
;1874;285;433;5;10;2101;2100
;1869;288;439;10;13;2094;2092
;1865;286;447;14;15;2088;2085
;1868;286;444;11;13;2092;2090
;1869;283;435;11;14;2092;2090
;1871;281;437;9;12;2095;2093
;1881;273;455;0;0;2108;2109
;1879;269;443;3;5;2104;2104
;1874;263;443;9;10;2095;2093
;1878;272;449;3;4;2104;2104
;1881;288;440;2;1;2105;2106
;1879;291;440;0;2;2108;2109
;1873;292;434;5;9;2101;2100
;1877;289;441;2;4;2105;2106
;1881;289;447;2;1;2105;2106
;1891;283;451;11;11;2092;2090
;1882;281;440;2;1;2105;2106
;1877;281;436;3;7;2104;2104
;1874;284;432;6;10;2100;2099
;1875;289;437;4;7;2102;2102
;1881;287;444;2;0;2105;2106
;1872;286;448;7;8;2098;2097
;1873;286;447;6;7;2100;2099
;1873;294;443;5;7;2101;2100
;1883;282;446;3;2;2104;2104
;1892;291;446;13;12;2090;2086
;1888;283;435;8;4;2097;2095
;1891;271;447;9;8;2095;2093
;1897;269;439;15;12;2087;2083
;1892;275;460;11;12;2092;2090
;1892;275;466;11;14;2092;2090
;1891;281;465;11;14;2092;2090
;1880;273;461;1;1;2107;2107
;1876;279;455;4;4;2102;2102
;1874;278;441;6;9;2100;2099
;1872;280;444;8;10;2097;2095
;1870;271;450;11;12;2092;2090
;1878;273;454;3;3;2104;2104
;1881;279;456;1;1;2107;2107
;1881;280;446;1;1;2107;2107
;1885;282;448;5;4;2101;2100
;1884;280;447;4;2;2102;2102
;1891;281;448;11;10;2092;2090
;1887;295;445;9;7;2095;2093
;1884;294;437;6;2;2100;2099
;1875;283;418;5;12;2101;2100
;1867;296;418;11;18;2092;2090
;1872;300;424;5;11;2101;2100
;1881;290;436;2;1;2105;2106
;1884;294;437;6;2;2100;2099
;1882;292;440;4;1;2102;2102
;1891;279;461;10;12;2094;2092
;1892;274;459;11;12;2092;2090
;1889;271;461;7;9;2098;2097
;1893;269;462;11;13;2092;2090
;1893;272;454;11;12;2092;2090
;1891;281;453;11;11;2092;2090
;1891;282;456;11;12;2092;2090
;1882;292;435;4;0;2102;2102
;1882;298;423;4;2;2102;2102
;1874;289;424;5;11;2101;2100
;1873;281;429;7;12;2098;2097
;1876;286;426;3;9;2104;2104
;1870;290;423;9;15;2095;2093
;1872;287;438;7;10;2098;2097
;1886;296;433;8;4;2097;2095
;1882;294;437;4;0;2102;2102
;1881;282;433;1;3;2107;2107
;1882;289;437;3;0;2104;2104
;1879;284;436;1;4;2107;2107
;1873;286;434;6;10;2100;2099
;1874;290;427;5;10;2101;2100
;1875;288;430;4;9;2102;2102
