sep=;
Testcase;
X;Y;Z;Timestamp
1059;3749;661;2:29:5.04
1047;3696;687;2:29:5.12
1041;3658;692;2:29:5.26
1026;3600;672;2:29:5.34
1009;3539;637;2:29:5.42
986;3476;593;2:29:5.49
979;3409;534;2:29:5.62
981;3341;490;2:29:5.73
983;3274;446;2:29:5.79
986;3206;386;2:29:5.92
994;3128;320;2:29:5.99
1010;3043;275;2:29:6.07
1032;2948;251;2:29:6.15
1051;2854;256;2:29:6.28
1073;2758;269;2:29:6.40
1091;2669;289;2:29:6.48
1088;2578;302;2:29:6.56
1070;2470;295;2:29:6.68
1063;2372;288;2:29:6.76
1055;2278;270;2:29:6.89
1048;2194;254;2:29:6.99
1027;2121;218;2:29:7.07
1014;2052;189;2:29:7.21
1018;1992;162;2:29:7.29
1034;1920;112;2:29:7.43
1057;1847;59;2:29:7.51
1099;1783;17;2:29:7.59
1145;1740;-14;2:29:7.73
1193;1684;-35;2:29:7.81
1226;1626;-41;2:29:7.95
1253;1561;-45;2:29:8.09
1296;1481;-25;2:29:8.21
1333;1381;-34;2:29:8.35
1364;1285;-50;2:29:8.48
1386;1205;-30;2:29:8.56
1415;1129;5;2:29:8.68
1447;1048;46;2:29:8.78
1485;977;109;2:29:8.89
1523;917;191;2:29:8.95
1576;866;294;2:29:9.07
1619;828;416;2:29:9.21
1651;805;565;2:29:9.29
1675;802;748;2:29:9.42
1697;801;921;2:29:9.49
1724;807;1088;2:29:9.57
1748;818;1253;2:29:9.65
1768;835;1424;2:29:9.76
1782;843;1589;2:29:9.84
1798;847;1758;2:29:9.92
1817;846;1940;2:29:9.99
1861;834;2093;2:29:10.12
1922;833;2224;2:29:10.24
2007;854;2332;2:29:10.32
2095;876;2433;2:29:10.45
2186;905;2529;2:29:10.53
2278;928;2604;2:29:10.60
2381;939;2646;2:29:10.68
2481;948;2691;2:29:10.76
2584;950;2703;2:29:10.84
2690;955;2680;2:29:10.92
2774;949;2665;2:29:11.06
2850;946;2617;2:29:11.18
2909;929;2564;2:29:11.26
2977;921;2503;2:29:11.39
3041;900;2436;2:29:11.46
3106;878;2373;2:29:11.57
3157;867;2322;2:29:11.65
3213;855;2264;2:29:11.78
3267;848;2227;2:29:11.92
3326;847;2191;2:29:12.04
3403;869;2153;2:29:12.12
3482;889;2127;2:29:12.23
3567;920;2116;2:29:12.31
3648;950;2132;2:29:12.39
3723;981;2140;2:29:12.53
3793;1011;2155;2:29:12.60
3862;1045;2154;2:29:12.71
3925;1083;2142;2:29:12.84
3973;1122;2112;2:29:12.92
4016;1164;2090;2:29:13.03
4050;1197;2058;2:29:13.12
4077;1216;2024;2:29:13.26
4097;1227;1994;2:29:13.40
4110;1235;1966;2:29:13.48
4126;1249;1966;2:29:13.56
4130;1266;1950;2:29:13.68
4126;1273;1931;2:29:13.81
4121;1283;1902;2:29:13.89
4117;1291;1876;2:29:13.96
4105;1281;1843;2:29:14.09
4091;1263;1821;2:29:14.21
4072;1243;1818;2:29:14.32
4045;1214;1820;2:29:14.40
4011;1171;1821;2:29:14.54
3972;1125;1826;2:29:14.62
3937;1087;1854;2:29:14.70
3907;1051;1906;2:29:14.78
3871;1026;1999;2:29:14.85
3840;1001;2101;2:29:14.99
3816;987;2208;2:29:15.07
3797;983;2311;2:29:15.15
3786;993;2400;2:29:15.29
3780;1007;2472;2:29:15.42
3779;1022;2524;2:29:15.49
3781;1037;2556;2:29:15.64
3793;1048;2569;2:29:15.71
3816;1076;2601;2:29:15.79
3848;1092;2605;2:29:15.93
3875;1106;2608;2:29:16.01
3897;1113;2608;2:29:16.09
3906;1107;2621;2:29:16.21
3912;1097;2629;2:29:16.29
3916;1088;2637;2:29:16.43
3927;1092;2642;2:29:16.57
3935;1094;2638;2:29:16.65
3939;1098;2623;2:29:16.73
3937;1092;2572;2:29:16.81
3944;1091;2513;2:29:16.89
3955;1095;2447;2:29:16.96
3964;1092;2382;2:29:17.04
3977;1094;2316;2:29:17.12
3988;1093;2266;2:29:17.26
3995;1085;2230;2:29:17.34
3993;1067;2200;2:29:17.42
3990;1052;2182;2:29:17.49
3985;1034;2184;2:29:17.57
3972;1013;2210;2:29:17.71
3964;999;2240;2:29:17.79
3963;991;2273;2:29:17.87
3970;1004;2300;2:29:17.95
3982;1031;2312;2:29:18.03
4000;1065;2306;2:29:18.10
4020;1099;2280;2:29:18.18
4043;1135;2248;2:29:18.31
4068;1165;2210;2:29:18.43
4096;1194;2167;2:29:18.51
4124;1221;2097;2:29:18.59
4142;1237;2027;2:29:18.67
4155;1251;1968;2:29:18.74
4161;1259;1919;2:29:18.89
4159;1254;1876;2:29:18.96
4152;1245;1837;2:29:19.10
4149;1234;1792;2:29:19.24
4150;1220;1742;2:29:19.39
4155;1202;1674;2:29:19.53
4160;1181;1588;2:29:19.65
4173;1164;1492;2:29:19.73
4188;1146;1371;2:29:19.87
4203;1122;1225;2:29:19.95
4220;1100;1066;2:29:20.03
4243;1087;901;2:29:20.10
4273;1078;740;2:29:20.18
4302;1075;589;2:29:20.32
4323;1075;452;2:29:20.45
4338;1082;345;2:29:20.53
4346;1088;266;2:29:20.62
4347;1093;217;2:29:20.68
4344;1101;200;2:29:20.81
4339;1110;208;2:29:20.89
4329;1120;226;2:29:21.01
4311;1134;242;2:29:21.15
4286;1144;277;2:29:21.23
4259;1151;325;2:29:21.31
4239;1158;373;2:29:21.39
4224;1164;406;2:29:21.53
4211;1171;430;2:29:21.60
4203;1178;451;2:29:21.68
4196;1185;470;2:29:21.82
4193;1190;481;2:29:21.98
4199;1194;498;2:29:22.09
4214;1189;530;2:29:22.20
4229;1185;543;2:29:22.31
4244;1183;549;2:29:22.43
4254;1181;551;2:29:22.56
4262;1180;558;2:29:22.67
4271;1178;567;2:29:22.78
4278;1173;567;2:29:22.89
4283;1163;568;2:29:22.99
4284;1147;574;2:29:23.10
4277;1127;575;2:29:23.23
4265;1109;576;2:29:23.34
4257;1090;579;2:29:23.46
4248;1073;581;2:29:23.59
4238;1057;590;2:29:23.70
4226;1045;602;2:29:23.82
4216;1035;619;2:29:23.95
4205;1030;640;2:29:24.06
4192;1030;666;2:29:24.18
4181;1039;685;2:29:24.31
4176;1051;707;2:29:24.40
4175;1065;728;2:29:24.53
4173;1084;761;2:29:24.62
4173;1103;804;2:29:24.70
4172;1124;848;2:29:24.81
4176;1141;895;2:29:24.92
4177;1157;941;2:29:25.01
4176;1174;993;2:29:25.14
4179;1189;1045;2:29:25.26
4184;1202;1109;2:29:25.39
4188;1216;1175;2:29:25.49
4194;1230;1242;2:29:25.60
4198;1239;1303;2:29:25.73
4206;1236;1347;2:29:25.85
4215;1227;1374;2:29:25.98
4225;1218;1382;2:29:26.09
4237;1209;1374;2:29:26.21
4255;1199;1352;2:29:26.32
4272;1190;1318;2:29:26.43
4289;1179;1263;2:29:26.56
4305;1166;1190;2:29:26.67
4315;1158;1108;2:29:26.79
4325;1150;1013;2:29:26.92
4329;1153;922;2:29:27.03
4332;1157;844;2:29:27.12
4335;1163;783;2:29:27.23
4335;1167;726;2:29:27.35
4333;1170;684;2:29:27.46
4332;1175;641;2:29:27.59
4329;1183;615;2:29:27.71
4325;1188;604;2:29:27.82
4320;1182;596;2:29:27.93
4317;1174;593;2:29:28.04
4311;1168;603;2:29:28.14
4305;1162;618;2:29:28.26
4297;1156;631;2:29:28.39
4290;1150;645;2:29:28.51
4281;1147;659;2:29:28.62
4272;1145;678;2:29:28.74
4266;1139;697;2:29:28.84
4262;1137;720;2:29:28.96
4261;1142;747;2:29:29.09
4257;1153;784;2:29:29.20
4258;1164;817;2:29:29.32
4258;1176;850;2:29:29.45
4258;1188;884;2:29:29.57
4256;1200;921;2:29:29.67
4251;1210;959;2:29:29.79
4245;1211;1002;2:29:29.90
4235;1212;1053;2:29:30.03
4223;1219;1114;2:29:30.15
4227;1239;1208;2:29:30.26
4229;1250;1316;2:29:30.39
4229;1253;1424;2:29:30.49
4233;1258;1544;2:29:30.62
4252;1267;1684;2:29:30.73
4271;1275;1820;2:29:30.85
4298;1281;1946;2:29:30.98
4335;1292;2071;2:29:31.10
4380;1300;2181;2:29:31.21
4430;1305;2268;2:29:31.34
4474;1297;2310;2:29:31.45
4531;1296;2338;2:29:31.57
4593;1297;2359;2:29:31.70
4664;1297;2363;2:29:31.82
4731;1294;2344;2:29:31.95
4802;1289;2331;2:29:32.07
4879;1284;2318;2:29:32.20
4956;1281;2294;2:29:32.32
5035;1279;2273;2:29:32.45
5113;1271;2258;2:29:32.57
5188;1262;2249;2:29:32.70
5257;1259;2242;2:29:32.82
5324;1265;2244;2:29:32.89
5384;1266;2246;2:29:33.01
5442;1272;2258;2:29:33.09
5517;1298;2293;2:29:33.18
5587;1324;2323;2:29:33.26
5654;1364;2367;2:29:33.39
5709;1427;2430;2:29:33.49
5762;1497;2480;2:29:33.62
5804;1563;2539;2:29:33.73
5839;1649;2589;2:29:33.85
5874;1738;2626;2:29:33.96
5910;1839;2665;2:29:34.07
5941;1940;2695;2:29:34.15
5952;2032;2704;2:29:34.26
5969;2127;2709;2:29:34.39
5981;2234;2708;2:29:34.48
5998;2339;2689;2:29:34.60
6015;2443;2669;2:29:34.71
6037;2560;2631;2:29:34.78
6066;2659;2575;2:29:34.90
6079;2774;2542;2:29:34.99
6089;2892;2490;2:29:35.12
6104;3006;2426;2:29:35.23
6117;3127;2361;2:29:35.35
6110;3263;2312;2:29:35.46
6106;3374;2259;2:29:35.57
6102;3477;2213;2:29:35.70
6104;3573;2165;2:29:35.82
6099;3672;2125;2:29:35.95
6085;3786;2117;2:29:36.01
6073;3870;2090;2:29:36.15
6048;3932;2073;2:29:36.26
6006;3987;2064;2:29:36.39
5960;4027;2044;2:29:36.49
5916;4046;2032;2:29:36.62
5833;4091;2040;2:29:36.74
5735;4109;2055;2:29:36.87
5616;4122;2102;2:29:36.99
5505;4111;2150;2:29:37.12
5391;4064;2175;2:29:37.23
5283;4017;2206;2:29:37.31
5171;3977;2241;2:29:37.42
5047;3953;2282;2:29:37.53
4908;3928;2327;2:29:37.64
4770;3900;2358;2:29:37.78
4653;3832;2370;2:29:37.89
4541;3788;2352;2:29:37.99
4430;3749;2314;2:29:38.12
4301;3739;2258;2:29:38.24
4185;3748;2216;2:29:38.37
4064;3758;2179;2:29:38.43
3947;3763;2146;2:29:38.57
3845;3770;2137;2:29:38.68
3746;3788;2148;2:29:38.79
3648;3813;2171;2:29:38.92
3548;3847;2183;2:29:39.04
3443;3856;2214;2:29:39.17
3333;3853;2243;2:29:39.29
3237;3827;2282;2:29:39.42
3127;3785;2317;2:29:39.54
3009;3741;2346;2:29:39.67
2879;3706;2381;2:29:39.79
2738;3658;2401;2:29:39.92
2594;3594;2403;2:29:40.06
2456;3541;2385;2:29:40.14
2322;3501;2374;2:29:40.24
2193;3478;2364;2:29:40.35
2061;3482;2350;2:29:40.48
1929;3493;2337;2:29:40.57
1794;3508;2323;2:29:40.65
1674;3526;2309;2:29:40.76
1577;3539;2279;2:29:40.89
1484;3549;2241;2:29:40.99
1398;3551;2219;2:29:41.12
1316;3531;2214;2:29:41.23
1247;3501;2217;2:29:41.35
1179;3446;2208;2:29:41.46
1126;3358;2185;2:29:41.57
1085;3259;2150;2:29:41.67
1057;3155;2095;2:29:41.74
1035;3055;2027;2:29:41.84
1016;2951;1948;2:29:41.92
1010;2840;1844;2:29:42.03
1011;2738;1710;2:29:42.15
1015;2635;1550;2:29:42.26
1011;2529;1351;2:29:42.34
1008;2440;1144;2:29:42.45
1012;2340;944;2:29:42.56
1013;2251;753;2:29:42.64
1028;2156;550;2:29:42.74
1044;2052;360;2:29:42.85
1058;1957;195;2:29:42.96
1080;1863;55;2:29:43.09
1108;1760;-54;2:29:43.20
1134;1660;-137;2:29:43.34
1173;1554;-175;2:29:43.45
1224;1449;-175;2:29:43.57
1282;1365;-147;2:29:43.70
1335;1283;-108;2:29:43.81
1387;1218;-18;2:29:43.95
1443;1163;85;2:29:44.06
1505;1102;207;2:29:44.18
1572;1055;352;2:29:44.29
1645;1017;504;2:29:44.40
1730;981;675;2:29:44.53
1815;956;858;2:29:44.64
1900;932;1065;2:29:44.76
1988;914;1253;2:29:44.87
2094;901;1454;2:29:44.95
2193;904;1647;2:29:45.06
2293;904;1825;2:29:45.20
2392;909;1981;2:29:45.31
2481;897;2128;2:29:45.39
2575;891;2258;2:29:45.49
2678;898;2358;2:29:45.64
2781;904;2424;2:29:45.76
2896;918;2453;2:29:45.89
3008;928;2473;2:29:46.01
3113;944;2472;2:29:46.12
3222;944;2463;2:29:46.23
3359;968;2496;2:29:46.32
3501;1001;2513;2:29:46.39
3648;1049;2508;2:29:46.49
3798;1104;2495;2:29:46.62
3942;1152;2486;2:29:46.74
4100;1195;2484;2:29:46.84
4258;1238;2487;2:29:46.92
4420;1285;2516;2:29:47.03
4577;1314;2544;2:29:47.15
4737;1334;2560;2:29:47.23
4864;1328;2528;2:29:47.34
4980;1314;2497;2:29:47.45
5105;1307;2486;2:29:47.56
5228;1304;2495;2:29:47.68
5344;1299;2508;2:29:47.81
5440;1306;2527;2:29:47.92
5518;1314;2551;2:29:47.99
5588;1326;2559;2:29:48.12
5662;1353;2569;2:29:48.20
5738;1394;2585;2:29:48.28
5812;1457;2611;2:29:48.35
5890;1535;2637;2:29:48.48
5946;1619;2661;2:29:48.56
5996;1693;2654;2:29:48.67
6028;1784;2661;2:29:48.78
6060;1877;2662;2:29:48.89
6084;1976;2654;2:29:48.96
6105;2077;2641;2:29:49.07
6121;2190;2636;2:29:49.17
6127;2305;2628;2:29:49.24
6140;2401;2608;2:29:49.32
6142;2512;2597;2:29:49.45
6147;2618;2588;2:29:49.53
6138;2733;2589;2:29:49.60
6132;2847;2577;2:29:49.71
6126;2959;2563;2:29:49.82
6134;3067;2538;2:29:49.93
6143;3173;2508;2:29:50.06
6150;3272;2473;2:29:50.18
6155;3366;2427;2:29:50.29
6153;3458;2380;2:29:50.37
6154;3529;2323;2:29:50.48
6158;3595;2260;2:29:50.60
6156;3646;2191;2:29:50.71
6147;3688;2117;2:29:50.79
6124;3730;2051;2:29:50.92
6084;3769;2017;2:29:50.99
6009;3832;2021;2:29:51.09
5917;3872;2031;2:29:51.17
5811;3894;2069;2:29:51.29
5695;3926;2106;2:29:51.40
5576;3947;2143;2:29:51.49
5446;3959;2170;2:29:51.57
5319;3968;2199;2:29:51.65
5188;3968;2224;2:29:51.78
5060;3953;2243;2:29:51.85
4934;3925;2242;2:29:51.99
4828;3862;2215;2:29:52.10
4727;3810;2180;2:29:52.18
4629;3779;2129;2:29:52.31
4529;3739;2072;2:29:52.42
4429;3703;2024;2:29:52.49
4329;3670;1979;2:29:52.57
4226;3642;1928;2:29:52.71
4119;3626;1878;2:29:52.79
4012;3620;1820;2:29:52.90
3915;3634;1771;2:29:53.03
3813;3660;1732;2:29:53.15
3710;3696;1729;2:29:53.26
3608;3727;1747;2:29:53.37
3507;3753;1786;2:29:53.49
3405;3781;1835;2:29:53.57
3290;3809;1867;2:29:53.70
3172;3834;1906;2:29:53.81
3059;3848;1944;2:29:53.90
2945;3858;1985;2:29:53.98
2816;3844;2025;2:29:54.06
2690;3820;2054;2:29:54.17
2572;3780;2048;2:29:54.26
2447;3742;2014;2:29:54.32
2320;3709;1986;2:29:54.46
2186;3674;1956;2:29:54.54
2070;3639;1953;2:29:54.67
1954;3619;1952;2:29:54.78
1839;3600;1965;2:29:54.90
1730;3577;1985;2:29:55.03
1638;3568;1992;2:29:55.10
1556;3557;2008;2:29:55.20
1475;3551;2033;2:29:55.28
1398;3530;2087;2:29:55.35
1329;3504;2129;2:29:55.46
1265;3466;2171;2:29:55.59
1209;3419;2205;2:29:55.70
1161;3357;2241;2:29:55.76
1116;3290;2265;2:29:55.87
1082;3225;2295;2:29:55.96
1049;3141;2309;2:29:56.09
1028;3052;2320;2:29:56.21
1011;2941;2320;2:29:56.31
1001;2831;2296;2:29:56.43
993;2717;2257;2:29:56.54
1000;2608;2213;2:29:56.62
1008;2492;2161;2:29:56.74
1027;2365;2116;2:29:56.84
1049;2239;2076;2:29:56.92
1060;2095;2036;2:29:57.04
1064;1949;2014;2:29:57.17
1063;1814;1978;2:29:57.28
1068;1698;1939;2:29:57.39
1073;1589;1899;2:29:57.46
1074;1486;1863;2:29:57.54
1073;1387;1817;2:29:57.67
1077;1297;1777;2:29:57.74
1080;1206;1742;2:29:57.87
1101;1109;1705;2:29:57.99
1141;1024;1656;2:29:58.07
1182;970;1603;2:29:58.15
1221;924;1566;2:29:58.26
1262;894;1537;2:29:58.37
1313;870;1513;2:29:58.45
1379;849;1502;2:29:58.59
1451;829;1495;2:29:58.70
1533;817;1522;2:29:58.81
1625;825;1551;2:29:58.87
1713;848;1581;2:29:58.98
1790;873;1632;2:29:59.04
1877;888;1689;2:29:59.17
1975;894;1735;2:29:59.31
2071;893;1783;2:29:59.39
2165;890;1829;2:29:59.46
2252;888;1881;2:29:59.60
2336;890;1935;2:29:59.67
2405;897;1964;2:29:59.81
2467;894;2000;2:29:59.93
2531;888;2033;2:30:0.04
2600;887;2051;2:30:0.12
2663;881;2075;2:30:0.20
2704;871;2122;2:30:0.31
2742;869;2167;2:30:0.40
2779;872;2220;2:30:0.51
2832;878;2260;2:30:0.62
2891;882;2298;2:30:0.73
2957;885;2337;2:30:0.81
3027;892;2351;2:30:0.92
3095;895;2361;2:30:1.04
3157;900;2362;2:30:1.12
3221;912;2363;2:30:1.24
3296;933;2355;2:30:1.39
3372;950;2354;2:30:1.46
3442;955;2357;2:30:1.60
3488;952;2362;2:30:1.67
3517;948;2368;2:30:1.74
3531;939;2368;2:30:1.89
3536;926;2380;2:30:1.96
3530;919;2402;2:30:2.10
3522;919;2427;2:30:2.18
3502;915;2451;2:30:2.26
3487;906;2460;2:30:2.40
3476;886;2450;2:30:2.54
3474;868;2421;2:30:2.65
3475;854;2396;2:30:2.73
3485;841;2364;2:30:2.81
3499;826;2329;2:30:2.95
3516;818;2283;2:30:3.01
3531;805;2232;2:30:3.15
3546;788;2182;2:30:3.23
3568;769;2126;2:30:3.34
3582;749;2070;2:30:3.42
3587;735;2024;2:30:3.56
