sep=;
Testcase;
X;Y;Z;Timestamp
3105;1137;1001;8:44:23.33
3129;1165;1044;8:44:23.47
3152;1187;1080;8:44:23.58
3152;1187;1080;8:44:23.70
2900;1059;933;8:44:23.83
2900;1059;933;8:44:23.94
2654;823;761;8:44:24.05
2718;749;733;8:44:24.20
2786;695;707;8:44:24.30
2858;638;687;8:44:24.41
2924;585;650;8:44:24.51
2995;529;565;8:44:24.62
3070;485;499;8:44:24.75
3498;575;566;8:44:24.83
3560;564;584;8:44:24.95
3999;643;664;8:44:25.06
3999;643;664;8:44:25.12
3999;643;664;8:44:25.25
3348;623;551;8:44:25.39
3427;628;496;8:44:25.53
3507;616;459;8:44:25.66
3589;599;445;8:44:25.75
3665;556;403;8:44:25.89
3737;504;363;8:44:25.98
3806;451;319;8:44:26.09
3902;385;256;8:44:26.23
4454;384;287;8:44:26.36
5008;381;327;8:44:26.45
5115;291;320;8:44:26.55
5115;291;320;8:44:26.66
4700;12;263;8:44:26.80
4741;-101;281;8:44:26.92
4794;-149;297;8:44:27.03
4840;-147;311;8:44:27.11
4881;-121;346;8:44:27.23
4897;-57;403;8:44:27.31
4897;-57;403;8:44:27.42
4336;52;438;8:44:27.51
4317;166;496;8:44:27.62
4852;262;581;8:44:27.75
4868;514;652;8:44:27.89
4874;648;677;8:44:28.01
4847;725;661;8:44:28.12
4817;785;625;8:44:28.25
4817;785;625;8:44:28.31
4817;785;625;8:44:28.41
4198;619;342;8:44:28.51
4088;549;234;8:44:28.59
4088;549;234;8:44:28.72
3431;371;-127;8:44:28.78
3309;354;-273;8:44:28.91
3230;391;-442;8:44:29.03
3185;447;-516;8:44:29.16
3140;494;-558;8:44:29.25
3618;661;-586;8:44:29.41
4080;836;-595;8:44:29.53
4054;1056;-479;8:44:29.66
4073;1217;-496;8:44:29.75
4526;1424;-510;8:44:29.83
4526;1424;-510;8:44:29.95
4150;1528;-219;8:44:30.08
4149;1608;-77;8:44:30.19
4149;1608;-77;8:44:30.30
3648;1367;-82;8:44:30.37
3610;1293;-88;8:44:30.50
3590;1265;-110;8:44:30.59
3591;1244;-88;8:44:30.69
3591;1244;-88;8:44:30.83
3017;1090;-56;8:44:30.91
3459;1262;3;8:44:31.00
3457;1240;-1;8:44:31.09
3471;1239;-13;8:44:31.19
3946;1426;34;8:44:31.31
3985;1580;166;8:44:31.44
3985;1580;166;8:44:31.55
3561;1514;283;8:44:31.67
3572;1527;335;8:44:31.80
3572;1527;335;8:44:31.94
3704;1460;398;8:44:32.06
3704;1460;398;8:44:32.17
3704;1460;398;8:44:32.26
2815;1109;320;8:44:32.39
2821;1117;337;8:44:32.51
2832;1126;364;8:44:32.64
3319;1320;434;8:44:32.78
3344;1343;448;8:44:32.89
3359;1355;468;8:44:33.01
3835;1550;538;8:44:33.14
3844;1558;547;8:44:33.26
4314;1754;626;8:44:33.41
4788;1947;726;8:44:33.53
4776;1942;771;8:44:33.66
4757;1942;855;8:44:33.78
4726;1942;954;8:44:33.91
4696;1950;1040;8:44:34.01
4672;1952;1127;8:44:34.08
4656;1969;1246;8:44:34.20
4636;2002;1397;8:44:34.33
4620;2047;1559;8:44:34.45
4620;2047;1559;8:44:34.56
4620;2047;1559;8:44:34.66
3689;1457;780;8:44:34.78
3645;1238;295;8:44:34.92
3679;1140;-37;8:44:35.05
3713;1079;-307;8:44:35.12
3750;1046;-546;8:44:35.25
3778;1007;-767;8:44:35.37
3811;962;-998;8:44:35.50
3837;907;-1213;8:44:35.62
4314;1092;-1170;8:44:35.75
4790;1292;-1100;8:44:35.83
4775;1505;-513;8:44:35.94
4775;1505;-513;8:44:36.03
3866;1378;-16;8:44:36.16
3885;1237;-259;8:44:36.28
3894;1063;-321;8:44:36.41
3925;962;-409;8:44:36.51
3925;962;-409;8:44:36.66
3925;962;-409;8:44:36.80
3925;962;-409;8:44:36.94
2464;265;-1072;8:44:37.06
2473;146;-1372;8:44:37.20
2966;262;-1485;8:44:37.31
3459;463;-1570;8:44:37.44
3451;632;-1239;8:44:37.56
3461;827;-1074;8:44:37.69
3469;950;-891;8:44:37.81
3469;950;-891;8:44:37.94
3469;950;-891;8:44:38.05
4000;1171;-776;8:44:38.19
4068;1338;-132;8:44:38.30
4137;1476;159;8:44:38.41
4186;1551;358;8:44:38.50
4234;1588;515;8:44:38.64
4274;1600;593;8:44:38.75
4274;1600;593;8:44:38.91
3761;1404;597;8:44:39.05
4292;1585;674;8:44:39.16
4826;1772;743;8:44:39.28
4819;1734;697;8:44:39.41
4818;1704;656;8:44:39.48
4798;1671;628;8:44:39.61
4781;1668;612;8:44:39.70
4770;1672;619;8:44:39.83
4759;1685;642;8:44:39.95
5294;1884;716;8:44:40.08
5294;1884;716;8:44:40.20
4736;1485;479;8:44:40.36
4715;1368;366;8:44:40.48
4719;1302;250;8:44:40.62
4715;1250;172;8:44:40.73
4730;1234;109;8:44:40.81
4730;1234;109;8:44:40.94
4206;1037;42;8:44:41.06
4208;1030;44;8:44:41.16
4210;1024;45;8:44:41.26
4751;1232;121;8:44:41.39
4787;1460;282;8:44:41.50
4812;1582;399;8:44:41.59
4822;1658;521;8:44:41.73
4830;1705;608;8:44:41.81
4823;1713;674;8:44:41.94
5355;1890;744;8:44:42.08
5354;1880;728;8:44:42.14
5342;1860;717;8:44:42.25
5333;1851;711;8:44:42.34
5320;1825;703;8:44:42.47
5316;1818;688;8:44:42.59
5316;1818;688;8:44:42.73
4737;1407;450;8:44:42.86
4710;1297;339;8:44:42.98
4688;1238;234;8:44:43.11
4687;1202;147;8:44:43.23
4687;1202;147;8:44:43.36
3970;1110;21;8:44:43.48
-205;-1;-1;8:44:43.61
3940;1082;-50;8:44:43.75
3942;1074;-78;8:44:43.86
4485;1250;-47;8:44:43.98
4533;1459;73;8:44:44.11
4571;1564;138;8:44:44.23
4607;1638;205;8:44:44.30
4618;1686;254;8:44:44.45
5158;1867;286;8:44:44.58
5158;1867;286;8:44:44.70
4866;1658;350;8:44:44.86
4880;1663;400;8:44:44.97
4890;1682;438;8:44:45.09
4894;1707;478;8:44:45.22
4890;1725;517;8:44:45.34
4880;1758;558;8:44:45.44
4861;1800;615;8:44:45.56
4861;1800;615;8:44:45.69
4281;1458;450;8:44:45.83
4779;1582;406;8:44:45.95
4733;1541;290;8:44:46.08
4692;1535;192;8:44:46.20
4649;1532;126;8:44:46.34
4604;1537;76;8:44:46.47
4562;1548;52;8:44:46.59
4532;1547;54;8:44:46.72
4506;1531;59;8:44:46.84
5005;1754;174;8:44:46.97
4999;1965;427;8:44:47.11
4986;2101;661;8:44:47.23
4974;2213;901;8:44:47.31
4954;2309;1148;8:44:47.45
4933;2390;1377;8:44:47.59
4916;2470;1605;8:44:47.72
4902;2528;1802;8:44:47.84
4891;2586;1982;8:44:47.98
4873;2620;2137;8:44:48.12
4861;2638;2250;8:44:48.25
4854;2635;2322;8:44:48.37
4853;2614;2351;8:44:48.50
4851;2577;2351;8:44:48.58
4853;2533;2325;8:44:48.73
4850;2490;2294;8:44:48.87
4842;2438;2245;8:44:48.94
4835;2404;2200;8:44:49.06
4822;2370;2139;8:44:49.19
4822;2370;2139;8:44:49.31
4358;2078;1732;8:44:49.47
4379;2040;1580;8:44:49.59
4400;1997;1433;8:44:49.73
4425;1961;1286;8:44:49.84
4448;1920;1147;8:44:49.97
4468;1884;990;8:44:50.11
4488;1844;817;8:44:50.23
4510;1800;623;8:44:50.36
4532;1756;456;8:44:50.50
5030;1945;468;8:44:50.62
5015;1937;404;8:44:50.70
4998;1937;337;8:44:50.78
4986;1946;262;8:44:50.87
4970;1950;178;8:44:51.00
4949;1952;84;8:44:51.14
4943;1946;38;8:44:51.22
4943;1944;12;8:44:51.34
4941;1945;32;8:44:51.50
4937;1945;43;8:44:51.62
4939;1944;67;8:44:51.72
4939;1944;67;8:44:51.84
4433;1781;120;8:44:52.00
4433;1781;120;8:44:52.14
3935;1381;-370;8:44:52.26
3935;1381;-370;8:44:52.33
3451;1199;-289;8:44:52.42
3443;1205;-236;8:44:52.56
3443;1205;-236;8:44:52.69
2914;830;-395;8:44:52.81
2884;744;-483;8:44:52.89
3356;883;-509;8:44:53.01
3356;883;-509;8:44:53.14
2877;596;-577;8:44:53.23
2928;559;-110;8:44:53.36
3430;631;-189;8:44:53.50
3455;562;-327;8:44:53.62
3491;530;-458;8:44:53.75
4004;709;-492;8:44:53.89
4042;890;-417;8:44:54.03
4083;981;-374;8:44:54.16
4115;1038;-338;8:44:54.30
4624;1249;-308;8:44:54.41
5122;1516;-250;8:44:54.53
5097;1740;-161;8:44:54.61
5119;1837;-51;8:44:54.76
5127;1872;47;8:44:54.89
5121;1877;151;8:44:55.03
5127;1863;212;8:44:55.16
5121;1835;274;8:44:55.30
5105;1796;320;8:44:55.45
5095;1753;354;8:44:55.59
5075;1689;374;8:44:55.72
5045;1641;373;8:44:55.86
5003;1612;381;8:44:55.98
4933;1625;407;8:44:56.11
4846;1650;469;8:44:56.25
4747;1677;556;8:44:56.39
4641;1725;679;8:44:56.51
4554;1794;835;8:44:56.58
4554;1794;835;8:44:56.72
3870;1449;834;8:44:56.84
3827;1341;617;8:44:56.94
3808;1254;497;8:44:57.06
3774;1212;388;8:44:57.19
3740;1179;289;8:44:57.26
3704;1162;188;8:44:57.34
3678;1158;80;8:44:57.47
3647;1160;-35;8:44:57.61
3603;1154;-169;8:44:57.69
3974;1387;-70;8:44:57.81
3974;1387;-70;8:44:57.95
3610;1431;-16;8:44:58.08
3554;1463;32;8:44:58.22
3514;1482;74;8:44:58.34
3491;1493;112;8:44:58.47
3490;1489;119;8:44:58.61
3488;1469;107;8:44:58.75
3491;1439;72;8:44:58.86
3496;1399;7;8:44:58.95
3495;1348;-112;8:44:59.05
3860;1530;-144;8:44:59.19
3825;1675;-145;8:44:59.31
3780;1764;-164;8:44:59.45
3727;1819;-185;8:44:59.58
3673;1850;-197;8:44:59.72
3614;1873;-203;8:44:59.86
3567;1886;-202;8:44:59.98
3529;1894;-207;8:45:0.12
3496;1900;-196;8:45:0.28
3452;1908;-167;8:45:0.44
3404;1910;-125;8:45:0.58
3404;1910;-125;8:45:0.72
3008;1621;-89;8:45:0.86
2981;1570;-74;8:45:0.98
2958;1540;-63;8:45:1.11
2939;1519;-41;8:45:1.25
2924;1517;-30;8:45:1.39
2902;1507;-19;8:45:1.53
2886;1500;0;8:45:1.62
2880;1493;23;8:45:1.75
2880;1500;36;8:45:1.89
3193;1694;39;8:45:2.03
3200;1787;72;8:45:2.17
3194;1838;73;8:45:2.31
3183;1873;42;8:45:2.45
3183;1873;42;8:45:2.59
2819;1608;-32;8:45:2.73
2801;1571;-105;8:45:2.86
2801;1571;-105;8:45:3.00
2459;1415;-112;8:45:3.14
2446;1429;-101;8:45:3.28
2439;1428;-93;8:45:3.42
2439;1428;-93;8:45:3.55
2136;1138;-87;8:45:3.64
2113;1079;-59;8:45:3.72
2416;1243;-62;8:45:3.84
2427;1320;15;8:45:3.97
2432;1366;91;8:45:4.11
2746;1560;111;8:45:4.25
2769;1555;94;8:45:4.33
2794;1557;94;8:45:4.45
2829;1584;122;8:45:4.58
3174;1791;164;8:45:4.72
3202;1900;233;8:45:4.81
3258;1955;318;8:45:4.95
3295;1978;420;8:45:5.08
3322;2025;561;8:45:5.22
3335;2055;730;8:45:5.36
3341;2088;889;8:45:5.48
3329;2113;1040;8:45:5.62
3321;2131;1191;8:45:5.76
3303;2125;1347;8:45:5.84
3284;2124;1504;8:45:6.00
3260;2136;1645;8:45:6.11
3240;2159;1766;8:45:6.25
3216;2194;1861;8:45:6.41
3205;2195;1892;8:45:6.53
3199;2188;1898;8:45:6.67
3205;2170;1911;8:45:6.80
3220;2139;1921;8:45:6.92
3235;2112;1927;8:45:7.08
3244;2096;1921;8:45:7.19
3235;2099;1912;8:45:7.34
3230;2095;1897;8:45:7.41
3223;2084;1881;8:45:7.50
3223;2084;1881;8:45:7.64
2933;1706;1455;8:45:7.80
2951;1606;1265;8:45:7.92
2957;1542;1085;8:45:8.06
2957;1542;1085;8:45:8.20
2634;1225;666;8:45:8.34
2632;1158;470;8:45:8.50
2643;1108;296;8:45:8.64
2643;1108;296;8:45:8.80
2372;808;-337;8:45:8.92
2701;942;-422;8:45:9.00
2692;1032;-435;8:45:9.14
2696;1073;-468;8:45:9.28
2709;1088;-499;8:45:9.42
3055;1249;-501;8:45:9.58
3055;1249;-501;8:45:9.73
2713;1238;-435;8:45:9.87
2713;1238;-435;8:45:9.94
2691;1299;-449;8:45:10.09
2633;1399;-179;8:45:10.22
2599;1472;-75;8:45:10.30
2562;1524;36;8:45:10.39
2507;1572;138;8:45:10.51
2434;1627;213;8:45:10.59
2357;1673;272;8:45:10.73
2620;1882;333;8:45:10.86
2545;1892;383;8:45:10.94
2795;2104;451;8:45:11.03
2733;2096;515;8:45:11.11
2685;2092;594;8:45:11.17
2638;2090;660;8:45:11.25
2580;2098;666;8:45:11.39
2532;2112;655;8:45:11.55
2494;2117;606;8:45:11.70
2460;2126;523;8:45:11.84
2430;2137;422;8:45:11.92
2418;2139;336;8:45:12.06
2422;2133;262;8:45:12.16
2422;2133;262;8:45:12.30
2189;1864;86;8:45:12.39
2202;1836;-5;8:45:12.45
2202;1836;-5;8:45:12.61
1985;1611;-45;8:45:12.75
2011;1604;17;8:45:12.87
2036;1600;114;8:45:12.97
2061;1596;222;8:45:13.11
2073;1601;308;8:45:13.25
2076;1616;366;8:45:13.37
2327;1839;373;8:45:13.53
2313;1911;361;8:45:13.66
2313;1911;361;8:45:13.73
2290;1900;287;8:45:13.89
2283;1876;165;8:45:14.01
2286;1858;55;8:45:14.14
2296;1847;-42;8:45:14.23
2316;1836;-130;8:45:14.37
2338;1821;-211;8:45:14.51
2361;1804;-270;8:45:14.59
2388;1784;-285;8:45:14.69
2418;1763;-250;8:45:14.76
2696;1960;-250;8:45:14.91
2737;1992;-159;8:45:14.98
2765;2006;-94;8:45:15.08
2777;2015;-42;8:45:15.22
2777;2017;-31;8:45:15.30
2765;2018;-54;8:45:15.45
2760;2024;-109;8:45:15.58
2754;2029;-171;8:45:15.72
2750;2033;-241;8:45:15.86
2745;2033;-323;8:45:15.92
2737;2034;-410;8:45:16.01
2729;2034;-509;8:45:16.14
2718;2035;-617;8:45:16.20
2718;2032;-709;8:45:16.30
2732;2019;-750;8:45:16.36
2758;1998;-745;8:45:16.50
2779;1970;-697;8:45:16.58
2803;1941;-632;8:45:16.66
2827;1916;-548;8:45:16.73
2852;1899;-451;8:45:16.86
