sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;2088;3;986;173;334;1863;1809
;2088;12;974;173;329;1863;1809
;2082;19;967;167;321;1872;1820
;2060;10;994;145;312;1903;1858
;2051;28;946;136;284;1916;1873
;2054;19;941;139;284;1911;1868
;2050;8;883;135;257;1917;1875
;2053;17;886;138;261;1913;1870
;2062;4;896;147;273;1900;1854
;2069;-5;919;154;289;1890;1842
;2067;-2;918;152;287;1893;1846
;2069;20;908;154;285;1890;1842
;2060;28;890;145;269;1903;1858
;2052;31;872;137;255;1914;1872
;2057;15;894;142;268;1907;1863
;2054;-5;880;139;260;1911;1868
;2060;1;898;145;272;1903;1858
;2062;16;897;147;274;1900;1854
;2065;22;910;150;282;1896;1849
;2073;24;924;158;295;1885;1835
;2070;21;940;155;299;1889;1841
;2070;8;956;155;305;1889;1841
;2064;12;945;149;295;1897;1851
;2058;20;931;143;284;1906;1861
;2065;30;936;150;292;1896;1849
;2057;29;923;142;280;1907;1863
;2057;16;912;142;275;1907;1863
;2065;18;933;150;291;1896;1849
;2069;9;941;154;298;1890;1842
;2071;20;931;156;296;1887;1839
;2049;11;957;134;286;1918;1877
;2063;15;959;148;300;1899;1853
;2062;25;950;147;295;1900;1854
;2052;-6;1005;137;310;1914;1872
;2053;10;981;138;300;1913;1870
;2063;12;982;148;310;1899;1853
;2066;35;959;151;303;1894;1847
;2064;36;946;149;296;1897;1851
;2065;36;934;150;292;1896;1849
;2059;33;918;144;280;1904;1860
;2057;33;898;142;270;1907;1863
;2044;44;858;129;242;1926;1886
;2028;61;823;114;214;1947;1912
;2032;50;816;118;215;1941;1905
;2033;53;815;119;216;1940;1903
;2041;46;813;127;222;1928;1889
;2035;59;789;121;208;1937;1899
;2025;62;788;111;199;1951;1917
;2013;90;742;100;172;1967;1936
;2008;91;734;95;165;1974;1944
;2004;92;721;91;157;1979;1951
;1997;59;682;83;136;1991;1965
;2005;59;693;91;147;1979;1951
;2012;56;704;98;157;1969;1939
;2009;50;694;95;151;1974;1944
;2003;52;731;89;158;1982;1955
;1988;75;719;74;140;2003;1981
;2002;65;740;88;160;1984;1957
;2016;44;788;101;190;1965;1934
;2019;45;798;105;196;1960;1927
;2023;57;794;109;199;1954;1920
;2032;58;804;118;211;1941;1905
;2030;48;812;116;212;1944;1908
;2032;49;810;118;213;1941;1905
;2030;55;810;116;211;1944;1908
;2020;44;865;105;223;1960;1927
;2028;49;871;114;233;1947;1912
;2033;50;860;119;233;1940;1903
;2042;48;868;128;244;1927;1887
;2049;58;863;135;249;1917;1875
;2059;38;879;144;264;1904;1860
;2048;57;872;134;252;1918;1877
;2037;40;922;122;261;1935;1898
;2046;47;918;132;268;1921;1880
;2056;34;916;141;276;1909;1865
;2048;50;905;134;265;1918;1877
;2051;63;904;137;267;1914;1872
;2045;71;872;131;249;1923;1882
;2037;66;839;123;229;1934;1896
;2039;59;831;125;228;1931;1892
;2034;62;822;120;220;1938;1901
;2030;66;823;116;216;1944;1908
;2021;46;865;107;224;1957;1924
;2003;51;919;89;229;1982;1955
;2023;61;856;109;222;1954;1920
;2028;62;845;114;223;1947;1912
;2024;59;830;110;213;1952;1918
;2030;57;836;116;221;1944;1908
;2032;55;833;118;222;1941;1905
;2023;63;815;109;207;1954;1920
;2029;51;819;115;214;1945;1910
;2018;55;802;104;197;1961;1929
;2027;56;796;113;203;1948;1913
;2029;44;805;114;208;1947;1912
;2028;49;801;114;206;1947;1912
;2030;33;802;115;208;1945;1910
;2028;27;811;113;209;1948;1913
;2029;43;807;114;209;1947;1912
;2027;34;815;112;210;1950;1915
;2018;57;800;104;197;1961;1929
;2019;72;797;105;197;1960;1927
;2015;81;793;102;192;1964;1932
;2013;87;773;100;183;1967;1936
;2018;77;776;104;188;1961;1929
;2019;73;784;105;192;1960;1927
;2016;67;778;102;187;1964;1932
;2013;70;777;99;184;1968;1938
;2015;63;766;101;182;1965;1934
;2019;65;773;105;188;1960;1927
;2018;69;777;104;189;1961;1929
;1997;58;798;83;176;1991;1965
;2003;51;797;89;181;1982;1955
;2004;58;793;90;181;1981;1953
;2013;56;799;99;191;1968;1938
;2029;52;822;115;215;1945;1910
;2019;42;853;104;217;1961;1929
;2023;56;843;109;217;1954;1920
;2031;66;841;117;224;1943;1906
;2024;70;823;110;211;1952;1918
;2034;63;850;120;230;1938;1901
;2033;71;834;119;224;1940;1903
;2036;66;849;122;232;1935;1898
;2042;63;848;128;237;1927;1887
;2038;61;847;124;233;1933;1894
;2027;67;830;113;216;1948;1913
;2024;67;823;110;211;1952;1918
;2020;69;810;106;202;1958;1925
;2030;53;817;116;214;1944;1908
;2024;47;822;110;210;1952;1918
;2014;42;877;99;222;1968;1938
;2021;45;864;107;223;1957;1924
;2021;62;851;107;219;1957;1924
;2025;67;852;111;223;1951;1917
;2027;60;858;113;227;1948;1913
;2036;54;858;122;235;1935;1898
;2049;47;884;135;257;1917;1875
;2024;42;911;109;245;1954;1920
;2036;55;898;122;251;1935;1898
;2024;36;940;109;257;1954;1920
;2011;11;989;96;266;1972;1943
;2022;3;948;107;258;1957;1924
;2035;23;941;120;267;1938;1901
;2052;27;934;137;280;1914;1872
;2048;41;924;133;272;1920;1879
;2049;39;913;134;269;1918;1877
;2052;27;905;137;268;1914;1872
;2067;13;926;152;290;1893;1846
;2075;12;948;160;306;1882;1832
;2066;26;933;151;292;1894;1847
;2056;31;912;141;274;1909;1865
;2047;43;882;132;254;1921;1880
;2041;39;919;126;264;1930;1891
;2039;54;913;125;260;1931;1892
;2047;52;914;133;267;1920;1879
;2045;45;900;130;260;1924;1884
;2044;45;888;129;254;1926;1886
;2042;44;901;127;257;1928;1889
;2050;38;913;135;269;1917;1875
;2049;43;912;134;268;1918;1877
;2041;52;883;127;249;1928;1889
;2039;57;871;125;243;1931;1892
;2047;44;887;132;256;1921;1880
;2047;36;887;132;256;1921;1880
;2057;18;913;142;276;1907;1863
;2065;9;935;150;292;1896;1849
;2077;6;954;162;311;1879;1828
;2081;10;961;166;317;1873;1821
;2076;23;964;161;314;1880;1830
;2063;35;933;148;289;1899;1853
;2061;42;928;146;286;1902;1856
;2056;63;917;142;277;1907;1863
;2064;56;924;150;287;1896;1849
;2060;42;928;145;285;1903;1858
;2061;41;930;146;286;1902;1856
;2058;40;919;143;279;1906;1861
;2090;32;923;175;310;1861;1806
;2084;34;926;169;306;1869;1816
;2075;37;924;160;297;1882;1832
;2073;23;939;158;301;1885;1835
;2065;22;923;150;287;1896;1849
;2062;37;914;147;281;1900;1854
;2057;28;927;142;281;1907;1863
;2042;39;909;127;261;1928;1889
;2040;29;915;125;261;1931;1892
;2045;24;906;130;262;1924;1884
;2052;28;908;137;269;1914;1872
;2046;26;906;131;263;1923;1882
;2050;29;895;135;262;1917;1875
;2047;48;884;133;255;1920;1879
;2042;44;885;127;251;1928;1889
;2047;54;879;133;253;1920;1879
;2038;48;900;124;253;1933;1894
;2041;46;884;127;250;1928;1889
;2036;63;855;122;234;1935;1898
;2034;70;833;120;224;1938;1901
;2031;74;816;117;215;1943;1906
;2038;66;816;124;221;1933;1894
;2031;62;802;117;209;1943;1906
;2023;82;764;110;189;1952;1918
;2024;76;772;110;193;1952;1918
;2016;79;763;103;182;1962;1931
;2007;72;765;93;174;1976;1948
;2010;80;766;97;177;1971;1941
;2024;65;769;110;191;1952;1918
;2030;46;790;116;204;1944;1908
;2026;42;785;111;198;1951;1917
;2016;63;769;102;184;1964;1932
;2007;91;753;94;171;1975;1946
;2004;99;735;91;162;1979;1951
;2001;104;729;89;157;1982;1955
;1991;110;711;79;142;1996;1972
;1996;104;690;84;139;1989;1964
;1998;107;693;86;142;1986;1960
;1990;102;682;78;131;1998;1974
;1982;91;658;69;115;2010;1989
;1983;94;652;70;115;2009;1988
;1971;66;621;57;93;2027;2010
;1980;68;644;66;108;2015;1995
;1984;75;656;70;116;2009;1988
;1989;82;675;76;127;2001;1977
;1993;87;688;80;135;1995;1970
;2008;76;725;94;161;1975;1946
;2001;54;781;87;174;1985;1958
;2019;36;804;104;198;1961;1929
;2026;46;814;112;209;1950;1915
;2030;44;828;115;218;1945;1910
;2037;40;837;122;228;1935;1898
;2034;37;852;119;231;1940;1903
;2045;31;870;130;248;1924;1884
;2054;26;891;139;264;1911;1868
;2065;17;903;150;279;1896;1849
;2065;27;900;150;278;1896;1849
;2079;12;915;164;296;1876;1825
;2080;14;949;165;311;1875;1823
;2076;15;955;161;310;1880;1830
;2082;11;973;167;323;1872;1820
;2076;8;976;161;319;1880;1830
;2082;8;988;167;330;1872;1820
;2090;9;1002;175;343;1861;1806
;2085;13;1011;170;342;1868;1815
;2100;5;1032;185;365;1846;1789
;2105;-3;1032;190;369;1839;1780
;2106;-4;1038;191;373;1838;1778
;2107;4;1040;192;375;1836;1776
;2097;-1;1034;182;363;1851;1794
;2092;-10;1033;177;358;1858;1802
;2084;-16;1086;169;375;1869;1816
;2113;-23;1122;198;418;1828;1766
;2120;-19;1131;205;428;1818;1754
;2146;-33;1157;231;463;1781;1709
;2152;-38;1188;237;483;1773;1699
;2170;-46;1224;255;517;1747;1667
;2170;-40;1217;255;513;1747;1667
;2129;17;1137;214;439;1805;1738
;2082;76;1044;168;355;1870;1818
;2053;107;969;141;298;1909;1865
;2032;126;900;121;251;1937;1899
;1982;158;724;73;141;2005;1983
;1958;188;645;52;95;2034;2019
;1950;193;599;45;74;2044;2031
;1955;164;591;47;74;2042;2028
;1955;136;588;45;71;2044;2031
;1956;128;589;45;72;2044;2031
;1961;99;591;48;76;2040;2026
;1961;113;586;49;75;2039;2024
;1971;96;611;58;91;2026;2009
;1978;97;622;65;101;2016;1996
;1988;81;655;75;120;2002;1979
;1978;74;669;64;114;2017;1998
;1984;79;692;71;128;2008;1986
;1981;76;701;67;128;2013;1993
;1984;91;708;71;134;2008;1986
;1996;97;732;83;153;1991;1965
;1998;88;801;85;179;1988;1962
;2010;89;795;97;188;1971;1941
;2018;92;800;105;198;1960;1927
;2023;86;808;110;205;1952;1918
;1997;121;756;86;164;1986;1960
;1958;191;682;52;107;2034;2019
;1931;239;623;31;68;2064;2055
;1894;332;519;8;17;2097;2095
;1885;350;485;2;3;2105;2106
;1878;358;466;3;7;2104;2104
;1876;361;451;5;12;2101;2100
;1872;367;430;7;20;2098;2097
;1868;359;429;13;25;2090;2086
;1866;361;429;14;27;2088;2085
;1857;336;428;28;40;2068;2061
;1866;346;415;17;32;2084;2080
;1864;348;419;19;33;2081;2076
;1873;344;427;11;23;2092;2090
;1881;337;431;4;16;2102;2102
;1876;340;426;8;21;2097;2095
;1880;333;434;6;17;2100;2099
;1889;342;442;5;5;2101;2100
;1890;340;451;5;2;2101;2100
;1886;333;456;0;6;2108;2109
;1893;334;454;7;0;2098;2097
;1889;337;450;4;4;2102;2102
;1887;331;444;1;8;2107;2107
;1889;328;452;2;5;2105;2106
;1888;319;457;0;6;2108;2109
;1892;327;460;5;1;2101;2100
;1892;338;466;7;3;2098;2097
;1889;334;464;3;1;2104;2104
;1887;341;462;3;3;2104;2104
;1884;338;474;1;3;2107;2107
;1874;334;459;11;17;2092;2090
;1873;333;461;13;18;2090;2086
;1885;310;473;5;7;2101;2100
;1882;301;483;9;9;2095;2093
;1882;298;482;10;10;2094;2092
;1882;303;476;9;10;2095;2093
;1875;303;464;16;20;2085;2081
;1876;314;458;13;19;2090;2086
;1878;323;455;9;16;2095;2093
;1880;318;461;8;13;2097;2095
;1885;317;450;4;11;2102;2102
;1883;318;450;5;13;2101;2100
;1889;322;468;1;2;2107;2107
;1892;322;474;4;2;2102;2102
;1891;319;474;3;0;2104;2104
;1891;319;477;3;1;2104;2104
;1896;317;486;7;8;2098;2097
;1899;315;474;10;7;2094;2092
;1902;310;471;12;9;2091;2088
;1894;308;472;4;1;2102;2102
;1888;303;471;3;6;2104;2104
;1890;303;466;1;5;2107;2107
;1893;299;478;1;0;2107;2107
;1894;312;482;5;4;2101;2100
;1891;312;483;2;1;2105;2106
;1891;322;481;3;3;2104;2104
;1881;314;475;8;10;2097;2095
;1882;326;466;5;9;2101;2100
;1883;324;454;4;11;2102;2102
;1884;315;457;5;11;2101;2100
;1886;323;468;2;5;2105;2106
;1884;319;467;4;8;2102;2102
;1886;316;473;3;5;2104;2104
;1882;319;479;6;7;2100;2099
;1879;324;471;8;11;2097;2095
;1873;322;453;15;21;2087;2083
;1869;324;444;18;27;2083;2078
;1875;323;448;12;20;2091;2088
;1890;323;449;2;6;2105;2106
;1882;328;452;5;12;2101;2100
;1879;332;447;7;15;2098;2097
;1872;330;447;14;22;2088;2085
;1875;324;448;12;20;2091;2088
;1886;322;452;2;9;2105;2106
;1889;320;457;1;5;2107;2107
;1888;320;460;0;6;2108;2109
;1885;321;462;3;8;2104;2104
;1886;319;461;2;7;2105;2106
;1890;307;473;0;3;2108;2109
;1890;300;467;1;5;2107;2107
;1888;304;470;3;6;2104;2104
;1896;304;467;5;1;2101;2100
;1900;282;472;6;3;2100;2099
;1898;276;469;3;1;2104;2104
;1896;267;472;0;3;2108;2109
;1899;274;478;4;2;2102;2102
;1901;273;486;6;6;2100;2099
;1900;277;479;5;4;2101;2100
;1904;285;486;10;11;2094;2092
;1901;288;485;8;8;2097;2095
;1902;279;485;7;8;2098;2097
;1904;291;491;11;13;2092;2090
;1903;291;488;10;11;2094;2092
;1906;288;495;13;15;2090;2086
;1900;285;485;6;7;2100;2099
;1904;281;482;10;9;2094;2092
;1901;287;488;8;9;2097;2095
;1897;286;493;3;6;2104;2104
;1896;269;490;0;2;2108;2109
;1900;259;491;3;4;2104;2104
;1912;250;506;13;19;2090;2086
;1916;249;516;17;25;2084;2080
;1909;256;501;11;15;2092;2090
;1898;280;481;4;3;2102;2102
;1907;260;503;10;14;2094;2092
;1910;274;501;15;19;2087;2083
;1904;264;503;7;12;2098;2097
;1899;270;506;3;9;2104;2104
;1907;273;512;11;18;2092;2090
;1908;264;507;11;17;2092;2090
;1905;269;511;9;16;2095;2093
;1898;265;511;1;8;2107;2107
;1908;251;528;9;21;2095;2093
;1909;254;526;11;21;2092;2090
;1903;273;513;7;15;2098;2097
;1898;296;499;6;10;2100;2099
;1885;341;460;1;5;2107;2107
;1877;346;449;6;14;2100;2099
;1883;346;448;0;9;2108;2109
;1878;343;447;6;14;2100;2099
;1878;347;463;5;10;2101;2100
;1870;342;460;14;19;2088;2085
;1873;330;458;13;19;2090;2086
;1878;338;454;7;14;2098;2097
;1878;327;440;9;19;2095;2093
;1879;331;438;7;17;2098;2097
;1881;323;438;6;17;2100;2099
;1887;328;440;0;10;2108;2109
;1888;333;445;2;7;2105;2106
;1889;328;438;2;8;2105;2106
;1869;324;422;18;32;2083;2078
;1864;339;426;20;33;2080;2074
;1870;326;440;17;26;2084;2080
;1869;330;435;17;28;2084;2080
;1867;333;430;19;30;2081;2076
;1868;333;435;18;28;2083;2078
;1875;336;451;10;17;2094;2092
;1879;335;457;6;12;2100;2099
;1878;342;453;6;13;2100;2099
;1877;339;460;8;13;2097;2095
;1867;329;459;19;24;2081;2076
;1866;333;451;20;27;2080;2074
;1871;340;454;13;20;2090;2086
;1869;346;450;14;22;2088;2085
;1877;345;457;7;13;2098;2097
;1880;343;455;4;11;2102;2102
;1875;335;444;10;19;2094;2092
;1873;330;457;13;19;2090;2086
;1881;334;461;5;10;2101;2100
;1879;327;451;8;15;2097;2095
;1883;319;456;5;11;2101;2100
;1886;325;450;1;9;2107;2107
;1888;339;452;3;4;2104;2104
;1889;330;454;3;4;2104;2104
;1882;321;456;6;12;2100;2099
;1875;316;453;14;20;2088;2085
;1877;315;448;12;20;2091;2088
;1881;321;458;7;13;2098;2097
;1882;334;457;4;10;2102;2102
;1886;331;455;0;7;2108;2109
;1883;335;457;2;9;2105;2106
;1883;339;461;2;7;2105;2106
;1886;336;456;1;6;2107;2107
;1875;334;453;10;17;2094;2092
;1876;337;450;9;17;2095;2093
;1876;336;439;9;19;2095;2093
;1872;329;436;14;25;2088;2085
;1875;339;441;10;19;2094;2092
;1878;333;445;8;16;2097;2095
;1886;331;450;0;8;2108;2109
;1895;333;454;9;2;2095;2093
;1891;338;455;6;1;2100;2099
;1887;330;456;1;6;2107;2107
;1881;324;456;6;13;2100;2099
;1884;317;439;5;15;2101;2100
;1887;321;430;1;13;2107;2107
;1889;319;434;1;11;2107;2107
;1890;330;443;4;6;2102;2102
;1891;320;454;3;4;2104;2104
;1886;325;454;1;8;2107;2107
;1887;328;475;0;2;2108;2109
;1890;317;487;1;2;2107;2107
;1887;330;479;1;0;2107;2107
;1882;331;472;4;7;2102;2102
;1887;337;466;2;2;2105;2106
;1891;342;463;7;2;2098;2097
;1886;340;461;1;4;2107;2107
;1886;337;461;1;4;2107;2107
;1888;336;458;3;3;2104;2104
;1885;336;445;0;9;2108;2109
;1885;313;456;4;11;2102;2102
;1892;303;452;1;6;2107;2107
;1898;280;465;4;1;2102;2102
;1903;265;461;6;1;2100;2099
;1908;254;471;10;7;2094;2092
;1909;245;485;10;10;2094;2092
;1935;197;539;30;43;2066;2057
;1957;150;578;48;71;2040;2026
;1975;103;635;63;102;2019;2000
;1988;52;691;74;130;2003;1981
;2009;5;747;94;168;1975;1946
;2037;-38;816;122;220;1935;1898
;2001;33;777;86;172;1986;1960
;1901;248;589;2;31;2105;2106
;1860;345;508;23;16;2075;2069
;1839;396;450;34;41;2060;2050
;1829;448;419;32;46;2063;2054
;1819;462;390;38;58;2054;2043
;1805;464;367;51;76;2036;2021
;1805;480;351;47;75;2042;2028
;1841;408;363;29;55;2067;2059
;1944;163;464;36;30;2057;2047
;1987;52;527;73;81;2005;1983
;2017;-16;604;102;131;1964;1932
;1993;24;623;78;113;1998;1974
;1971;78;619;58;92;2026;2009
;1961;84;670;48;99;2040;2026
;2014;24;778;99;184;1968;1938
;2034;7;845;119;228;1940;1903
;2039;12;874;124;243;1933;1894
;2031;41;866;116;233;1944;1908
;2031;63;869;117;235;1943;1906
;2017;93;853;104;217;1961;1929
;1986;127;862;75;194;2002;1979
;1944;226;683;42;98;2049;2036
;1917;261;648;20;65;2080;2074
;1914;288;591;21;49;2078;2073
;1905;315;558;16;35;2085;2081
;1894;325;529;7;18;2098;2097
;1898;324;504;10;15;2094;2092
;1904;305;497;13;16;2090;2086
;1903;308;489;13;14;2090;2086
;1900;297;485;8;8;2097;2095
;1908;290;486;15;15;2087;2083
;1901;288;462;8;2;2097;2095
;1896;276;461;1;4;2107;2107
;1899;269;458;3;3;2104;2104
;1892;266;451;4;12;2102;2102
;1893;271;451;3;10;2104;2104
;1905;270;491;9;11;2095;2093
;1905;275;494;10;12;2094;2092
;1906;279;500;11;15;2092;2090
;1898;289;494;5;7;2101;2100
;1896;277;501;1;6;2107;2107
;1902;278;500;7;11;2098;2097
;1899;267;491;3;5;2104;2104
;1904;277;495;9;12;2095;2093
;1904;265;490;7;9;2098;2097
;1897;269;486;1;2;2107;2107
;1897;251;491;1;1;2107;2107
;1895;263;496;2;1;2105;2106
;1899;252;495;1;4;2107;2107
;1895;236;500;5;1;2101;2100
;1900;223;515;2;6;2105;2106
;1898;236;512;2;5;2105;2106
;1912;240;524;12;22;2091;2088
;1917;231;530;16;27;2085;2081
;1919;225;551;17;34;2084;2080
;1918;229;540;17;31;2084;2080
;1919;235;545;18;34;2083;2078
;1913;250;521;14;23;2088;2085
;1913;249;514;14;21;2088;2085
;1918;248;520;19;28;2081;2076
;1905;259;515;8;15;2097;2095
;1893;265;520;4;6;2102;2102
;1886;279;506;8;2;2097;2095
;1882;299;479;9;10;2095;2093
;1881;308;482;9;9;2095;2093
;1891;299;473;1;3;2107;2107
;1888;305;474;3;5;2104;2104
;1881;306;455;9;16;2095;2093
;1888;305;464;3;7;2104;2104
;1885;318;458;3;9;2104;2104
;1884;321;467;4;8;2102;2102
;1894;306;460;4;2;2102;2102
;1887;315;450;2;10;2105;2106
;1886;308;454;4;11;2102;2102
;1885;306;458;5;11;2101;2100
;1886;298;461;6;11;2100;2099
;1885;308;467;5;9;2101;2100
;1885;304;482;6;6;2100;2099
;1888;313;479;1;2;2107;2107
;1885;315;475;4;6;2102;2102
;1890;312;487;1;2;2107;2107
;1885;311;474;5;7;2101;2100
;1886;303;474;5;7;2101;2100
;1888;312;465;1;6;2107;2107
;1887;298;475;5;6;2101;2100
;1884;294;475;8;10;2097;2095
;1882;306;489;8;7;2097;2095
;1882;294;494;10;7;2094;2092
;1881;287;493;12;9;2091;2088
;1881;304;485;10;9;2094;2092
;1882;302;486;9;8;2095;2093
;1896;282;508;2;8;2105;2106
;1901;274;504;6;11;2100;2099
;1902;282;494;8;10;2097;2095
;1895;280;488;1;2;2107;2107
;1885;283;484;9;8;2095;2093
;1886;283;480;8;8;2097;2095
;1888;288;481;5;6;2101;2100
;1884;288;477;9;10;2095;2093
;1884;295;487;8;7;2097;2095
;1888;305;488;3;1;2104;2104
;1885;309;478;5;6;2101;2100
;1885;306;472;5;8;2101;2100
;1892;306;477;2;0;2105;2106
;1898;306;475;8;5;2097;2095
;1889;306;471;1;4;2107;2107
;1892;299;479;0;1;2108;2109
;1890;292;478;3;4;2104;2104
;1886;297;493;6;3;2100;2099
;1889;298;493;3;0;2104;2104
;1891;295;491;1;1;2107;2107
;1885;299;473;6;9;2100;2099
;1901;289;482;8;7;2097;2095
;1907;284;497;13;16;2090;2086
;1902;279;491;7;9;2098;2097
;1903;277;489;8;9;2097;2095
;1889;287;477;4;6;2102;2102
;1880;290;486;13;12;2090;2086
;1879;289;474;14;16;2088;2085
;1875;291;468;18;21;2083;2078
;1886;284;470;8;11;2097;2095
;1886;290;471;7;10;2098;2097
;1878;296;465;14;18;2088;2085
;1886;289;472;7;9;2098;2097
;1895;292;487;2;3;2105;2106
;1899;296;484;7;7;2098;2097
;1900;290;486;7;7;2098;2097
;1889;290;473;4;6;2102;2102
;1888;287;481;5;6;2101;2100
;1880;288;478;13;14;2090;2086
;1887;286;482;6;7;2100;2099
;1882;297;479;10;10;2094;2092
;1885;294;477;7;8;2098;2097
;1892;301;479;1;0;2107;2107
;1883;308;477;7;8;2098;2097
;1882;307;479;8;9;2097;2095
;1890;304;484;1;0;2107;2107
;1885;309;473;5;7;2101;2100
;1889;308;478;1;2;2107;2107
;1893;304;490;2;4;2105;2106
;1889;306;498;1;2;2107;2107
;1901;299;495;9;12;2095;2093
;1901;289;488;8;9;2097;2095
;1893;291;486;0;1;2108;2109
;1895;290;482;2;2;2105;2106
;1898;294;480;6;5;2100;2099
;1903;292;478;10;9;2094;2092
;1901;276;483;6;6;2100;2099
;1904;273;486;8;9;2097;2095
;1905;270;508;9;15;2095;2093
;1911;279;514;16;23;2085;2081
;1899;279;518;4;13;2102;2102
;1898;290;510;5;12;2101;2100
;1894;284;503;0;5;2108;2109
;1891;294;507;1;5;2107;2107
;1891;282;498;3;1;2104;2104
;1890;288;488;3;2;2104;2104
;1893;294;490;1;2;2107;2107
;1896;293;497;4;7;2102;2102
;1899;288;494;6;8;2100;2099
;1902;303;479;11;10;2092;2090
;1895;292;477;2;1;2105;2106
;1891;296;476;1;3;2107;2107
;1889;284;487;5;4;2101;2100
;1894;275;499;1;3;2107;2107
;1886;289;499;7;3;2098;2097
;1875;295;484;17;16;2084;2080
;1879;290;491;14;11;2088;2085
;1888;282;504;6;1;2100;2099
;1891;274;500;4;0;2102;2102
;1889;284;499;5;1;2101;2100
;1902;268;507;6;12;2100;2099
;1901;265;512;4;11;2102;2102
;1910;274;501;15;19;2087;2083
;1907;281;506;13;18;2090;2086
;1903;284;494;9;11;2095;2093
;1899;272;489;3;5;2104;2104
;1900;275;488;5;6;2101;2100
;1897;282;489;3;4;2104;2104
;1897;291;482;4;4;2102;2102
;1894;295;478;2;1;2105;2106
;1889;300;477;2;4;2105;2106
;1893;298;468;1;2;2107;2107
