sep=;
Testcase;
X;Y;Z;Timestamp
4883;987;489;8:53:25.94
5142;1014;434;8:53:26.36
5395;1064;336;8:53:26.83
5631;1146;234;8:53:27.28
5843;1273;140;8:53:27.69
6033;1433;33;8:53:28.14
6197;1625;-76;8:53:28.56
6197;1625;-76;8:53:29.02
5638;1538;-582;8:53:29.44
5486;1586;-608;8:53:29.89
5371;1718;-723;8:53:30.33
5264;1888;-818;8:53:30.75
5148;2047;-863;8:53:31.17
4989;2216;-823;8:53:31.63
4812;2350;-759;8:53:32.10
4586;2462;-675;8:53:32.56
4313;2565;-554;8:53:33.02
4313;2565;-554;8:53:33.46
4100;2853;-42;8:53:33.91
3931;3080;41;8:53:34.33
3675;3214;196;8:53:34.77
3354;3308;363;8:53:35.24
2994;3385;553;8:53:35.67
2994;3385;553;8:53:36.10
2994;3385;553;8:53:36.56
1705;2571;595;8:53:36.99
1433;2455;542;8:53:37.44
1544;2727;532;8:53:37.88
1544;2727;532;8:53:38.30
1044;2159;359;8:53:38.77
880;1984;270;8:53:39.22
880;1984;270;8:53:39.67
880;1984;270;8:53:40.14
634;1307;64;8:53:40.55
797;1403;121;8:53:40.97
872;1243;173;8:53:41.39
977;1075;261;8:53:41.86
1107;925;336;8:53:42.33
1386;1037;420;8:53:42.77
1621;958;498;8:53:43.21
1870;886;595;8:53:43.64
2251;1012;724;8:53:44.06
2659;1131;856;8:53:44.49
2950;1141;948;8:53:44.92
3271;1141;997;8:53:45.41
3609;1124;1017;8:53:45.85
3952;1084;1011;8:53:46.25
4311;1044;1031;8:53:46.72
4667;1034;1042;8:53:47.17
5026;1036;1000;8:53:47.64
5371;1047;896;8:53:48.06
5676;1095;759;8:53:48.49
5948;1178;607;8:53:48.96
6191;1319;422;8:53:49.38
6366;1501;246;8:53:49.83
6491;1729;86;8:53:50.27
6577;2005;-50;8:53:50.69
6613;2303;-219;8:53:51.13
6590;2602;-409;8:53:51.58
6518;2892;-580;8:53:52.00
6411;3147;-696;8:53:52.44
6270;3348;-786;8:53:52.91
6099;3509;-852;8:53:53.36
5890;3625;-874;8:53:53.78
5671;3700;-878;8:53:54.25
5441;3725;-860;8:53:54.67
5184;3746;-853;8:53:55.11
4908;3735;-818;8:53:55.53
4627;3700;-763;8:53:55.97
4331;3654;-689;8:53:56.41
4030;3616;-612;8:53:56.86
3729;3596;-557;8:53:57.28
3445;3579;-538;8:53:57.74
3164;3564;-528;8:53:58.19
2890;3552;-509;8:53:58.64
2616;3550;-508;8:53:59.06
2351;3529;-487;8:53:59.49
2096;3500;-479;8:53:59.92
1847;3469;-500;8:54:0.38
1619;3427;-538;8:54:0.81
1425;3375;-574;8:54:1.25
1278;3312;-594;8:54:1.69
1158;3247;-584;8:54:2.13
1078;3182;-576;8:54:2.61
1029;3116;-591;8:54:3.03
999;3031;-587;8:54:3.46
989;2934;-587;8:54:3.88
1007;2828;-589;8:54:4.33
1046;2721;-558;8:54:4.75
1046;2721;-558;8:54:5.21
1027;2358;-348;8:54:5.64
1027;2358;-348;8:54:6.06
956;2038;-174;8:54:6.56
956;2038;-174;8:54:6.99
956;2038;-174;8:54:7.47
956;2038;-174;8:54:7.92
624;1253;31;8:54:8.36
625;1284;38;8:54:8.80
626;1319;29;8:54:9.22
757;1576;-29;8:54:9.67
743;1564;-142;8:54:10.08
870;1806;-179;8:54:10.53
868;1788;-269;8:54:10.96
1004;2020;-277;8:54:11.38
1147;2261;-292;8:54:11.85
1294;2499;-308;8:54:12.30
1331;2463;-316;8:54:12.72
1351;2442;-302;8:54:13.16
1372;2424;-280;8:54:13.60
1379;2416;-228;8:54:14.05
1395;2415;-180;8:54:14.50
1402;2427;-150;8:54:14.97
1404;2437;-121;8:54:15.41
1396;2438;-136;8:54:15.83
1365;2415;-167;8:54:16.31
1328;2353;-242;8:54:16.74
1277;2266;-298;8:54:17.17
1249;2156;-336;8:54:17.63
1239;2024;-364;8:54:18.06
1261;1881;-384;8:54:18.50
1313;1729;-404;8:54:18.97
1412;1565;-405;8:54:19.41
1557;1398;-406;8:54:19.81
1727;1254;-402;8:54:20.25
1933;1124;-364;8:54:20.71
2150;1057;-266;8:54:21.16
2389;996;-177;8:54:21.58
2603;959;-104;8:54:22.03
2793;947;-39;8:54:22.47
2958;928;0;8:54:22.92
