Testcase,,,,,Config
4811,3861,1671,43:40.3,,
4756,3811,1500,43:40.5,,
4635,3852,1433,43:40.6,,
4498,3784,1298,43:40.7,,
4354,3734,1180,43:40.9,,
4151,3844,1020,43:41.0,,
4137,3789,905,43:41.0,,
3950,3936,655,43:41.2,,
3797,3958,410,43:41.3,,
3638,4000,127,43:41.4,,
3569,4007,-68,43:41.5,,
3502,4010,-220,43:41.6,,
3454,3960,-233,43:41.8,,
3259,3810,-329,43:41.9,,
3090,3685,-497,43:42.0,,
3000,3556,-471,43:42.1,,
2925,3458,-414,43:42.3,,
2773,3483,-691,43:42.3,,
2736,3608,-893,43:42.5,,
2549,3616,-1085,43:42.6,,
2414,3517,-1084,43:42.7,,
2318,3521,-904,43:42.8,,
2210,3503,-840,43:42.9,,
2123,3604,-769,43:43.0,,
1988,3602,-839,43:43.2,,
1904,3504,-789,43:43.3,,
1826,3447,-681,43:43.4,,
1721,3346,-642,43:43.5,,
1530,3232,-673,43:43.6,,
1460,3144,-647,43:43.7,,
1442,2997,-701,43:43.8,,
1405,2878,-682,43:43.9,,
1368,2794,-613,43:44.0,,
1201,2641,-514,43:44.1,,
1170,2490,-410,43:44.2,,
1116,2354,-292,43:44.3,,
1128,2177,-275,43:44.4,,
1219,2082,-276,43:44.6,,
1424,1883,-308,43:44.7,,
1526,1688,-275,43:44.8,,
1580,1559,-322,43:44.9,,
1634,1462,-466,43:45.0,,
1708,1423,-467,43:45.1,,
1818,1345,-562,43:45.2,,
1923,1329,-596,43:45.3,,
1997,1336,-580,43:45.4,,
2061,1357,-560,43:45.5,,
2170,1264,-575,43:45.6,,
2252,1135,-555,43:45.7,,
2306,1119,-450,43:45.8,,
2399,1149,-403,43:45.9,,
2500,1197,-251,43:46.1,,
2570,1176,-200,43:46.2,,
2731,1148,-195,43:46.3,,
2768,1158,-54,43:46.4,,
2879,1062,-36,43:46.5,,
3069,1198,9,43:46.6,,
3156,1220,81,43:46.8,,
3269,1347,185,43:46.8,,
3295,1376,376,43:47.0,,
3417,1399,489,43:47.1,,
3522,1422,624,43:47.2,,
3570,1353,782,43:47.3,,
3625,1304,1030,43:47.4,,
3701,1335,1318,43:47.5,,
3835,1421,1260,43:47.6,,
3879,1417,1479,43:47.7,,
4020,1458,1836,43:47.8,,
4158,1489,1908,43:47.9,,
4314,1528,2056,43:48.0,,
4541,1696,2240,43:48.1,,
4812,1935,2662,43:48.3,,
4926,2023,2831,43:48.4,,
4840,1843,2731,43:48.5,,
4872,1895,2660,43:48.6,,
4950,1944,2574,43:48.7,,
5061,1994,2466,43:48.8,,
5173,1971,2321,43:48.9,,
5227,2011,2168,43:49.0,,
5327,2047,2011,43:49.1,,
5422,2068,1856,43:49.2,,
5537,2327,1905,43:49.3,,
5670,2470,1954,43:49.4,,
5684,2494,1860,43:49.6,,
5812,2543,1832,43:49.7,,
5905,2517,1672,43:49.8,,
5888,2794,1684,43:49.9,,
5883,2877,1554,43:50.0,,
5863,3058,1605,43:50.1,,
5910,3085,1555,43:50.2,,
5945,3142,1561,43:50.2,,
5923,3198,1596,43:50.4,,
5876,3262,1580,43:50.5,,
5832,3286,1561,43:50.6,,
5723,3298,1633,43:50.7,,
5639,3356,1620,43:50.8,,
5527,3416,1648,43:50.9,,
5475,3535,1713,43:51.0,,
5349,3679,1929,43:51.1,,
5120,3787,1990,43:51.3,,
5025,3753,1925,43:51.4,,
4941,3781,1881,43:51.5,,
4844,3775,1831,43:51.6,,
4762,3781,1787,43:51.7,,
4673,3727,1843,43:51.8,,
4663,3717,1717,43:52.0,,
4424,3996,1666,43:52.1,,
4334,3964,1520,43:52.2,,
4194,3947,1492,43:52.3,,
4154,3814,1451,43:52.4,,
4097,3743,1461,43:52.5,,
4062,3708,1286,43:52.6,,
3958,3670,1231,43:52.8,,
3788,3783,1122,43:52.9,,
3680,3816,1141,43:52.9,,
3518,3857,1601,43:53.1,,
3471,3887,1804,43:53.1,,
3253,3775,1548,43:53.2,,
3075,3770,1527,43:53.4,,
2953,3779,1832,43:53.5,,
2916,3854,1900,43:53.6,,
2810,3756,1748,43:53.8,,
2678,3650,1620,43:53.9,,
2557,3644,1521,43:54.0,,
2503,3691,1481,43:54.1,,
2377,3717,1579,43:54.2,,
2318,3739,1558,43:54.3,,
2240,3769,1600,43:54.4,,
2167,3694,1744,43:54.5,,
1650,3583,2465,43:54.6,,
1515,3483,2341,43:54.7,,
1333,3401,2220,43:54.8,,
1338,3272,2054,43:54.9,,
1383,3259,1929,43:55.1,,
1427,3196,1780,43:55.2,,
1338,3172,1716,43:55.3,,
1259,3114,1634,43:55.4,,
1270,3003,1505,43:55.5,,
1168,2907,1464,43:55.7,,
1206,2830,1369,43:55.8,,
1243,2715,1287,43:55.9,,
1272,2559,1190,43:56.0,,
1275,2392,1204,43:56.1,,
1313,2265,1184,43:56.2,,
1266,2151,1151,43:56.3,,
1172,1970,1396,43:56.4,,
1284,1983,1415,43:56.5,,
1367,1847,1389,43:56.6,,
1580,1731,1456,43:56.7,,
1668,1716,1411,43:56.8,,
1689,1688,1435,43:56.9,,
1709,1650,1480,43:57.0,,
1873,1597,1383,43:57.1,,
1938,1576,1335,43:57.2,,
2015,1601,1203,43:57.3,,
2110,1570,1209,43:57.5,,
2176,1567,1172,43:57.6,,
2318,1569,1222,43:57.7,,
2430,1429,1329,43:57.8,,
2521,1339,1344,43:57.9,,
2641,1277,1571,43:58.0,,
2747,1427,1651,43:58.2,,
2909,1501,1667,43:58.3,,
2963,1504,1837,43:58.4,,
3146,1578,1708,43:58.5,,
3341,1640,1497,43:58.6,,
3447,1612,1557,43:58.7,,
3558,1574,1568,43:58.8,,
3712,1626,1596,43:58.9,,
3816,1634,1647,43:59.0,,
3884,1541,1671,43:59.1,,
3962,1443,1779,43:59.3,,
4038,1425,1794,43:59.4,,
4209,1539,1876,43:59.5,,
4340,1616,1728,43:59.6,,
4396,1589,1870,43:59.7,,
4643,1849,2184,43:59.8,,
4772,1893,2341,44:00.0,,
5417,2665,3315,44:00.0,,
5831,2894,3427,44:00.2,,
6075,3020,3385,44:00.3,,
5846,2743,3140,44:00.4,,
5788,2684,2995,44:00.5,,
5580,2461,2760,44:00.6,,
5454,2325,2541,44:00.7,,
5349,2352,2366,44:00.8,,
5285,2333,2136,44:00.9,,
5317,2285,1927,44:01.1,,
5349,2272,1698,44:01.2,,
5777,2553,1783,44:01.3,,
6311,2886,2106,44:01.4,,
6220,2869,1861,44:01.6,,
6154,2778,1662,44:01.7,,
6080,2676,1449,44:01.8,,
6112,2690,1345,44:01.9,,
6037,2687,1169,44:02.0,,
5984,2739,993,44:02.1,,
5884,2934,757,44:02.2,,
5784,3064,363,44:02.3,,
5749,3108,263,44:02.4,,
5758,3151,335,44:02.5,,
5590,3152,-99,44:02.6,,
5650,3181,-81,44:02.7,,
5521,3280,-492,44:02.8,,
5423,3316,-391,44:02.9,,
5371,3352,-285,44:03.0,,
5174,3386,-532,44:03.1,,
5046,3299,-640,44:03.1,,
4997,3234,-708,44:03.3,,
4880,3229,-542,44:03.4,,
4810,3279,-474,44:03.5,,
4711,3422,-531,44:03.6,,
4660,3548,-523,44:03.7,,
4549,3582,-428,44:03.8,,
4455,3688,-476,44:03.9,,
4425,3623,-344,44:04.0,,
4344,3595,-186,44:04.1,,
4185,3657,-97,44:04.2,,
4178,3562,10,44:04.3,,
4068,3563,156,44:04.4,,
3913,3569,384,44:04.5,,
3799,3616,602,44:04.6,,
3709,3742,903,44:04.7,,
3588,3854,1151,44:04.8,,
3453,3878,1309,44:04.9,,
3285,3930,1428,44:04.9,,
3192,3990,1728,44:05.1,,
2994,3840,1646,44:05.2,,
2801,3709,1670,44:05.3,,
2644,3626,1725,44:05.4,,
2545,3531,1619,44:05.5,,
2399,3514,1689,44:05.6,,
2349,3578,1641,44:05.7,,
2244,3599,1790,44:05.8,,
2183,3637,1799,44:05.9,,
2118,3672,1824,44:06.0,,
1936,3599,2029,44:06.1,,
1839,3619,2000,44:06.2,,
1838,3620,2024,44:06.4,,
1448,3407,2290,44:06.5,,
1411,3389,2087,44:06.6,,
1317,3446,2063,44:06.7,,
1309,3309,1928,44:06.8,,
1254,3121,1821,44:06.8,,
1296,2994,1695,44:07.0,,
1306,2869,1587,44:07.1,,
1330,2774,1470,44:07.1,,
1301,2685,1330,44:07.3,,
1300,2590,1212,44:07.3,,
1324,2509,1084,44:07.4,,
1239,2430,996,44:07.5,,
1352,2259,961,44:07.7,,
1433,2054,941,44:07.7,,
1312,1897,1120,44:07.8,,
1357,1823,1155,44:07.9,,
1362,1848,1094,44:08.0,,
1384,1758,1151,44:08.1,,
1472,1667,1225,44:08.3,,
1519,1715,1267,44:08.4,,
1618,1729,1324,44:08.5,,
1690,1722,1350,44:08.6,,
1803,1604,1370,44:08.7,,
1855,1563,1351,44:08.8,,
1932,1575,1355,44:08.9,,
1979,1578,1394,44:08.9,,
2085,1520,1357,44:09.1,,
2174,1464,1310,44:09.2,,
2299,1413,1186,44:09.3,,
2346,1417,1122,44:09.4,,
2349,1409,1138,44:09.5,,
2402,1349,1190,44:09.6,,
2504,1380,1338,44:09.7,,
2674,1432,1293,44:09.8,,
2797,1422,1309,44:09.9,,
2953,1313,1222,44:10.0,,
3122,1182,1165,44:10.2,,
3209,1196,1182,44:10.2,,
3359,1262,1156,44:10.3,,
3418,1241,1225,44:10.5,,
3476,1202,1375,44:10.5,,
3513,1274,1681,44:10.7,,
3704,1782,2968,44:10.8,,
3836,1804,2849,44:10.9,,
3886,1857,2731,44:11.0,,
3838,1762,2628,44:11.1,,
3849,1786,2437,44:11.2,,
3874,1842,2258,44:11.4,,
3977,1724,2113,44:11.5,,
4108,1659,1970,44:11.6,,
4204,1623,1911,44:11.8,,
4305,1639,1911,44:11.8,,
4404,1701,1806,44:11.9,,
4519,1746,1673,44:12.0,,
4588,1768,1655,44:12.2,,
4934,2162,2366,44:12.3,,
5135,2337,2514,44:12.4,,
5247,2403,2467,44:12.5,,
5244,2303,2279,44:12.6,,
5267,2224,2172,44:12.7,,
5320,2162,2083,44:12.8,,
5565,2294,2132,44:12.9,,
5816,2492,2296,44:12.9,,
6082,2627,2410,44:13.1,,
6055,2594,2336,44:13.2,,
6253,2716,2383,44:13.3,,
6618,3079,2590,44:13.4,,
6894,3138,2463,44:13.5,,
6731,3084,2351,44:13.6,,
6340,3172,2326,44:13.7,,
6051,3189,2259,44:13.8,,
5909,3159,2091,44:13.9,,
5853,3024,1839,44:14.0,,
5719,3129,1717,44:14.1,,
5730,3211,1614,44:14.2,,
5706,3348,1555,44:14.4,,
5573,3609,1630,44:14.4,,
5694,3537,1541,44:14.6,,
5598,3849,1615,44:14.6,,
5506,3787,1572,44:14.7,,
5489,3633,1529,44:14.8,,
5514,3491,1428,44:14.9,,
5456,3604,1519,44:15.1,,
5433,3641,1600,44:15.2,,
5264,3858,1832,44:15.3,,
5065,4065,1874,44:15.4,,
4795,4334,1943,44:15.5,,
4873,4079,1966,44:15.6,,
4885,3937,1921,44:15.7,,
4899,3837,1880,44:15.8,,
4887,3773,1840,44:15.9,,
4866,3759,1681,44:16.0,,
4804,3751,1568,44:16.1,,
4742,3721,1521,44:16.2,,
4649,3706,1452,44:16.3,,
4545,3780,1408,44:16.5,,
4423,3820,1324,44:16.6,,
4280,3965,1207,44:16.6,,
4204,3959,1156,44:16.8,,
4118,4043,1161,44:16.9,,
3953,4019,1162,44:17.0,,
3837,4068,1126,44:17.1,,
3797,3962,1081,44:17.2,,
3764,3895,1093,44:17.3,,
3686,3827,1128,44:17.4,,
3552,3900,1171,44:17.6,,
3449,3914,1317,44:17.7,,
3281,3980,1327,44:17.8,,
3305,3999,1443,44:17.9,,
3177,3842,1261,44:18.0,,
3115,3846,1426,44:18.1,,
2914,3694,1615,44:18.2,,
2780,3646,1666,44:18.4,,
2599,3542,1819,44:18.4,,
2507,3657,2021,44:18.5,,
2314,3575,2064,44:18.6,,
2296,3646,2082,44:18.7,,
2260,3705,2090,44:18.8,,
2244,3735,1981,44:18.9,,
2138,3809,1977,44:19.0,,
2010,3687,1906,44:19.1,,
1902,3528,1806,44:19.2,,
1790,3449,1630,44:19.3,,
1737,3352,1527,44:19.4,,
1664,3312,1457,44:19.5,,
1591,3258,1402,44:19.6,,
1563,3171,1319,44:19.7,,
1499,3109,1239,44:19.8,,
1428,3097,1124,44:19.9,,
1307,2995,1161,44:20.0,,
1181,2872,1268,44:20.1,,
1147,2820,1197,44:20.3,,
1169,2735,1227,44:20.4,,
1188,2666,1150,44:20.5,,
1205,2577,1096,44:20.7,,
1165,2507,1041,44:20.8,,
1126,2373,1143,44:20.9,,
1035,2131,1452,44:21.0,,
1065,2005,1635,44:21.1,,
1213,1880,1587,44:21.3,,
1340,1799,1486,44:21.3,,
1482,1623,1497,44:21.5,,
1531,1520,1563,44:21.6,,
1699,1524,1550,44:21.7,,
1786,1558,1472,44:21.7,,
1895,1519,1437,44:21.9,,
2001,1444,1383,44:22.0,,
2108,1382,1369,44:22.1,,
2196,1348,1288,44:22.3,,
2181,1388,1246,44:22.4,,
2237,1457,1156,44:22.5,,
2339,1430,1179,44:22.6,,
2521,1219,1088,44:22.8,,
2648,1302,1229,44:22.9,,
2699,1367,1260,44:23.0,,
2750,1458,1334,44:23.0,,
2848,1494,1352,44:23.2,,
2929,1445,1431,44:23.3,,
3004,1439,1538,44:23.4,,
3161,1525,1500,44:23.6,,
3294,1598,1361,44:23.6,,
3431,1676,1578,44:23.8,,
3530,1731,1673,44:23.8,,
3678,1733,1725,44:23.9,,
3702,1703,1957,44:24.1,,
3940,2028,2643,44:24.1,,
4071,2083,2574,44:24.3,,
4064,1894,2278,44:24.4,,
4087,1737,2165,44:24.5,,
4188,1636,2151,44:24.6,,
4367,1605,2104,44:24.7,,
4453,1523,2126,44:24.8,,
4580,1482,2068,44:25.0,,
4743,1572,1918,44:25.0,,
4791,1597,1872,44:25.1,,
4934,1706,1669,44:25.3,,
5026,1753,1559,44:25.3,,
5167,1768,1469,44:25.4,,
5277,1794,1393,44:25.5,,
5426,1836,1310,44:25.6,,
5564,1875,1216,44:25.7,,
5676,1904,1110,44:25.8,,
5790,2077,1267,44:26.0,,
5839,2177,1213,44:26.1,,
6320,2822,2256,44:26.2,,
6354,2898,1982,44:26.3,,
6371,2938,1893,44:26.4,,
6179,3132,1973,44:26.5,,
6064,3210,1912,44:26.6,,
6087,3204,1825,44:26.7,,
6030,3184,1673,44:26.8,,
5949,3212,1531,44:26.9,,
5889,3264,1481,44:27.0,,
5803,3289,1389,44:27.1,,
5713,3294,1308,44:27.2,,
5701,3385,1439,44:27.3,,
5669,3459,1488,44:27.4,,
5438,3713,1596,44:27.5,,
5309,3720,1631,44:27.7,,
5086,3983,1843,44:27.8,,
4870,4244,1961,44:28.0,,
4606,4793,2009,44:28.1,,
4577,4767,1954,44:28.2,,
4555,4763,1949,44:28.4,,
4582,4689,2064,44:28.5,,
4399,4712,1962,44:28.7,,
4332,4708,1831,44:28.7,,
4341,4529,1654,44:28.9,,
4242,4374,1543,44:29.0,,
4166,4179,1552,44:29.1,,
4029,4107,1476,44:29.2,,
3772,4378,1370,44:29.3,,
3662,4395,1242,44:29.4,,
3526,4483,1130,44:29.6,,
3506,4379,1122,44:29.6,,
3644,4762,1502,44:29.8,,
3638,4783,1689,44:29.9,,
3539,4630,1615,44:30.0,,
3403,4567,1640,44:30.1,,
3264,4521,1622,44:30.2,,
3174,4324,1674,44:30.3,,
3037,4067,1517,44:30.5,,
2941,3871,1541,44:30.6,,
2865,3903,1522,44:30.7,,
2761,3792,1468,44:30.9,,
2635,3780,1538,44:30.9,,
2509,3770,1527,44:31.1,,
2407,3750,1571,44:31.2,,
2306,3738,1610,44:31.3,,
2197,3713,1557,44:31.5,,
2141,3766,1581,44:31.6,,
2111,3791,1715,44:31.7,,
2004,3735,1691,44:31.9,,
1862,3601,1556,44:32.0,,
1700,3567,1503,44:32.1,,
1482,3476,1601,44:32.2,,
1378,3382,1593,44:32.3,,
1159,3289,1552,44:32.4,,
1086,3135,1594,44:32.5,,
1128,2987,1515,44:32.6,,
1149,2828,1464,44:32.7,,
1115,2694,1442,44:32.9,,
1128,2589,1457,44:33.0,,
1119,2487,1363,44:33.1,,
1152,2423,1254,44:33.2,,
1171,2298,1193,44:33.3,,
1189,2156,1263,44:33.4,,
1245,2034,1228,44:33.5,,
1313,1906,1183,44:33.6,,
1364,1769,1177,44:33.7,,
1425,1678,1135,44:33.8,,
1493,1640,1095,44:33.9,,
1605,1529,1032,44:34.0,,
1688,1418,874,44:34.0,,
1760,1395,798,44:34.1,,
1939,1385,689,44:34.2,,
2052,1399,690,44:34.3,,
2208,1403,610,44:34.4,,
2286,1431,589,44:34.5,,
2399,1393,600,44:34.6,,
2550,1245,566,44:34.8,,
2711,1234,526,44:34.9,,
2848,1292,593,44:34.9,,
2967,1223,496,44:35.1,,
3036,1258,531,44:35.2,,
3113,1311,518,44:35.2,,
3133,1334,581,44:35.4,,
3157,1314,702,44:35.5,,
3218,1337,861,44:35.6,,
3352,1407,970,44:35.7,,
3377,1363,1203,44:35.7,,
3465,1438,1470,44:35.9,,
3466,1412,1900,44:36.0,,
3638,1464,1828,44:36.1,,
3827,1612,2009,44:36.2,,
3911,1690,2523,44:36.3,,
3914,1591,2603,44:36.4,,
4033,1606,2388,44:36.5,,
4150,1607,2346,44:36.6,,
4283,1632,2295,44:36.7,,
4400,1685,2215,44:36.8,,
4524,1664,2174,44:36.9,,
4584,1658,2161,44:36.9,,
4798,1800,2225,44:37.1,,
5003,1800,2182,44:37.1,,
5137,1752,2136,44:37.3,,
5261,1805,2071,44:37.3,,
5361,1814,1926,44:37.4,,
5438,1776,1821,44:37.6,,
5468,1845,1703,44:37.6,,
5548,1860,1565,44:37.8,,
5627,1918,1443,44:37.9,,
5702,2013,1372,44:38.1,,
5852,2067,1374,44:38.1,,
5964,2083,1236,44:38.2,,
6069,2135,1109,44:38.3,,
6464,2438,1380,44:38.4,,
6421,2577,1448,44:38.5,,
6369,2600,1441,44:38.6,,
6358,2737,1631,44:38.7,,
6285,2676,1457,44:38.8,,
6176,2780,1470,44:38.9,,
6047,2962,1528,44:39.0,,
5952,3120,1544,44:39.1,,
5946,3161,1463,44:39.2,,
5946,3164,1334,44:39.3,,
5910,3259,1262,44:39.4,,
5872,3330,1383,44:39.5,,
5829,3444,1379,44:39.7,,
5669,3841,1671,44:39.7,,
5486,4095,1861,44:39.8,,
5414,4229,2063,44:39.9,,
5261,4156,2003,44:40.1,,
5171,4048,2010,44:40.2,,
4991,4314,2097,44:40.3,,
4955,4189,2067,44:40.5,,
4934,4069,2024,44:40.6,,
4916,4019,1957,44:40.7,,
4857,3999,1957,44:40.8,,
4619,4230,1924,44:40.9,,
4555,4183,1746,44:41.0,,
4460,4112,1746,44:41.1,,
4378,4068,1774,44:41.2,,
4299,4029,1751,44:41.3,,
4153,4060,1785,44:41.4,,
4104,4064,1598,44:41.6,,
3949,3999,1710,44:41.7,,
3889,4002,1636,44:41.7,,
3806,4054,1636,44:41.8,,
3663,4131,1670,44:41.9,,
3473,4252,1714,44:42.0,,
3341,4419,1807,44:42.2,,
3303,4358,1876,44:42.3,,
3329,4390,1835,44:42.4,,
3193,4350,2113,44:42.5,,
3014,4068,2181,44:42.6,,
2976,4055,2108,44:42.7,,
2817,3947,2065,44:42.8,,
2713,3880,2004,44:42.9,,
2630,3885,1899,44:43.0,,
2606,3753,1791,44:43.2,,
2462,3740,1804,44:43.3,,
2088,3613,2282,44:43.4,,
2077,3687,2244,44:43.5,,
2085,3720,2207,44:43.6,,
1854,3737,2471,44:43.7,,
1854,3723,2239,44:43.9,,
1886,3659,2042,44:44.0,,
1824,3544,1944,44:44.1,,
1675,3436,1948,44:44.2,,
1597,3487,1841,44:44.3,,
1463,3466,1858,44:44.4,,
1426,3470,1787,44:44.4,,
1384,3453,1715,44:44.6,,
1299,3394,1726,44:44.7,,
1302,3207,1852,44:44.8,,
1178,3189,1708,44:44.9,,
1161,3063,1725,44:45.0,,
1189,2884,1712,44:45.1,,
1109,2725,1712,44:45.2,,
1098,2616,1557,44:45.3,,
869,2398,1692,44:45.4,,
917,2303,1579,44:45.5,,
938,2243,1512,44:45.6,,
965,2143,1482,44:45.7,,
811,2002,1597,44:45.8,,
737,1861,1759,44:45.9,,
900,1831,1662,44:45.9,,
1053,1746,1665,44:46.1,,
1065,1652,1759,44:46.2,,
1209,1574,1803,44:46.3,,
1367,1449,1866,44:46.4,,
1488,1394,1885,44:46.5,,
1609,1383,1722,44:46.6,,
1742,1221,1636,44:46.7,,
1842,1126,1612,44:46.8,,
1881,1127,1587,44:46.9,,
1889,1193,1542,44:47.1,,
1939,1271,1579,44:47.1,,
1991,1278,1408,44:47.3,,
2034,1289,1371,44:47.4,,
2097,1367,1312,44:47.4,,
2173,1395,1242,44:47.6,,
2233,1387,1217,44:47.7,,
2269,1351,1188,44:47.8,,
2346,1390,1322,44:47.9,,
2439,1355,1376,44:48.0,,
2379,1317,1355,44:48.1,,
2518,1279,1434,44:48.3,,
2568,1329,1369,44:48.4,,
2623,1439,1312,44:48.5,,
2628,1467,1351,44:48.6,,
2701,1640,1604,44:48.7,,
2812,1712,1821,44:48.8,,
2888,1864,2078,44:49.0,,
2928,1857,2025,44:49.1,,
2940,1865,2080,44:49.1,,
2964,1937,2137,44:49.3,,
2934,1927,2135,44:49.4,,
2946,2096,2300,44:49.5,,
2932,2123,2237,44:49.6,,
2875,2154,2210,44:49.7,,
2845,2175,2197,44:49.8,,
2802,2128,2137,44:49.8,,
