Testcase;;;;;Config
3967;3826;1261;16:36.0;;
4056;3825;1310;16:36.0;;
4097;3788;1276;16:36.1;;
4154;3941;1333;16:36.2;;
4206;3891;1360;16:36.3;;
4284;3826;1375;16:36.4;;
4264;3808;1282;16:36.6;;
4333;3775;1145;16:36.6;;
4385;3765;1137;16:36.7;;
4483;3825;1207;16:36.8;;
4489;3776;1048;16:36.9;;
4465;3816;906;16:37.0;;
4574;3830;935;16:37.1;;
4698;3824;965;16:37.2;;
4799;3796;979;16:37.3;;
4932;3705;986;16:37.4;;
5069;3708;1153;16:37.5;;
5143;3732;1055;16:37.7;;
5214;3790;1210;16:37.8;;
5394;3902;1411;16:37.9;;
5530;4157;1712;16:38.0;;
5676;4225;1726;16:38.1;;
5872;4189;1824;16:38.2;;
5921;4056;1660;16:38.4;;
5972;3995;1680;16:38.5;;
5970;3863;1671;16:38.6;;
5977;3720;1566;16:38.7;;
6034;3634;1539;16:38.8;;
6164;3635;1640;16:38.9;;
6198;3572;1613;16:39.0;;
6378;3506;1660;16:39.1;;
6496;3470;1612;16:39.3;;
6516;3399;1514;16:39.3;;
6508;3362;1539;16:39.5;;
6393;3416;1496;16:39.6;;
6325;3391;1441;16:39.7;;
6234;3281;1352;16:39.8;;
6263;3145;1278;16:39.9;;
6248;3067;1220;16:40.0;;
6200;3025;1277;16:40.1;;
6176;2936;1196;16:40.3;;
6110;2836;1408;16:40.4;;
6092;2816;1437;16:40.5;;
6028;2769;1574;16:40.6;;
6082;2660;1730;16:40.7;;
6188;2580;1811;16:40.8;;
6094;2533;1928;16:40.9;;
6037;2554;1957;16:41.0;;
6081;2489;2023;16:41.1;;
6145;2484;2256;16:41.3;;
6127;2512;2424;16:41.3;;
6128;2377;2297;16:41.5;;
6067;2347;2304;16:41.6;;
6015;2257;2303;16:41.7;;
5921;2186;2269;16:41.8;;
5885;2063;2450;16:41.9;;
5825;1990;2530;16:42.0;;
5837;2023;2566;16:42.1;;
5815;1918;2580;16:42.2;;
5785;1677;2732;16:42.3;;
5845;1598;2565;16:42.4;;
5856;1569;2506;16:42.6;;
5829;1469;2568;16:42.7;;
5785;1390;2655;16:42.8;;
5769;1400;2752;16:42.9;;
5737;1367;2552;16:43.0;;
5627;1327;2540;16:43.1;;
5576;1356;2418;16:43.2;;
5590;1351;2335;16:43.4;;
5527;1425;2206;16:43.5;;
5483;1477;2076;16:43.6;;
5420;1508;1981;16:43.7;;
5332;1530;1874;16:43.8;;
5322;1455;1754;16:43.9;;
5305;1421;1642;16:44.0;;
5240;1343;1570;16:44.2;;
5182;1266;1458;16:44.3;;
5105;1181;1248;16:44.4;;
5046;1111;1052;16:44.5;;
5004;1094;736;16:44.6;;
4932;993;105;16:44.7;;
4861;949;61;16:44.8;;
4721;914;-300;16:45.0;;
4656;904;-219;16:45.1;;
4592;917;-226;16:45.2;;
4531;897;-217;16:45.3;;
4496;862;-232;16:45.4;;
4410;857;-171;16:45.5;;
4306;826;-191;16:45.7;;
4184;815;-150;16:45.8;;
4022;868;-209;16:45.9;;
3912;925;-172;16:46.0;;
3849;942;-77;16:46.1;;
3774;930;-37;16:46.2;;
3516;905;-370;16:46.3;;
3412;890;-493;16:46.4;;
3240;887;-748;16:46.5;;
2934;722;-1122;16:46.7;;
2730;590;-1267;16:46.8;;
2703;477;-1217;16:46.9;;
2723;601;-1163;16:47.0;;
2732;476;-953;16:47.1;;
2713;449;-883;16:47.2;;
2709;697;-684;16:47.3;;
2623;673;-572;16:47.5;;
2591;734;-468;16:47.6;;
2554;759;-385;16:47.7;;
2439;695;-312;16:47.7;;
2435;684;-230;16:47.9;;
2446;776;-152;16:48.0;;
2369;869;-125;16:48.1;;
2268;963;-142;16:48.2;;
2171;983;-137;16:48.3;;
2087;974;-102;16:48.4;;
1959;874;-39;16:48.5;;
1882;987;42;16:48.6;;
1791;1019;122;16:48.7;;
1723;987;182;16:48.9;;
1608;1029;108;16:48.9;;
1499;1024;75;16:49.0;;
1451;1030;27;16:49.2;;
1235;1112;-408;16:49.2;;
1032;1180;-638;16:49.4;;
855;1280;-843;16:49.4;;
863;1293;-759;16:49.6;;
823;1408;-890;16:49.6;;
789;1440;-857;16:49.8;;
742;1471;-811;16:49.9;;
789;1463;-746;16:50.0;;
726;1500;-781;16:50.1;;
775;1461;-757;16:50.2;;
740;1494;-745;16:50.3;;
762;1514;-706;16:50.4;;
965;1498;-553;16:50.5;;
1084;1583;-457;16:50.7;;
1169;1611;-388;16:50.8;;
1194;1693;-445;16:50.8;;
1268;1769;-435;16:50.9;;
1324;1844;-375;16:51.1;;
1357;1895;-338;16:51.1;;
1353;1911;-258;16:51.3;;
1327;2039;-165;16:51.4;;
1323;2178;-64;16:51.5;;
1312;2368;0;16:51.7;;
1261;2570;-14;16:51.8;;
1240;2694;50;16:51.9;;
1262;2830;143;16:52.0;;
1257;2912;305;16:52.1;;
1223;3020;479;16:52.2;;
1218;3114;613;16:52.3;;
1224;3204;827;16:52.5;;
1177;3321;1147;16:52.6;;
1139;3459;1268;16:52.7;;
1180;3475;1734;16:52.8;;
1235;3575;1898;16:52.9;;
1238;3676;2091;16:53.0;;
1365;3817;2120;16:53.1;;
1430;3883;2090;16:53.2;;
1452;3938;2059;16:53.4;;
1532;4007;2149;16:53.5;;
1580;3931;2157;16:53.6;;
1654;3836;2309;16:53.7;;
1694;3749;2299;16:53.8;;
1734;3732;2209;16:53.9;;
1768;3756;2071;16:54.1;;
1841;3744;2085;16:54.2;;
1885;3748;2000;16:54.3;;
1952;3722;1923;16:54.4;;
2066;3670;1838;16:54.5;;
2184;3732;1784;16:54.6;;
2272;3686;1588;16:54.8;;
2341;3652;1420;16:54.9;;
2489;3683;1387;16:55.0;;
2736;3572;1441;16:55.1;;
2860;3674;1444;16:55.3;;
2968;3657;1364;16:55.4;;
3070;3660;1317;16:55.5;;
3152;3649;1261;16:55.6;;
3302;3595;1316;16:55.7;;
3332;3557;1192;16:55.8;;
3523;3525;1244;16:56.0;;
3584;3699;1363;16:56.1;;
3730;3829;1546;16:56.2;;
3823;3889;1602;16:56.4;;
3901;3856;1597;16:56.5;;
3956;3912;1599;16:56.6;;
3981;3882;1506;16:56.7;;
3923;4027;1404;16:56.8;;
3966;4051;1367;16:56.9;;
4114;4047;1350;16:57.0;;
4118;4057;1289;16:57.2;;
4232;3941;1137;16:57.3;;
4401;3777;1071;16:57.3;;
4490;3773;1004;16:57.5;;
4579;3753;898;16:57.6;;
4704;3749;866;16:57.7;;
4888;3691;916;16:57.8;;
4975;3597;799;16:58.0;;
5064;3588;841;16:58.1;;
5147;3578;919;16:58.2;;
5246;3566;953;16:58.3;;
5333;3567;1086;16:58.4;;
5460;3740;1340;16:58.5;;
5687;3869;1498;16:58.7;;
5837;3757;1391;16:58.8;;
5963;3855;1476;16:58.9;;
6000;3913;1620;16:59.1;;
6119;3991;1767;16:59.2;;
6184;3971;1833;16:59.3;;
6211;3897;1771;16:59.5;;
6313;3857;1733;16:59.6;;
6482;3634;1611;16:59.7;;
6661;3564;1606;16:59.8;;
6625;3476;1536;16:59.9;;
6457;3540;1481;17:00.0;;
6353;3495;1413;17:00.1;;
6371;3448;1331;17:00.2;;
6391;3390;1282;17:00.4;;
6373;3269;1291;17:00.5;;
6222;3163;1208;17:00.6;;
6152;3035;1144;17:00.7;;
6101;2895;1105;17:00.9;;
6015;2793;1171;17:00.9;;
5998;2747;1189;17:01.0;;
6005;2640;1308;17:01.2;;
6054;2536;1545;17:01.3;;
6071;2503;1598;17:01.4;;
6068;2410;1622;17:01.6;;
6111;2401;1669;17:01.7;;
6160;2249;1598;17:01.8;;
6036;2235;1991;17:01.9;;
6053;2251;2066;17:02.1;;
6065;2203;2025;17:02.2;;
5998;2359;2309;17:02.3;;
5627;1991;3575;17:02.4;;
5683;1857;3251;17:02.6;;
5704;1878;3261;17:02.7;;
5706;1666;3273;17:02.8;;
5759;1709;3234;17:02.9;;
5784;1571;3242;17:03.1;;
5709;1440;3218;17:03.2;;
5800;1529;2943;17:03.3;;
5754;1432;2846;17:03.4;;
5712;1429;2659;17:03.6;;
5624;1471;2528;17:03.7;;
5600;1471;2381;17:03.8;;
5535;1445;2274;17:04.0;;
5448;1374;2263;17:04.1;;
5372;1329;2285;17:04.2;;
5357;1409;2132;17:04.4;;
5320;1466;2022;17:04.5;;
5299;1486;1912;17:04.6;;
5275;1432;1852;17:04.7;;
5193;1444;1842;17:04.9;;
5142;1403;1753;17:05.0;;
5017;1387;1723;17:05.1;;
4923;1354;1649;17:05.3;;
4826;1341;1561;17:05.4;;
4752;1278;1391;17:05.5;;
4630;1201;1274;17:05.6;;
4490;1164;1151;17:05.8;;
4368;1104;1018;17:05.9;;
4272;1117;923;17:06.0;;
4171;1092;789;17:06.2;;
4096;1039;624;17:06.3;;
4020;1018;560;17:06.4;;
3924;1031;542;17:06.6;;
3820;962;491;17:06.7;;
3678;966;531;17:06.8;;
3531;917;520;17:07.0;;
3472;914;447;17:07.1;;
3372;899;485;17:07.2;;
3230;861;537;17:07.3;;
3123;998;570;17:07.5;;
2996;777;657;17:07.6;;
2906;936;659;17:07.7;;
2823;873;675;17:07.9;;
2647;760;924;17:08.0;;
2577;811;997;17:08.1;;
2434;893;1147;17:08.2;;
2185;930;1706;17:08.4;;
2137;1001;1764;17:08.5;;
1946;1015;2040;17:08.7;;
1762;1009;2270;17:08.8;;
1702;1067;2150;17:08.9;;
1651;1143;2044;17:09.1;;
1608;1212;1955;17:09.2;;
1555;1254;1852;17:09.3;;
1390;1299;1799;17:09.4;;
1184;1363;1746;17:09.6;;
1047;1417;1669;17:09.7;;
854;1490;1696;17:09.8;;
812;1544;1686;17:10.0;;
745;1597;1673;17:10.1;;
664;1742;1732;17:10.2;;
835;1680;1665;17:10.4;;
964;1592;1627;17:10.5;;
1033;1562;1481;17:10.6;;
925;1574;1442;17:10.7;;
824;1640;1424;17:10.8;;
753;1669;1407;17:10.9;;
934;1825;1658;17:11.1;;
1005;1886;1779;17:11.2;;
1042;1890;1618;17:11.3;;
1147;1986;1683;17:11.5;;
1211;2084;1778;17:11.6;;
1270;2071;1658;17:11.7;;
1284;2090;1678;17:11.8;;
1283;2142;1769;17:12.0;;
1392;2136;1673;17:12.1;;
1305;2196;1694;17:12.2;;
1161;2247;1742;17:12.4;;
1117;2287;1784;17:12.5;;
1221;2283;1862;17:12.6;;
